# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905386045458e-10       3.380853833793e-15       8.130380394484e-13       0.000000000000e+00       2.301202266474e-08      -2.963425729032e-09      -2.236991704232e-12 
    3       4.280017002944e-10       6.770825319394e-15       8.089442936242e-13       0.000000000000e+00       1.455420269219e-08      -1.922672860968e-09      -1.868692676278e-12 
    4       3.410778909448e-10       1.031385270732e-14       7.849700099298e-13       0.000000000000e+00       1.011964826727e-08      -1.378394595395e-09      -1.604096879138e-12 
    5       2.874371313586e-10       1.301772188082e-14       7.424893029263e-13       0.000000000000e+00       7.502822013840e-09      -1.051116113534e-09      -1.373802665469e-12 
    6       2.511117482090e-10       1.427716761151e-14       6.842903573068e-13       0.000000000000e+00       5.826057077281e-09      -8.351119496581e-10      -1.155353299051e-12 
    7       2.250018050061e-10       1.400139559818e-14       6.176934395931e-13       0.000000000000e+00       4.684963705100e-09      -6.834035183926e-10      -9.497894971849e-13 
    8       2.055099264145e-10       1.247460465189e-14       5.482794954338e-13       0.000000000000e+00       3.868561176117e-09      -5.718214916027e-10      -7.600237335380e-13 
    9       1.905360283371e-10       1.018587635008e-14       4.800899482200e-13       0.000000000000e+00       3.258425285586e-09      -4.867697224931e-10      -5.884268489608e-13 
   10       1.788257212148e-10       7.661862325161e-15       4.157811434005e-13       0.000000000000e+00       2.785111126475e-09      -4.200502863806e-10      -4.366549199278e-13 
   11       1.695485339920e-10       5.339542033126e-15       3.569457428762e-13       0.000000000000e+00       2.075150556530e-09      -3.473713603932e-10      -3.064092246325e-13 
   12       1.620865944897e-10       3.496902797464e-15       3.046402332254e-13       0.000000000000e+00       1.795004752013e-09      -3.047118508719e-10      -1.971806840537e-13 
   13       1.560876170077e-10       2.239506347302e-15       2.594857149246e-13       0.000000000000e+00       1.567593275403e-09      -2.693715270151e-10      -1.079978910421e-13 
   14       1.512770805987e-10       1.529177479464e-15       2.217947849691e-13       0.000000000000e+00       1.380363344292e-09      -2.399189746672e-10      -3.882143253720e-14 
   15       1.473698490328e-10       1.236066504465e-15       1.916988121523e-13       0.000000000000e+00       1.224315668349e-09      -2.149003337061e-10       1.242294831873e-14 
   16       1.442188895264e-10       1.195602994178e-15       1.690102153586e-13       0.000000000000e+00       1.092851500739e-09      -1.935787501605e-10       4.686923527562e-14 
   17       1.417121601536e-10       1.256084066457e-15       1.532374250261e-13       0.000000000000e+00       9.810490989400e-10      -1.750933197065e-10       6.710043479614e-14 
   18       1.396894571777e-10       1.304556500079e-15       1.437204097958e-13       0.000000000000e+00       8.847002435295e-10      -1.590688957284e-10       7.524093384380e-14 
   19       1.381244248796e-10       1.299373069919e-15       1.398896399759e-13       0.000000000000e+00       8.023062830818e-10      -1.452597012538e-10       7.338217562037e-14 
   20       1.369159079727e-10       1.222961546053e-15       1.405901685024e-13       0.000000000000e+00       7.302072055981e-10      -1.329942694748e-10       6.470517723887e-14 
   21       1.360281457213e-10       1.100981657101e-15       1.449402598524e-13       0.000000000000e+00       6.671232515292e-10      -1.221041910674e-10       5.126227837001e-14 
   22       1.353856669314e-10       9.788952027813e-16       1.518355091887e-13       0.000000000000e+00       6.114872681455e-10      -1.124115297568e-10       3.514115628866e-14 
   23       1.349775589245e-10       8.879904158479e-16       1.604405450119e-13       0.000000000000e+00       5.624384776351e-10      -1.038030123372e-10       1.803832503785e-14 
   24       1.347720885570e-10       8.533425919077e-16       1.698496645566e-13       0.000000000000e+00       5.187211805019e-10      -9.607747648201e-11       1.638853451029e-15 
   25       1.347504598458e-10       8.768787545326e-16       1.794141853448e-13       0.000000000000e+00       4.797586110064e-10      -8.912721318549e-11      -1.301916941547e-14 
   26       1.348727228050e-10       9.484888264035e-16       1.885252232207e-13       0.000000000000e+00       4.447924260050e-10      -8.281223205352e-11      -2.514327865942e-14 
   27       1.351344679501e-10       1.048196316906e-15       1.968606012753e-13       0.000000000000e+00       4.133595261510e-10      -7.708640783604e-11      -3.433151406916e-14 
   28       1.355243255902e-10       1.151974341468e-15       2.042001892197e-13       0.000000000000e+00       3.848718973917e-10      -7.189167346379e-11      -4.040998672011e-14 
   29       1.360410164990e-10       1.250271588429e-15       2.104779745131e-13       0.000000000000e+00       3.591577408997e-10      -6.719830698616e-11      -4.344038061426e-14 
   30       1.366639557842e-10       1.336982714657e-15       2.156986339668e-13       0.000000000000e+00       3.359140515190e-10      -6.293590099727e-11      -4.369810322374e-14 
   31       1.373558825332e-10       1.407757238639e-15       2.199166994295e-13       0.000000000000e+00       3.146332666946e-10      -5.899833368228e-11      -4.162352042828e-14 
   32       1.381192653178e-10       1.470249313008e-15       2.232812581397e-13       0.000000000000e+00       2.951894011212e-10      -5.537055275230e-11      -3.765963089466e-14 
   33       1.389572118462e-10       1.538034347082e-15       2.260158210299e-13       0.000000000000e+00       2.774309295043e-10      -5.204222931158e-11      -3.238045844626e-14 
   34       1.398621729785e-10       1.625402792392e-15       2.283781213338e-13       0.000000000000e+00       2.610919337825e-10      -4.898183409976e-11      -2.645785717636e-14 
   35       1.408337855259e-10       1.737560076568e-15       2.305434925908e-13       0.000000000000e+00       2.460784031226e-10      -4.617176927328e-11      -2.034944107771e-14 
   36       1.418648102395e-10       1.877085453665e-15       2.326847118435e-13       0.000000000000e+00       2.322592607837e-10      -4.358131176849e-11      -1.451481898186e-14 
   37       1.429414723390e-10       2.045685522075e-15       2.349712907427e-13       0.000000000000e+00       2.194421675129e-10      -4.116857362524e-11      -9.421388401337e-15 
   38       1.440652620996e-10       2.241419310339e-15       2.374564105956e-13       0.000000000000e+00       2.075880791426e-10      -3.892658751627e-11      -5.263000609610e-15 
   39       1.452367142059e-10       2.460448974921e-15       2.401521181259e-13       0.000000000000e+00       1.966543132834e-10      -3.684996176311e-11      -2.150099502056e-15 
   40       1.464485892783e-10       2.697671371122e-15       2.430579667291e-13       0.000000000000e+00       1.865294810402e-10      -3.492117751783e-11      -1.832709275016e-16 
   41       1.476900902309e-10       2.948109007742e-15       2.461450526951e-13       0.000000000000e+00       1.770711397552e-10      -3.311691080590e-11       5.834185421793e-16 
   42       1.489630073305e-10       3.211835748051e-15       2.493049694889e-13       0.000000000000e+00       1.682478156094e-10      -3.143203700675e-11       2.633632011062e-16 
   43       1.502695369392e-10       3.490508776447e-15       2.523820688569e-13       0.000000000000e+00       1.600331858459e-10      -2.986164598883e-11      -9.417753389531e-16 
   44       1.516073339878e-10       3.786044084749e-15       2.551844477544e-13       0.000000000000e+00       1.523635523356e-10      -2.839378012249e-11      -2.770152908007e-15 
   45       1.529719406001e-10       4.100082541738e-15       2.575083900489e-13       0.000000000000e+00       1.451599099066e-10      -2.701358458835e-11      -4.937517807318e-15 
   46       1.543659399911e-10       4.432162488244e-15       2.592258220193e-13       0.000000000000e+00       1.384089923051e-10      -2.571855352361e-11      -7.273055303153e-15 
