# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905423287356e-10       3.381213804371e-15       8.130393382798e-13       3.627797141391e-19       2.301200527624e-08      -2.963437136889e-09      -2.236993094572e-12 
    3       4.280052879140e-10       6.771544836982e-15       8.089455779947e-13       7.259375912400e-19       1.455422019592e-08      -1.922682043876e-09      -1.868693407407e-12 
    4       3.410817551055e-10       1.031505542318e-14       7.849711024086e-13       1.210727097981e-18       1.011967180345e-08      -1.378401849598e-09      -1.604097277856e-12 
    5       2.874416499263e-10       1.301953343406e-14       7.424900833256e-13       1.817626911833e-18       7.502843023984e-09      -1.051121900976e-09      -1.373803010968e-12 
    6       2.511172838283e-10       1.427971371831e-14       6.842907016618e-13       2.547213859685e-18       5.826073499425e-09      -8.351165978822e-10      -1.155353712379e-12 
    7       2.250086375370e-10       1.400480110817e-14       6.176931978007e-13       3.400149329978e-18       4.684976223735e-09      -6.834073137046e-10      -9.497900171776e-13 
    8       2.055183402734e-10       1.247899337901e-14       5.482784892493e-13       4.377163707033e-18       3.868571195735e-09      -5.718246867276e-10      -7.600243605643e-13 
    9       1.905463289660e-10       1.019137152554e-14       4.800879644758e-13       5.479039207049e-18       3.258434111879e-09      -4.867725181384e-10      -5.884275613965e-13 
   10       1.788383456498e-10       7.668587405022e-15       4.157779145795e-13       6.706591538591e-18       2.785119546348e-09      -4.200528241546e-10      -4.366556860963e-13 
   11       1.695639655346e-10       5.347621550326e-15       3.569409447032e-13       8.060650844933e-18       2.075156188843e-09      -3.473734822589e-10      -3.064100192340e-13 
   12       1.621049210033e-10       3.506463005480e-15       3.046335311795e-13       9.542042410076e-18       1.795009575791e-09      -3.047138399843e-10      -1.971814886941e-13 
   13       1.561089740407e-10       2.250675527199e-15       2.594767815296e-13       1.115156762398e-17       1.567597433629e-09      -2.693733398157e-10      -1.079985549872e-13 
   14       1.513020075010e-10       1.542085884344e-15       2.217832364454e-13       1.288998570455e-17       1.380366959727e-09      -2.399205931985e-10      -3.882204522546e-14 
   15       1.473987922045e-10       1.250846008708e-15       1.916842209411e-13       1.475799666373e-17       1.224318689993e-09      -2.149016932856e-10       1.242239388982e-14 
   16       1.442520569497e-10       1.212386589574e-15       1.689921845425e-13       1.675622598268e-17       1.092854354197e-09      -1.935799861652e-10       4.686883038374e-14 
   17       1.417497403677e-10       1.275005331210e-15       1.532155967794e-13       1.888521142557e-17       9.810517077153e-10      -1.750944605571e-10       6.710011925937e-14 
   18       1.397317933061e-10       1.325749109318e-15       1.436944110263e-13       2.114539152044e-17       8.847025835624e-10      -1.590699205334e-10       7.524074291447e-14 
   19       1.381718377636e-10       1.322970543861e-15       1.398590954725e-13       2.353710200879e-17       8.023083999169e-10      -1.452606159683e-10       7.338213028527e-14 
   20       1.369686213760e-10       1.249096963166e-15       1.405547168324e-13       2.606056141909e-17       7.302091242052e-10      -1.329951100416e-10       6.470522224879e-14 
   21       1.360863510983e-10       1.129787712116e-15       1.448995796178e-13       2.871588397958e-17       6.671249931030e-10      -1.221049761843e-10       5.126237522579e-14 
   22       1.354495493226e-10       1.010504095683e-15       1.517893195304e-13       3.150306405078e-17       6.114888530433e-10      -1.124122481889e-10       3.514131163423e-14 
   23       1.350473139187e-10       9.225338775113e-16       1.603885342632e-13       3.442200173441e-17       5.624399258079e-10      -1.038036721806e-10       1.803853066217e-14 
   24       1.348479104071e-10       8.909517755444e-16       1.697914711293e-13       3.747248707747e-17       5.187225093188e-10      -9.607811513315e-11       1.639070528211e-15 
   25       1.348324357797e-10       9.176840825515e-16       1.793494673828e-13       4.065424263023e-17       4.797598331764e-10      -8.912784632303e-11      -1.301897069876e-14 
