# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.681247599306e-10       6.220330239368e-15       3.518685379556e-13       1.327406184320e-19       5.395410455853e-09       4.613323147669e-10      -2.143532915962e-12 
    3       1.678730804528e-10       1.039386117865e-14       3.835156806719e-13       2.655787552274e-19       3.167646486956e-09       3.631129457736e-10      -1.824296240261e-12 
    4       1.635639136449e-10       1.169043560819e-14       3.688547408529e-13       4.428451581565e-19       2.139406864133e-09       2.952298763379e-10      -1.372691833843e-12 
    5       1.585596142670e-10       1.024034163600e-14       3.477655492608e-13       6.646621310192e-19       1.564129346199e-09       2.459739582307e-10      -9.235109634272e-13 
    6       1.538982397422e-10       7.436893768338e-15       3.359963801476e-13       9.311761311315e-19       1.202636375303e-09       2.088050739490e-10      -5.253314965999e-13 
    7       1.499330244134e-10       4.765940311878e-15       3.360821974703e-13       1.242553820438e-18       9.578756496955e-10       1.799251833027e-10      -2.016272820419e-13 
    8       1.467075180362e-10       3.063960296437e-15       3.429118195593e-13       1.598977643394e-18       7.830776641829e-10       1.569305142389e-10       3.905688630317e-14 
    9       1.442746436366e-10       2.400576945655e-15       3.495045976729e-13       2.000641084429e-18       6.533700262209e-10       1.382635905367e-10       1.983996633586e-13 
   10       1.425194714276e-10       2.366251762959e-15       3.505999315753e-13       2.447743767800e-18       5.543486537649e-10       1.229207220459e-10       2.854130535213e-13 
   11       1.414140307503e-10       2.465336850782e-15       3.438189292811e-13       2.940486566670e-18       4.680422973089e-10       1.106853511392e-10       3.127363998123e-13 
   12       1.409340618576e-10       2.385682603598e-15       3.291032268118e-13       3.479066886052e-18       4.069665336292e-10       9.987192777783e-11       2.988022236627e-13 
   13       1.409116203991e-10       2.067149425624e-15       3.082047263709e-13       4.063674276109e-18       3.571740027521e-10       9.063160722230e-11       2.577677335341e-13 
   14       1.412489520011e-10       1.619895254280e-15       2.841057914635e-13       4.694486518367e-18       3.160060849100e-10       8.276802438532e-11       2.039869410127e-13 
   15       1.419451993722e-10       1.196112886182e-15       2.599700341930e-13       5.371666308344e-18       2.815512578128e-10       7.599017918715e-11       1.487202516690e-13 
   16       1.428969130764e-10       8.983654180922e-16       2.386029389430e-13       6.095358634593e-18       2.524031955108e-10       7.003022625060e-11       9.989705996198e-14 
   17       1.440755567090e-10       7.535118295834e-16       2.222452845912e-13       6.865688927141e-18       2.275086392259e-10       6.475807600757e-11       6.227479045171e-14 
   18       1.454229931537e-10       7.330678066748e-16       2.120111678838e-13       7.682761659416e-18       2.059871123092e-10       6.006351376305e-11       3.758782815954e-14 
   19       1.469310273175e-10       8.056254992037e-16       2.080156057822e-13       8.546661932175e-18       1.874673154328e-10       5.590491861505e-11       2.516285783772e-14 
   20       1.485398157326e-10       9.334750063481e-16       2.094382136955e-13       9.457452110388e-18       1.712091177252e-10       5.216040454950e-11       2.238947901932e-14 
   21       1.502612844442e-10       1.104997769173e-15       2.150778856438e-13       1.041517858448e-17       1.569406409270e-10       4.879576605274e-11       2.628191577399e-14 
   22       1.520873961856e-10       1.314067071271e-15       2.231619706672e-13       1.141986792552e-17       1.443049915193e-10       4.574932891217e-11       3.301821629597e-14 
   23       1.540088298260e-10       1.551529796557e-15       2.322400053842e-13       1.247153575751e-17       1.331189973412e-10       4.297716157084e-11       3.985722430319e-14 
   24       1.559904089111e-10       1.805752414302e-15       2.407881169928e-13       1.357018287522e-17       1.231150305424e-10       4.041540468887e-11       4.429678092410e-14 
   25       1.580422260142e-10       2.068545470763e-15       2.479103448430e-13       1.471580657465e-17       1.141692635221e-10       3.807833183350e-11       4.540624696650e-14 
   26       1.601672771515e-10       2.334730290454e-15       2.529340730964e-13       1.590839580302e-17       1.061136429223e-10       3.597664959611e-11       4.294216979259e-14 
   27       1.623597473797e-10       2.612465042423e-15       2.557618642448e-13       1.714794169051e-17       9.884727503713e-11       3.407093457155e-11       3.750065893540e-14 
   28       1.645993344509e-10       2.914655042210e-15       2.565461595883e-13       1.843443455444e-17       9.224075414159e-11       3.229610277604e-11       3.012574529520e-14 
   29       1.668937459868e-10       3.248387914767e-15       2.555739384194e-13       1.976787870806e-17       8.625817676354e-11       3.064801411444e-11       2.185977574354e-14 
   30       1.692440430205e-10       3.619741342823e-15       2.532670714783e-13       2.114828276619e-17       8.083320150332e-11       2.912864347631e-11       1.397361382957e-14 
   31       1.716372127743e-10       4.034377479792e-15       2.500891485712e-13       2.257566031354e-17       7.585255379228e-11       2.772708907132e-11       7.786065521326e-15 
   32       1.740738120269e-10       4.492534077799e-15       2.462054906985e-13       2.405004547871e-17       7.128926418957e-11       2.643516565870e-11       3.664346672167e-15 
   33       1.765472063836e-10       4.992049150815e-15       2.416984014254e-13       2.557148528792e-17       6.710997549484e-11       2.523491735990e-11       1.647179336353e-15 
   34       1.790423986326e-10       5.530319603481e-15       2.365997960028e-13       2.714003807171e-17       6.325485390470e-11       2.410147072297e-11       1.619685351285e-15 
   35       1.815632172260e-10       6.106951537555e-15       2.307024823878e-13       2.875577721424e-17       5.970335268913e-11       2.303216359704e-11       3.052628102987e-15 
   36       1.841125187179e-10       6.721968348739e-15       2.236746825599e-13       3.041879109593e-17       5.642614359377e-11       2.202614318614e-11       5.148944894366e-15 
   37       1.866882412073e-10       7.375164094067e-15       2.151575141492e-13       3.212917930407e-17       5.337961743221e-11       2.107874835613e-11       7.065131057315e-15 
   38       1.892980251769e-10       8.066352819573e-15       2.049500305793e-13       3.388703814585e-17       5.055550411031e-11       2.019078192290e-11       8.487968019080e-15 
   39       1.919480538276e-10       8.795172354243e-15       1.928800101854e-13       3.569247235094e-17       4.794454283636e-11       1.936145928629e-11       9.238195264708e-15 
   40       1.946382686076e-10       9.560998278844e-15       1.787524556537e-13       3.754560029768e-17       4.552140663809e-11       1.858539369798e-11       9.114806821791e-15 
   41       1.973643331024e-10       1.036350584621e-14       1.623998097999e-13       3.944654494904e-17       4.325345162157e-11       1.785472032837e-11       7.983406816416e-15 
   42       2.001259311259e-10       1.120461137039e-14       1.438558896631e-13       4.139540058244e-17       4.113375411718e-11       1.716730068247e-11       6.078185616308e-15 
   43       2.029200233937e-10       1.208713787994e-14       1.232360346875e-13       4.339225700007e-17       3.915647294490e-11       1.652048840237e-11       3.796624929473e-15 
   44       2.057379453438e-10       1.301431730046e-14       1.006922794208e-13       4.543720906032e-17       3.730694019421e-11       1.590858227849e-11       1.623745416347e-15 
   45       2.085696572863e-10       1.398909782494e-14       7.637329125383e-14       4.753034462161e-17       3.556685407685e-11       1.532485929053e-11       2.226638339234e-17 
   46       2.114191872344e-10       1.501176083646e-14       5.028507971434e-14       4.967170324592e-17       3.393336190440e-11       1.476896777215e-11      -9.482458763979e-16 
   47       2.142929551244e-10       1.608163359573e-14       2.239212513225e-14       5.186130574826e-17       3.240448885437e-11       1.424133359843e-11      -1.355599692691e-15 
   48       2.171952037913e-10       1.719772858436e-14      -7.344497466647e-15       5.409916518012e-17       3.097338622495e-11       1.374096976605e-11      -1.291277385241e-15 
   49       2.201277729633e-10       1.835872691575e-14      -3.896749738335e-14       5.638528646703e-17       2.962796937729e-11       1.326536582456e-11      -8.718932613431e-16 
   50       2.230910761439e-10       1.956319919512e-14      -7.252137043735e-14       5.871965974930e-17       2.835454083333e-11       1.281142862993e-11      -2.305765327120e-16 
   51       2.260878681968e-10       2.081037726205e-14      -1.080448869108e-13       6.110223911432e-17       2.715065893499e-11       1.237886216581e-11       5.150199545532e-16 
   52       2.291201097642e-10       2.209956325329e-14      -1.455772197056e-13       6.353295746485e-17       2.601513639802e-11       1.196751401168e-11       1.236891880577e-15 
   53       2.321876883799e-10       2.342990517561e-14      -1.851604037918e-13       6.601173166811e-17       2.494419007096e-11       1.157634455793e-11       1.786406795495e-15 
   54       2.352882490699e-10       2.480039149067e-14      -2.268396033793e-13       6.853846189699e-17       2.393126641412e-11       1.120336591112e-11       1.993320243445e-15 
   55       2.384186899133e-10       2.621011308400e-14      -2.706503533647e-13       7.111304088439e-17       2.296903124657e-11       1.084629877213e-11       1.715110026166e-15 
   56       2.415804718772e-10       2.765913778662e-14      -3.165759600253e-13       7.373538588754e-17       2.205631763449e-11       1.050487412514e-11       1.001584750084e-15 
   57       2.447753313423e-10       2.914784361834e-14      -3.645799857147e-13       7.640541351037e-17       2.119259832019e-11       1.017899632537e-11      -3.055575995396e-17 
   58       2.480036284566e-10       3.067667533142e-14      -4.146181123141e-13       7.912303021956e-17       2.037588444037e-11       9.868042821949e-12      -1.243500550605e-15 
   59       2.512642426043e-10       3.224614941296e-14      -4.666379009073e-13       8.188813207196e-17       1.960263532727e-11       9.570831036102e-12      -2.477350969044e-15 
   60       2.545544678751e-10       3.385685908742e-14      -5.205785514572e-13       8.470060444203e-17       1.886766830975e-11       9.285585239417e-12      -3.549144091975e-15 
   61       2.578714817815e-10       3.550916336940e-14      -5.763838766620e-13       8.756034525790e-17       1.816559395696e-11       9.010471371598e-12      -4.297362302133e-15 
   62       2.612173731268e-10       3.720216134534e-14      -6.340451701873e-13       9.046734142083e-17       1.749570232310e-11       8.745416705089e-12      -4.729345952524e-15 
   63       2.645950623406e-10       3.893449548748e-14      -6.935675780004e-13       9.342160913332e-17       1.685801840458e-11       8.490641707349e-12      -4.905386698841e-15 
   64       2.680067742853e-10       4.070464236436e-14      -7.549579086809e-13       9.642317236812e-17       1.625183250870e-11       8.246113340744e-12      -4.896618558205e-15 
   65       2.714539836437e-10       4.251090761837e-14      -8.182248123733e-13       9.947206334163e-17       1.567565845594e-11       8.011529961063e-12      -4.785484579242e-15 
