# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.544925760045e-10       7.387635941000e-15       4.708971445841e-13       0.000000000000e+00       8.460077491385e-09       5.100267174043e-10      -2.514412253596e-12 
    3       1.457039860115e-10       1.247230580674e-14       5.950812966020e-13       0.000000000000e+00       5.268746214969e-09       3.674290567622e-10      -2.208243262628e-12 
    4       1.366541056468e-10       1.445978558056e-14       6.174978252084e-13       0.000000000000e+00       3.672558914408e-09       2.809196694061e-10      -1.754890812205e-12 
    5       1.293883072108e-10       1.325244536275e-14       5.795494063291e-13       0.000000000000e+00       2.743381751602e-09       2.234885166853e-10      -1.294496556359e-12 
    6       1.239559496009e-10       1.011871754886e-14       5.106087041733e-13       0.000000000000e+00       2.142467932358e-09       1.827936743497e-10      -8.758452756618e-13 
    7       1.200571474727e-10       6.632209318812e-15       4.311322442795e-13       0.000000000000e+00       1.727392061016e-09       1.526658898401e-10      -5.238253916281e-13 
    8       1.174340692938e-10       3.886650038945e-15       3.534553256175e-13       0.000000000000e+00       1.427483695606e-09       1.296360511051e-10      -2.492261352247e-13 
    9       1.157413384334e-10       2.253575082890e-15       2.849517637798e-13       0.000000000000e+00       1.202759658898e-09       1.115685199185e-10      -5.324989507000e-14 
   10       1.148117034722e-10       1.545084330491e-15       2.296983435809e-13       0.000000000000e+00       1.028913500033e-09       9.710419131836e-11       7.011589656257e-14 
   11       1.144735682383e-10       1.343484636058e-15       1.893162035621e-13       0.000000000000e+00       8.667447737794e-10       8.559379549891e-11       1.312838670955e-13 
   12       1.145434262016e-10       1.284123240356e-15       1.636303862577e-13       0.000000000000e+00       7.575530152321e-10       7.574706505141e-11       1.455799624624e-13 
   13       1.150074438428e-10       1.185564052552e-15       1.509380274360e-13       0.000000000000e+00       6.678818424480e-10       6.754075965985e-11       1.270743510327e-13 
   14       1.157447247784e-10       1.034037555480e-15       1.484636778930e-13       0.000000000000e+00       5.932608571011e-10       6.075327240595e-11       8.973184171976e-14 
   15       1.166861038019e-10       8.942863927787e-16       1.530875625681e-13       0.000000000000e+00       5.304419894761e-10       5.488170317944e-11       4.499697774704e-14 
   16       1.178264560547e-10       8.237474104317e-16       1.618337341168e-13       0.000000000000e+00       4.770156611745e-10       4.982497293869e-11       2.265288717449e-15 
   17       1.190917243329e-10       8.325731318752e-16       1.722697273615e-13       0.000000000000e+00       4.311730837630e-10       4.544876466537e-11      -3.220725604796e-14 
   18       1.204892996175e-10       8.883157660993e-16       1.825787619059e-13       0.000000000000e+00       3.913752184151e-10       4.161481417484e-11      -5.516702621708e-14 
   19       1.220226537292e-10       9.592817591682e-16       1.918404306332e-13       0.000000000000e+00       3.569945982347e-10       3.827716034807e-11      -6.609857902788e-14 
   20       1.236248658918e-10       1.015572808415e-15       1.993865484513e-13       0.000000000000e+00       3.267081939452e-10       3.532249236310e-11      -6.630513248442e-14 
   21       1.253026260339e-10       1.063794678723e-15       2.053553757722e-13       0.000000000000e+00       3.000419130586e-10       3.268216030364e-11      -5.821918424351e-14 
   22       1.270524177002e-10       1.125479372763e-15       2.102507118558e-13       0.000000000000e+00       2.763593864963e-10       3.026708098973e-11      -4.540358902326e-14 
   23       1.288669342583e-10       1.219003163110e-15       2.145288421358e-13       0.000000000000e+00       2.553361206282e-10       2.808551697792e-11      -3.080495661560e-14 
   24       1.307190223818e-10       1.360145168726e-15       2.186948806556e-13       0.000000000000e+00       2.364871569829e-10       2.614922249330e-11      -1.741684774733e-14 
   25       1.326245658149e-10       1.547243435990e-15       2.232060345108e-13       0.000000000000e+00       2.195912902936e-10       2.443751653410e-11      -6.962549626385e-15 
   26       1.345932769411e-10       1.771669597514e-15       2.284570636373e-13       0.000000000000e+00       2.043432977562e-10       2.289870906197e-11      -6.439994839240e-16 
   27       1.366083963389e-10       2.027731582516e-15       2.344315190224e-13       0.000000000000e+00       1.905615487255e-10       2.149116693689e-11       1.392304955982e-15 
   28       1.386374100736e-10       2.310433310037e-15       2.409096519086e-13       0.000000000000e+00       1.780099351718e-10       2.017052758332e-11      -4.134163564132e-16 
   29       1.406901276456e-10       2.619419361974e-15       2.475570381015e-13       0.000000000000e+00       1.666246080814e-10       1.894253235353e-11      -5.079989745100e-15 
   30       1.427794074168e-10       2.955635761602e-15       2.539057862700e-13       0.000000000000e+00       1.562831562549e-10       1.782172057103e-11      -1.112842870144e-14 
   31       1.449074880996e-10       3.319420128319e-15       2.594154355651e-13       0.000000000000e+00       1.467745868399e-10       1.681274423056e-11      -1.688709438222e-14 
   32       1.470774839794e-10       3.708673604834e-15       2.637285078107e-13       0.000000000000e+00       1.380502061864e-10       1.590630101680e-11      -2.154773738003e-14 
   33       1.492834234468e-10       4.119907559989e-15       2.665011305688e-13       0.000000000000e+00       1.300489799270e-10       1.507954417640e-11      -2.448310654789e-14 
   34       1.515123911957e-10       4.550236504727e-15       2.674060356643e-13       0.000000000000e+00       1.226596391038e-10       1.430416759085e-11      -2.516306611987e-14 
   35       1.537676917865e-10       5.002898698554e-15       2.663855309125e-13       0.000000000000e+00       1.158444889777e-10       1.357530626304e-11      -2.382977174206e-14 
   36       1.560520264467e-10       5.483749828480e-15       2.634897110552e-13       0.000000000000e+00       1.095488085965e-10       1.289163947871e-11      -2.107370785800e-14 
   37       1.583631749130e-10       5.998734520969e-15       2.588138308932e-13       0.000000000000e+00       1.036906509834e-10       1.224932781956e-11      -1.757945873728e-14 
   38       1.607030835178e-10       6.549896074006e-15       2.525004336011e-13       0.000000000000e+00       9.825499706935e-11       1.164884041911e-11      -1.381674260640e-14 
   39       1.630705642816e-10       7.138088035158e-15       2.447436795438e-13       0.000000000000e+00       9.322478252771e-11       1.108982375387e-11      -1.026183393390e-14 
   40       1.654580467966e-10       7.764028497517e-15       2.357931309370e-13       0.000000000000e+00       8.855226388560e-11       1.056892761225e-11      -7.487827403387e-15 
   41       1.678560771556e-10       8.428229412705e-15       2.258781711573e-13       0.000000000000e+00       8.417568147146e-11       1.008124331376e-11      -6.011429695861e-15 
   42       1.702701067454e-10       9.130783475763e-15       2.149435576536e-13       0.000000000000e+00       8.008220810485e-11       9.625832131448e-12      -5.759329296288e-15 
