# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.686976764660e-10       6.642312833070e-15       3.878136168916e-13       0.000000000000e+00       6.206906390885e-09       4.878039771764e-10      -2.254035653470e-12 
    3       1.665557614392e-10       1.110496345302e-14       4.417703241422e-13       0.000000000000e+00       3.707573550968e-09       3.813125782120e-10      -1.934371679449e-12 
    4       1.606926283429e-10       1.249170922811e-14       4.370822492687e-13       0.000000000000e+00       2.533534631732e-09       3.086434369485e-10      -1.473616255698e-12 
    5       1.545337435795e-10       1.094426084712e-14       4.119769221255e-13       0.000000000000e+00       1.870464486396e-09       2.563305878635e-10      -1.012522286732e-12 
    6       1.490578370738e-10       7.926587690786e-15       3.836761979107e-13       0.000000000000e+00       1.450206924169e-09       2.170328459824e-10      -6.025256020018e-13 
    7       1.444880771500e-10       4.991867482822e-15       3.586545059312e-13       0.000000000000e+00       1.163714431002e-09       1.865372309020e-10      -2.686398028980e-13 
    8       1.408216085686e-10       3.023582739391e-15       3.369211825808e-13       0.000000000000e+00       9.579002364997e-10       1.623065276235e-10      -2.020010377109e-14 
    9       1.380647827587e-10       2.121639242904e-15       3.164631963218e-13       0.000000000000e+00       8.040380391898e-10       1.427427103080e-10       1.443216859731e-13 
   10       1.360581115716e-10       1.901180420328e-15       2.958079644419e-13       0.000000000000e+00       6.854404896917e-10       1.267279555150e-10       2.342926394284e-13 
   11       1.347150709494e-10       1.888628746632e-15       2.747477166854e-13       0.000000000000e+00       5.794812773067e-10       1.138301944867e-10       2.633840497700e-13 
   12       1.339141914388e-10       1.784927773876e-15       2.539457810171e-13       0.000000000000e+00       5.056753215865e-10       1.025095537895e-10       2.499959941758e-13 
   13       1.336115391883e-10       1.525748056685e-15       2.344737867111e-13       0.000000000000e+00       4.452493029711e-10       9.284556301767e-11       2.093671501328e-13 
   14       1.336782783193e-10       1.197884539318e-15       2.174975461847e-13       0.000000000000e+00       3.950939492400e-10       8.469412891246e-11       1.565145240872e-13 
   15       1.340640174767e-10       9.179488322675e-16       2.040627221387e-13       0.000000000000e+00       3.529661712524e-10       7.768249873774e-11       1.030652557336e-13 
   16       1.347100145370e-10       7.525357701456e-16       1.949471677497e-13       0.000000000000e+00       3.172083843046e-10       7.145605496693e-11       5.703946979507e-14 
   17       1.355869512271e-10       7.030613082428e-16       1.904586977401e-13       0.000000000000e+00       2.865750408400e-10       6.595313594991e-11       2.319530819158e-14 
   18       1.365963295745e-10       7.315992950084e-16       1.903766865287e-13       0.000000000000e+00       2.600176684779e-10       6.108164970726e-11       2.963041239390e-15 
   19       1.377577817190e-10       8.119398440075e-16       1.942062420131e-13       0.000000000000e+00       2.371022647040e-10       5.677731349845e-11      -4.711788171431e-15 
   20       1.390625665826e-10       9.199302597614e-16       2.009187909431e-13       0.000000000000e+00       2.169362911710e-10       5.288854770782e-11      -2.847321610617e-15 
   21       1.404989640620e-10       1.056720327294e-15       2.095983019526e-13       0.000000000000e+00       1.991969861146e-10       4.939134927050e-11       5.280542736268e-15 
   22       1.420172163017e-10       1.230175772306e-15       2.191169579603e-13       0.000000000000e+00       1.834539954568e-10       4.624477116919e-11       1.561574535639e-14 
   23       1.436346218047e-10       1.437504756429e-15       2.285854280490e-13       0.000000000000e+00       1.694877537264e-10       4.340119636937e-11       2.526102546736e-14 
   24       1.453578640544e-10       1.670874114164e-15       2.371378505323e-13       0.000000000000e+00       1.569726928125e-10       4.078088958287e-11       3.163621419364e-14 
   25       1.471652127271e-10       1.923009153951e-15       2.444338817500e-13       0.000000000000e+00       1.457603110404e-10       3.837778857257e-11       3.387219097860e-14 
   26       1.490116204683e-10       2.187985786426e-15       2.503249353048e-13       0.000000000000e+00       1.356464649547e-10       3.618601262259e-11       3.190239068829e-14 
   27       1.509114752951e-10       2.471191724942e-15       2.548399402849e-13       0.000000000000e+00       1.265086211250e-10       3.419045134668e-11       2.660144418526e-14 
   28       1.528833215353e-10       2.781656800392e-15       2.580965633028e-13       0.000000000000e+00       1.181879417934e-10       3.235978667959e-11       1.934079881071e-14 
   29       1.549319877490e-10       3.123454565441e-15       2.602297518270e-13       0.000000000000e+00       1.106416113176e-10       3.068606826229e-11       1.129746258705e-14 
   30       1.570401851477e-10       3.499350897095e-15       2.614209281920e-13       0.000000000000e+00       1.037884728341e-10       2.915198432695e-11       3.835802432235e-15 
   31       1.591775115185e-10       3.911726658051e-15       2.618457891486e-13       0.000000000000e+00       9.748853392169e-11       2.772642923537e-11      -1.647041811605e-15 
   32       1.613478922694e-10       4.360482492527e-15       2.614434223533e-13       0.000000000000e+00       9.170917069870e-11       2.639962173062e-11      -4.852668844502e-15 
   33       1.635567659817e-10       4.844271471140e-15       2.600574546912e-13       0.000000000000e+00       8.640940392538e-11       2.515836201606e-11      -5.878751481164e-15 
   34       1.658018676448e-10       5.361752492806e-15       2.575113737809e-13       0.000000000000e+00       8.151492662367e-11       2.398328719877e-11      -4.982690980165e-15 
   35       1.680890910075e-10       5.914272501848e-15       2.536752177418e-13       0.000000000000e+00       7.700063977766e-11       2.287569664031e-11      -2.738112432140e-15 
   36       1.704201986658e-10       6.504118572488e-15       2.484187445284e-13       0.000000000000e+00       7.283028752691e-11       2.183874695067e-11       4.318425741566e-17 
   37       1.727910816676e-10       7.133357935817e-15       2.416062003167e-13       0.000000000000e+00       6.894956991886e-11       2.087116747296e-11       2.505303400064e-15 
   38       1.752037033901e-10       7.802223442078e-15       2.331439801927e-13       0.000000000000e+00       6.534854257276e-11       1.997201866092e-11       4.324349092058e-15 
   39       1.776566652146e-10       8.510178956215e-15       2.229473860096e-13       0.000000000000e+00       6.201590475947e-11       1.913661059930e-11       5.313071090056e-15 
   40       1.801410587621e-10       9.256322039678e-15       2.109273904970e-13       0.000000000000e+00       5.892002211476e-11       1.835460750956e-11       5.265737963668e-15 
   41       1.826454074379e-10       1.003993223124e-14       1.970083909242e-13       0.000000000000e+00       5.601996895471e-11       1.761354542384e-11       4.057524336591e-15 
   42       1.851742103906e-10       1.086238566124e-14       1.811892940444e-13       0.000000000000e+00       5.330724471524e-11       1.691192969804e-11       1.983119158039e-15 
   43       1.877341856935e-10       1.172582512186e-14       1.635017050384e-13       0.000000000000e+00       5.077465052533e-11       1.624958389809e-11      -4.727287930924e-16 
   44       1.903287622211e-10       1.263265870116e-14       1.439943931534e-13       0.000000000000e+00       4.840376699823e-11       1.562380803477e-11      -2.719598423588e-15 
   45       1.929589170164e-10       1.358507042288e-14       1.227140814343e-13       0.000000000000e+00       4.617154259372e-11       1.503064215059e-11      -4.201011711073e-15 
   46       1.956268159063e-10       1.458333933670e-14       9.963889251632e-14       0.000000000000e+00       4.407451286487e-11       1.446960319532e-11      -4.877712237030e-15 
   47       1.983326621637e-10       1.562704559916e-14       7.472650346029e-14       0.000000000000e+00       4.211030205293e-11       1.394000651363e-11      -4.878286535891e-15 
   48       2.010733250825e-10       1.671551998412e-14       4.793223971091e-14       0.000000000000e+00       4.027031935390e-11       1.343949268580e-11      -4.367993218076e-15 
   49       2.038420562767e-10       1.784783104470e-14       1.920879851984e-14       0.000000000000e+00       3.853929637317e-11       1.296390208415e-11      -3.550941288222e-15 
   50       2.066314957251e-10       1.902297801506e-14      -1.148637867368e-14       0.000000000000e+00       3.689989764089e-11       1.250863836945e-11      -2.639722108146e-15 
   51       2.094443100250e-10       2.024056102902e-14      -4.416598828016e-14       0.000000000000e+00       3.534910062798e-11       1.207348632803e-11      -1.749533815573e-15 
   52       2.122849513776e-10       2.150027063326e-14      -7.883164261597e-14       0.000000000000e+00       3.388546236241e-11       1.165888494518e-11      -9.790835322946e-16 
   53       2.151564943926e-10       2.280169486622e-14      -1.154808415682e-13       0.000000000000e+00       3.250421646374e-11       1.126449870123e-11      -4.412533157205e-16 
   54       2.180605071980e-10       2.414431610190e-14      -1.541068892209e-13       0.000000000000e+00       3.119704933010e-11       1.088916219573e-11      -2.637468839215e-16 
   55       2.209976345276e-10       2.552764252200e-14      -1.947000702470e-13       0.000000000000e+00       2.995464284726e-11       1.053132250059e-11      -5.490285122236e-16 
   56       2.239698118790e-10       2.695164800960e-14      -2.372517123111e-13       0.000000000000e+00       2.877555494839e-11       1.019062176507e-11      -1.241003995542e-15 
   57       2.269783756395e-10       2.841643600613e-14      -2.817509868186e-13       0.000000000000e+00       2.765915314983e-11       9.866610768789e-12      -2.226353164693e-15 
   58       2.300233003539e-10       2.992211650086e-14      -3.281837040234e-13       0.000000000000e+00       2.660292781490e-11       9.558250437873e-12      -3.371417152215e-15 
   59       2.331030975738e-10       3.146880812000e-14      -3.765322787356e-13       0.000000000000e+00       2.560237612736e-11       9.263875861187e-12      -4.521259098124e-15 
   60       2.362147147079e-10       3.305664021566e-14      -4.267756960295e-13       0.000000000000e+00       2.465088606504e-11       8.981160306577e-12      -5.498724855660e-15 
   61       2.393550013927e-10       3.468557450924e-14      -4.788946255581e-13       0.000000000000e+00       2.374157730472e-11       8.707781970059e-12      -6.148076975792e-15 
   62       2.425257220584e-10       3.635481851332e-14      -5.328881835358e-13       0.000000000000e+00       2.287356928351e-11       8.443680514309e-12      -6.479466601020e-15 
   63       2.457294941149e-10       3.806328355385e-14      -5.887608894338e-13       0.000000000000e+00       2.204692058304e-11       8.189245485719e-12      -6.555370624925e-15 
   64       2.489682693187e-10       3.980975003321e-14      -6.465179758876e-13       0.000000000000e+00       2.126074328236e-11       7.944644860857e-12      -6.449345519730e-15 
   65       2.522432823591e-10       4.159286379383e-14      -7.061655177667e-13       0.000000000000e+00       2.051314902341e-11       7.709811359892e-12      -6.246502318483e-15 
   66       2.555549994445e-10       4.341113248183e-14      -7.677105612442e-13       0.000000000000e+00       1.980119507649e-11       7.484428760013e-12      -6.043981597231e-15 
   67       2.589030668884e-10       4.526292191063e-14      -8.311612528655e-13       0.000000000000e+00       1.912083040583e-11       7.267918208850e-12      -5.951428457204e-15 
   68       2.622868824425e-10       4.714657798969e-14      -8.965158454727e-13       0.000000000000e+00       1.846798025197e-11       7.059636258577e-12      -6.064596088823e-15 
   69       2.657075586528e-10       4.906082932810e-14      -9.637268406260e-13       0.000000000000e+00       1.784217563466e-11       6.859546158007e-12      -6.378883812746e-15 
   70       2.691662667971e-10       5.100446005138e-14      -1.032729778976e-12       0.000000000000e+00       1.724356577156e-11       6.667658619758e-12      -6.859052353107e-15 
   71       2.726636144870e-10       5.297619103694e-14      -1.103453567918e-12       0.000000000000e+00       1.667182026058e-11       6.483824011259e-12      -7.464336680093e-15 
   72       2.761996101812e-10       5.497467948916e-14      -1.175820326187e-12       0.000000000000e+00       1.612610426344e-11       6.307724083027e-12      -8.148233743573e-15 
   73       2.797736276989e-10       5.699851851436e-14      -1.249745228441e-12       0.000000000000e+00       1.560505368925e-11       6.138863696933e-12      -8.858290206736e-15 
   74       2.833843707327e-10       5.904623669580e-14      -1.325136349859e-12       0.000000000000e+00       1.510675037807e-11       5.976562554483e-12      -9.535890179719e-15 
   75       2.870298373621e-10       6.111629766873e-14      -1.401894510721e-12       0.000000000000e+00       1.462869728452e-11       5.819946925083e-12      -1.011604295324e-14 
   76       2.907080980543e-10       6.320705672476e-14      -1.479926743455e-12       0.000000000000e+00       1.416843978705e-11       5.668174112140e-12      -1.054225624087e-14 
   77       2.944198719017e-10       6.531662242874e-14      -1.559189872445e-12       0.000000000000e+00       1.372561527512e-11       5.521171392233e-12      -1.081475633510e-14 
   78       2.981663578839e-10       6.744296887768e-14      -1.639654635782e-12       0.000000000000e+00       1.330023396419e-11       5.379017423051e-12      -1.095071633729e-14 
   79       3.019484445558e-10       6.958397514768e-14      -1.721292889750e-12       0.000000000000e+00       1.289205454700e-11       5.241718017056e-12      -1.097004623041e-14 
