# Matter power spectrum P(k) at redshift z=0
# for k=1.12791e-05 to 1.61781 h/Mpc,
# number of wavenumbers equal to 620
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.127911594471e-05       3.952289727529e+01 
       2.424420724610e-05       8.256154086979e+01 
       3.725754654540e-05       1.249449520282e+02 
       5.035461345407e-05       1.671817704940e+02 
       6.357150039602e-05       2.095886292134e+02 
       7.694523863678e-05       2.524179529005e+02 
       9.051413511504e-05       2.958940890352e+02 
       1.043181246004e-04       3.402294527158e+02 
       1.183991417370e-04       3.856321332813e+02 
       1.328015175643e-04       4.323106643917e+02 
       1.475724051090e-04       4.804770825663e+02 
       1.627622385665e-04       5.303489690786e+02 
       1.784252303832e-04       5.821508817205e+02 
       1.946199101332e-04       6.361151440134e+02 
       2.114097083381e-04       6.924819920447e+02 
       2.288635871792e-04       7.514991307040e+02 
       2.470567181921e-04       8.134205668583e+02 
       2.660712042904e-04       8.785045247513e+02 
       2.859968395260e-04       9.470103000306e+02 
       3.069318945099e-04       1.019193900857e+03 
       3.289839079714e-04       1.095302345711e+03 
       3.522704551011e-04       1.175566427108e+03 
       3.769198507162e-04       1.260191928120e+03 
       4.030717296684e-04       1.349349491196e+03 
       4.308774284001e-04       1.443163299699e+03 
       4.605000708307e-04       1.541699364094e+03 
       4.921142404971e-04       1.644954255539e+03 
       5.259051020966e-04       1.752845556954e+03 
       5.620668240286e-04       1.865205923711e+03 
       6.008001558494e-04       1.981782410643e+03 
       6.423090388274e-04       2.102242686177e+03 
       6.867961823357e-04       2.226189629209e+03 
       7.344576296555e-04       2.353183710682e+03 
       7.854764639780e-04       2.482772551597e+03 
       8.400159591008e-04       2.614522923073e+03 
       8.982126369333e-04       2.748052463652e+03 
       9.601698211097e-04       2.883054025498e+03 
       1.025952333292e-03       3.019308243529e+03 
       1.095582933755e-03       3.156682758117e+03 
       1.169040949430e-03       3.295118570966e+03 
       1.246263280361e-03       3.434604916997e+03 
       1.327147678626e-03       3.575152193414e+03 
       1.411557916796e-03       3.716747129767e+03 
       1.499330264834e-03       3.859370482929e+03 
       1.590280609169e-03       4.002970755974e+03 
       1.684211576647e-03       4.147443188665e+03 
       1.780919142634e-03       4.292642836016e+03 
       1.880198365553e-03       4.438392917274e+03 
       1.981848059291e-03       4.584493944975e+03 
       2.085674360662e-03       4.730733505117e+03 
       2.191493256160e-03       4.876895055099e+03 
       2.299132198183e-03       5.022765139575e+03 
       2.408430971190e-03       5.168139304070e+03 
       2.519241972248e-03       5.312824777140e+03 
       2.631430057723e-03       5.456643843995e+03 
       2.744872086374e-03       5.599434869105e+03 
       2.859456264749e-03       5.741052683763e+03 
       2.975081377117e-03       5.881366620889e+03 
       3.091655961215e-03       6.020264195031e+03 
       3.209097473657e-03       6.157645227876e+03 
       3.327331474957e-03       6.293423984899e+03 
       3.446290853507e-03       6.427526448751e+03 
       3.565915099949e-03       6.559890590984e+03 
       3.686149637734e-03       6.690463003714e+03 
       3.806945211703e-03       6.819200290961e+03 
       3.928257333898e-03       6.946066539415e+03 
       4.050045784122e-03       7.071032392525e+03 
       4.172274161784e-03       7.194074401375e+03 
       4.294909485034e-03       7.315174156151e+03 
       4.417921833038e-03       7.434323457204e+03 
       4.541284027263e-03       7.551508384682e+03 
       4.664971347796e-03       7.666727536415e+03 
       4.788961281019e-03       7.779976756678e+03 
       4.913233295193e-03       7.891259880592e+03 
       5.037768640868e-03       8.000581166606e+03 
       5.162550173299e-03       8.107943371010e+03 
       5.287562194357e-03       8.213361564135e+03 
       5.412790311702e-03       8.316842464119e+03 
       5.538221313227e-03       8.418395859040e+03 
       5.663843055001e-03       8.518036356238e+03 
       5.789644361176e-03       8.615782349593e+03 
       5.915614934468e-03       8.711645848452e+03 
       6.041745276007e-03       8.805641874770e+03 
       6.168026613492e-03       8.897781565124e+03 
       6.294450836719e-03       8.988087177946e+03 
       6.421010439637e-03       9.076579524014e+03 
       6.547698468224e-03       9.163262046488e+03 
       6.674508473529e-03       9.248173078307e+03 
       6.801434469322e-03       9.331323421193e+03 
       6.928470893845e-03       9.412725081528e+03 
       7.055612575229e-03       9.492398622406e+03 
       7.182854700188e-03       9.570371725169e+03 
       7.310192785639e-03       9.646665891782e+03 
       7.437622652954e-03       9.721271180099e+03 
       7.565140404555e-03       9.794236820451e+03 
       7.692742402637e-03       9.865564830025e+03 
       7.820425249783e-03       9.935279315526e+03 
       7.948185771295e-03       1.000339420314e+04 
       8.076020999061e-03       1.006993323178e+04 
       8.203928156828e-03       1.013491991404e+04 
       8.331904646716e-03       1.019835383052e+04 
