# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.686980041499e-10       6.642485126914e-15       3.878136127065e-13       1.722938042322e-19       6.206906390885e-09       4.878039771764e-10      -2.254035653470e-12 
    3       1.665564154955e-10       1.110530817184e-14       4.417703055393e-13       3.447184223161e-19       3.707573550968e-09       3.813125782120e-10      -1.934371679449e-12 
    4       1.606937155531e-10       1.249228404744e-14       4.370821959989e-13       5.748173896806e-19       2.533534631732e-09       3.086434369485e-10      -1.473616255698e-12 
    5       1.545353690613e-10       1.094512360788e-14       4.119768012899e-13       8.627541023715e-19       1.870464486396e-09       2.563305878635e-10      -1.012522286732e-12 
    6       1.490601039356e-10       7.927796432522e-15       3.836759615204e-13       1.208723655726e-18       1.450206924169e-09       2.170328459824e-10      -6.025256020018e-13 
    7       1.444910861893e-10       4.993480471939e-15       3.586540888973e-13       1.612947243705e-18       1.163714431002e-09       1.865372309020e-10      -2.686398028980e-13 
    8       1.408254580192e-10       3.025658491396e-15       3.369205011819e-13       2.075665911947e-18       9.579002364997e-10       1.623065276235e-10      -2.020010377109e-14 
    9       1.380695680903e-10       2.124236538077e-15       3.164621471717e-13       2.597133892007e-18       8.040380391898e-10       1.427427103080e-10       1.443216859731e-13 
   10       1.360639253452e-10       1.904358312273e-15       2.958064239617e-13       3.177611758124e-18       6.854404896917e-10       1.267279555150e-10       2.342926394284e-13 
   11       1.347220027265e-10       1.892446563325e-15       2.747455410624e-13       3.817359652355e-18       5.794812773067e-10       1.138301944867e-10       2.633840497700e-13 
   12       1.339223277459e-10       1.789445111019e-15       2.539428066139e-13       4.516630819056e-18       5.056753215865e-10       1.025095537895e-10       2.499959941758e-13 
   13       1.336209635303e-10       1.531024763340e-15       2.344698308705e-13       5.275665675460e-18       4.452493029711e-10       9.284556301767e-11       2.093671501328e-13 
   14       1.336890712406e-10       1.203980695985e-15       2.174924083624e-13       6.094686622328e-18       3.950939492400e-10       8.469412891246e-11       1.565145240872e-13 
   15       1.340762566615e-10       9.249247217665e-16       2.040561852838e-13       6.973893768020e-18       3.529661712524e-10       7.768249873774e-11       1.030652557336e-13 
