# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.696970121079e-10       6.175902403323e-15       3.456559351078e-13       0.000000000000e+00       5.258480687859e-09       4.622285221265e-10      -2.128272447722e-12 
    3       1.699382179075e-10       1.030612092006e-14       3.740412264767e-13       0.000000000000e+00       3.085255198421e-09       3.645834962646e-10      -1.807896405819e-12 
    4       1.658464757498e-10       1.156307762799e-14       3.588506003375e-13       0.000000000000e+00       2.080818204089e-09       2.966855276615e-10      -1.355514080939e-12 
    5       1.609333018408e-10       1.009642549326e-14       3.397388553093e-13       0.000000000000e+00       1.519477915644e-09       2.474033265939e-10      -9.062198966111e-13 
    6       1.563459389108e-10       7.311200369634e-15       3.316645718426e-13       0.000000000000e+00       1.166993379129e-09       2.101660443652e-10      -5.086326838007e-13 
    7       1.523144441818e-10       4.687975386765e-15       3.361461165699e-13       0.000000000000e+00       9.285210611108e-10       1.811168844187e-10      -1.862033196053e-13 
    8       1.490269902101e-10       3.045837046227e-15       3.472068129299e-13       0.000000000000e+00       7.585742387174e-10       1.579579560391e-10       5.269431401509e-14 
    9       1.465136947159e-10       2.434567555469e-15       3.573364109212e-13       0.000000000000e+00       6.327893313170e-10       1.392259044124e-10       2.099653943045e-13 
   10       1.447349428407e-10       2.431635296747e-15       3.609789579062e-13       0.000000000000e+00       5.369154473501e-10       1.238571788607e-10       2.948524083099e-13 
   11       1.436364166238e-10       2.539001078736e-15       3.554314435226e-13       0.000000000000e+00       4.531671979548e-10       1.114954427899e-10       3.200505839245e-13 
   12       1.430741490472e-10       2.450411790690e-15       3.407054195716e-13       0.000000000000e+00       3.939090690440e-10       1.007148859475e-10       3.047499455771e-13 
   13       1.429923464696e-10       2.114758744391e-15       3.189049785499e-13       0.000000000000e+00       3.456312616304e-10       9.136503869592e-11       2.623591557020e-13 
   14       1.433303955824e-10       1.649930455849e-15       2.933216616456e-13       0.000000000000e+00       3.057239624271e-10       8.341297829740e-11       2.076333663044e-13 
   15       1.440028476221e-10       1.212303260139e-15       2.675649955727e-13       0.000000000000e+00       2.723324065303e-10       7.656534516480e-11       1.518547913033e-13 
   16       1.449650588812e-10       9.052960756484e-16       2.447299121292e-13       0.000000000000e+00       2.440920338947e-10       7.058340192593e-11       1.029469539850e-13 
   17       1.461420167319e-10       7.553030760466e-16       2.270027801853e-13       0.000000000000e+00       2.199810176890e-10       6.531641645701e-11       6.548425811381e-14 
   18       1.474615628518e-10       7.333331640269e-16       2.157739819527e-13       0.000000000000e+00       1.991422694064e-10       6.062591719826e-11       4.099130704727e-14 
   19       1.489374349370e-10       8.075165100055e-16       2.112131863594e-13       0.000000000000e+00       1.812139668157e-10       5.644869130453e-11       2.868754904480e-14 
   20       1.505340311934e-10       9.393143028817e-16       2.123953837732e-13       0.000000000000e+00       1.654778704900e-10       5.264537852537e-11       2.587491580961e-14 
   21       1.522551056021e-10       1.116116839579e-15       2.180039494725e-13       0.000000000000e+00       1.516702497034e-10       4.920710518187e-11       2.953440281652e-14 
   22       1.540745312936e-10       1.330520015081e-15       2.261217306615e-13       0.000000000000e+00       1.394453376970e-10       4.611261185418e-11       3.585281710033e-14 
   23       1.559905810112e-10       1.572160856282e-15       2.352025209771e-13       0.000000000000e+00       1.286250525115e-10       4.332741460896e-11       4.219829656452e-14 
   24       1.579794875053e-10       1.828360445395e-15       2.436390547982e-13       0.000000000000e+00       1.189493446875e-10       4.078144600293e-11       4.621224556854e-14 
   25       1.600326864240e-10       2.091306428441e-15       2.505073360695e-13       0.000000000000e+00       1.102976604652e-10       3.846169295220e-11       4.699976189575e-14 
   26       1.621312989040e-10       2.356802946099e-15       2.551354720387e-13       0.000000000000e+00       1.025069209980e-10       3.634885859753e-11       4.430532347955e-14 
   27       1.642974430594e-10       2.633893872756e-15       2.574754525808e-13       0.000000000000e+00       9.548007494599e-11       3.441733263909e-11       3.866327099139e-14 
   28       1.665493385461e-10       2.936332700539e-15       2.577459115700e-13       0.000000000000e+00       8.909272758665e-11       3.262742495736e-11       3.104903631222e-14 
   29       1.688843964537e-10       3.271422198596e-15       2.562594985243e-13       0.000000000000e+00       8.330989247619e-11       3.097290102183e-11       2.253541182508e-14 
   30       1.712724774708e-10       3.645236517445e-15       2.534530191613e-13       0.000000000000e+00       7.806671064789e-11       2.944296427465e-11       1.446515033847e-14 
   31       1.736706992710e-10       4.063390893205e-15       2.498069353303e-13       0.000000000000e+00       7.325292953413e-11       2.801494242594e-11       8.223164904951e-15 
   32       1.760893723693e-10       4.526049627073e-15       2.455063896541e-13       0.000000000000e+00       6.884244242759e-11       2.668673493744e-11       4.153550680437e-15 
   33       1.785476743816e-10       5.030932438228e-15       2.406559280120e-13       0.000000000000e+00       6.480322161876e-11       2.545401684771e-11       2.233429500307e-15 
   34       1.810548029375e-10       5.575264856843e-15       2.352979316369e-13       0.000000000000e+00       6.107764897444e-11       2.430478505274e-11       2.282357876874e-15 
   35       1.836084340590e-10       6.158430629614e-15       2.291752947214e-13       0.000000000000e+00       5.764586554794e-11       2.323388303842e-11       3.751524374560e-15 
   36       1.861933882963e-10       6.780171061715e-15       2.218759049661e-13       0.000000000000e+00       5.447945074489e-11       2.223199053270e-11       5.837220200631e-15 
   37       1.887897012318e-10       7.440000071599e-15       2.129656978499e-13       0.000000000000e+00       5.153617031947e-11       2.128590500690e-11       7.693010804394e-15 
   38       1.914036578574e-10       8.137681934655e-15       2.022563462786e-13       0.000000000000e+00       4.880796483153e-11       2.039542654203e-11       9.019945373352e-15 
   39       1.940455308918e-10       8.872881077254e-15       1.896207533663e-13       0.000000000000e+00       4.628581493160e-11       1.956113850727e-11       9.661594661239e-15 
   40       1.967204985424e-10       9.645016612315e-15       1.749203678085e-13       0.000000000000e+00       4.394516195980e-11       1.877938533765e-11       9.445182238902e-15 
   41       1.994301284359e-10       1.045385146926e-14       1.580393089567e-13       0.000000000000e+00       4.175438573125e-11       1.804396865704e-11       8.263457101295e-15 
   42       2.021788659285e-10       1.130152278088e-14       1.390019681746e-13       0.000000000000e+00       3.970680962704e-11       1.735284292771e-11       6.353853280781e-15 
   43       2.049686388393e-10       1.219114981028e-14       1.178923844474e-13       0.000000000000e+00       3.779683690888e-11       1.670293904616e-11       4.109164718037e-15 
   44       2.077964969086e-10       1.312631587609e-14       9.482424117631e-14       0.000000000000e+00       3.601035432097e-11       1.608801972196e-11       2.007857734464e-15 
   45       2.106568731619e-10       1.411026296607e-14       6.991146097431e-14       0.000000000000e+00       3.432973242328e-11       1.550083703558e-11       5.037527266478e-16 
   46       2.135502646370e-10       1.514312285205e-14       4.316568345260e-14       0.000000000000e+00       3.275220471909e-11       1.494096055980e-11      -3.561353294117e-16 
   47       2.164763597147e-10       1.622390554132e-14       1.457089730265e-14       0.000000000000e+00       3.127583146758e-11       1.440886634287e-11      -6.551157215995e-16 
   48       2.194312414036e-10       1.735124101100e-14      -1.588835302377e-14       0.000000000000e+00       2.989395831735e-11       1.390362639706e-11      -5.029455055635e-16 
   49       2.224070814851e-10       1.852335906001e-14      -4.822713171347e-14       0.000000000000e+00       2.859486621951e-11       1.342279849626e-11      -3.743363449831e-17 
   50       2.253957495355e-10       1.973842549149e-14      -8.246544694145e-14       0.000000000000e+00       2.736528191666e-11       1.296337145119e-11       5.902738646763e-16 
   51       2.284015044652e-10       2.099570498233e-14      -1.186455828260e-13       0.000000000000e+00       2.620284496799e-11       1.252515909288e-11       1.268268687505e-15 
   52       2.314312192648e-10       2.229467903420e-14      -1.568197562107e-13       0.000000000000e+00       2.510641961050e-11       1.210813705593e-11       1.882803453252e-15 
   53       2.344906484816e-10       2.363471393141e-14      -1.970457549602e-13       0.000000000000e+00       2.407236553259e-11       1.171140872274e-11       2.302403691021e-15 
   54       2.375843065933e-10       2.501505736130e-14      -2.393873456983e-13       0.000000000000e+00       2.309436946133e-11       1.133314469057e-11       2.377031660727e-15 
   55       2.407154006695e-10       2.643504198320e-14      -2.838968185324e-13       0.000000000000e+00       2.216536224181e-11       1.097120759955e-11       1.983442796413e-15 
   56       2.438858873980e-10       2.789476309785e-14      -3.305566092383e-13       0.000000000000e+00       2.128421358948e-11       1.062534706033e-11       1.176365248014e-15 
   57       2.470962171883e-10       2.939456340597e-14      -3.793238889575e-13       0.000000000000e+00       2.045040546979e-11       1.029544396546e-11       7.341195006733e-17 
   58       2.503451642170e-10       3.093484539068e-14      -4.301468746568e-13       0.000000000000e+00       1.966200705572e-11       9.980839807230e-12      -1.186878989289e-15 
   59       2.536297069172e-10       3.251607600083e-14      -4.829645409040e-13       0.000000000000e+00       1.891558756792e-11       9.680302847172e-12      -2.444080754781e-15 
   60       2.569449084682e-10       3.413879133431e-14      -5.377063316447e-13       0.000000000000e+00       1.820612911486e-11       9.391994285507e-12      -3.514914290464e-15 
   61       2.602858839140e-10       3.580329081037e-14      -5.943078080098e-13       0.000000000000e+00       1.752841555025e-11       9.114015372911e-12      -4.238537888068e-15 
   62       2.636544878522e-10       3.750862887415e-14      -6.527623481300e-13       0.000000000000e+00       1.688176051697e-11       8.846268785137e-12      -4.626474985470e-15 
   63       2.670539226272e-10       3.925340425008e-14      -7.130805932537e-13       0.000000000000e+00       1.626619082642e-11       8.588956922453e-12      -4.744782618196e-15 
   64       2.704867319148e-10       4.103604541518e-14      -7.752757488334e-13       0.000000000000e+00       1.568102456074e-11       8.342022742631e-12      -4.671261953364e-15 
   65       2.739547474198e-10       4.285480543014e-14      -8.393638019404e-13       0.000000000000e+00       1.512483074585e-11       8.105134363267e-12      -4.495962332735e-15 
   66       2.774590355721e-10       4.470775677033e-14      -9.053637386787e-13       0.000000000000e+00       1.459538902452e-11       7.877669664124e-12      -4.321685315755e-15 
   67       2.809998442234e-10       4.659278615691e-14      -9.732977616003e-13       0.000000000000e+00       1.408964932948e-11       7.658700889452e-12      -4.264488722606e-15 
   68       2.845770807415e-10       4.850780049103e-14      -1.043175087601e-12       0.000000000000e+00       1.360454478804e-11       7.447277005264e-12      -4.425731506429e-15 
   69       2.881919779329e-10       5.045140466600e-14      -1.114939043369e-12       0.000000000000e+00       1.313971185033e-11       7.243371626450e-12      -4.800504008398e-15 
   70       2.918456714742e-10       5.242235244305e-14      -1.188509591397e-12       0.000000000000e+00       1.269525141806e-11       7.047100386130e-12      -5.351463495933e-15 
