# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.577840425180e-10       7.379789186309e-15       4.577714546298e-13       2.302965490829e-19       8.232924240937e-09       5.180427875547e-10      -2.490073752365e-12 
    3       1.498512397916e-10       1.243840691132e-14       5.727080765591e-13       4.608098104076e-19       5.054696204858e-09       3.797592912357e-10      -2.184008587556e-12 
    4       1.409400633927e-10       1.433585013552e-14       5.934503351493e-13       7.684903536863e-19       3.509781307228e-09       2.939178659384e-10      -1.727325884106e-12 
    5       1.334986291028e-10       1.302371387166e-14       5.584229337406e-13       1.153606324849e-18       2.618797639923e-09       2.359266612324e-10      -1.263517580668e-12 
    6       1.278057795938e-10       9.837858179982e-15       4.945565326804e-13       1.616475694675e-18       2.045885390514e-09       1.943335326665e-10      -8.430872736948e-13 
    7       1.236340604704e-10       6.376961033265e-15       4.204378456387e-13       2.157455798728e-18       1.651107929723e-09       1.632031410922e-10      -4.914920039684e-13 
    8       1.206853565303e-10       3.713493673524e-15       3.475431286139e-13       2.776931745650e-18       1.365242810709e-09       1.391990957942e-10      -2.195546791001e-13 
    9       1.187557579224e-10       2.174384425871e-15       2.828213096984e-13       3.475304151594e-18       1.150153358382e-09       1.202698362490e-10      -2.804001817509e-14 
   10       1.175960066690e-10       1.533667730578e-15       2.302709551747e-13       4.252976683742e-18       9.834116910811e-10       1.050426280118e-10       8.977691909734e-14 
   11       1.170398998714e-10       1.359798064650e-15       1.917057624172e-13       5.110343901331e-18       8.304473008555e-10       9.285806141509e-11       1.450625131345e-13 
   12       1.169692761287e-10       1.297654165337e-15       1.669671218852e-13       6.047779868296e-18       7.259427658737e-10       8.244789777236e-11       1.540606580109e-13 
   13       1.172733871543e-10       1.185575561843e-15       1.544201155889e-13       7.065627977983e-18       6.401333068046e-10       7.378869477743e-11       1.311514403279e-13 
   14       1.178797921170e-10       1.025759335508e-15       1.515657624590e-13       8.164192378888e-18       5.687109426514e-10       6.642676611354e-11       9.037815238944e-14 
   15       1.187015927579e-10       8.881089758098e-16       1.555836516430e-13       9.343731323036e-18       5.085748173246e-10       6.020743038950e-11       4.402225837027e-14 
   16       1.197652310149e-10       8.258942204277e-16       1.636409662724e-13       1.060445267828e-17       4.574292288230e-10       5.484491358244e-11       1.073086653669e-15 
   17       1.209453757611e-10       8.422215210999e-16       1.733632396591e-13       1.194651175563e-17       4.135404345231e-10       5.017862278057e-11      -3.259201761077e-14 
   18       1.222610055746e-10       9.003574642032e-16       1.830894177433e-13       1.337001037337e-17       3.754344604968e-10       4.605364647563e-11      -5.417175767102e-14 
   19       1.237295931804e-10       9.703514267219e-16       1.919844675860e-13       1.487500504649e-17       3.425093208506e-10       4.242348947113e-11      -6.346336966423e-14 
   20       1.252860893712e-10       1.026493893285e-15       1.994155288171e-13       1.646149931342e-17       3.135012351324e-10       3.918912592537e-11      -6.208266546744e-14 
   21       1.269265173565e-10       1.078573378406e-15       2.054877098282e-13       1.812946699467e-17       2.879571444757e-10       3.630431843173e-11      -5.273105457887e-14 
   22       1.286332900416e-10       1.150479496892e-15       2.106337527519e-13       1.987884303165e-17       2.652678719731e-10       3.369638289979e-11      -3.922622278158e-14 
   23       1.304077517874e-10       1.258606776110e-15       2.152627379737e-13       2.170955113569e-17       2.451233300531e-10       3.134686042085e-11      -2.462361757623e-14 
   24       1.322346711042e-10       1.415024091401e-15       2.198307724231e-13       2.362149458238e-17       2.270599079939e-10       2.922570269753e-11      -1.192993863451e-14 
   25       1.341139545328e-10       1.615985989140e-15       2.247498259806e-13       2.561458844134e-17       2.108665632060e-10       2.730931739446e-11      -2.710848980018e-15 
   26       1.360353838725e-10       1.851602225847e-15       2.303616784431e-13       2.768874832664e-17       1.962515586670e-10       2.556068791584e-11       2.104721138971e-15 
   27       1.380038219362e-10       2.117302482239e-15       2.365861121102e-13       2.984391862244e-17       1.830404703942e-10       2.397542033007e-11       2.712144659045e-15 
   28       1.400179748936e-10       2.409911590277e-15       2.431411006107e-13       3.208006527778e-17       1.710064091543e-10       2.254609264645e-11      -1.021597621621e-16 
   29       1.420831144592e-10       2.729246458326e-15       2.496835002976e-13       3.439720828701e-17       1.600885648904e-10       2.125946935163e-11      -5.317988422578e-15 
   30       1.441926174104e-10       3.075876947150e-15       2.557599514058e-13       3.679540346222e-17       1.501704163647e-10       2.008458422272e-11      -1.153736709649e-14 
   31       1.463289246355e-10       3.449827950919e-15       2.608546064171e-13       3.927474228555e-17       1.410505173181e-10       1.898093817984e-11      -1.719490507611e-14 
   32       1.484966813447e-10       3.849304045982e-15       2.646414733697e-13       4.183537352072e-17       1.326822038418e-10       1.794741784538e-11      -2.154925516855e-14 
   33       1.506992857973e-10       4.271403385801e-15       2.668186536014e-13       4.447749738582e-17       1.250066669221e-10       1.698985531923e-11      -2.404502894276e-14 
   34       1.529324770349e-10       4.713874459062e-15       2.671088988124e-13       4.720135973244e-17       1.179169457217e-10       1.610806841368e-11      -2.423829504228e-14 
   35       1.551965934460e-10       5.180272763751e-15       2.654980036526e-13       5.000723488228e-17       1.113770492720e-10       1.529735134770e-11      -2.243992383199e-14 
   36       1.574867432530e-10       5.676697054364e-15       2.620835167674e-13       5.289544399713e-17       1.053348187743e-10       1.454630672666e-11      -1.931428267859e-14 
