# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.404929081069e+04       1.404929081069e-10       1.404929081069e+18       2.675997438161e-09       2.751479771419e+44       2.481209625000e+33       1.339408137477e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.903388106213e+44       4.654867877791e+44       5.642782083950e-20       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.404929081069e+04       1.414763584637e-10       1.395162940486e+18       2.694729420228e-09       2.675767916414e+44       2.429825276448e+33       1.311669806183e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.851013000347e+44       4.526780916916e+44       7.872373643297e-08       1.433565615564e+02 
       9.861456399050e+13       7.772488392632e-26       4.700268618762e-09       2.098146443022e+22       1.404929081069e+04       1.424666929729e-10       1.385464687672e+18       2.713592526169e-09       2.602139407632e+44       2.379505066634e+33       1.284505918930e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.800079088584e+44       4.402218496368e+44       1.574474728659e-07       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.404929081069e+04       1.434639598237e-10       1.375833850717e+18       2.732587673852e-09       2.530536918098e+44       2.330226957888e+33       1.257904579330e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.750546713907e+44       4.281083632155e+44       2.361712092988e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861729e-26       4.765752237290e-09       2.040412215454e+22       1.404929081069e+04       1.444682075425e-10       1.366269960990e+18       2.751715787569e-09       2.460904698295e+44       2.281969368928e+33       1.231854137361e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.702377310534e+44       4.163282008975e+44       3.148949457317e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.800313035958e-09       2.012143609879e+22       1.404929081069e+04       1.454794849953e-10       1.356772553118e+18       2.770977798082e-09       2.393188532749e+44       2.234711165407e+33       1.206343184268e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.655533373886e+44       4.048721906778e+44       3.936186821645e-07       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.833054845221e-09       1.984266647745e+22       1.404929081069e+04       1.464978413903e-10       1.347341164964e+18       2.790374642669e-09       2.327335697822e+44       2.188431650658e+33       1.181360547562e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.609978431393e+44       3.937314129355e+44       4.723424185974e-07       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.404929081069e+04       1.475233262800e-10       1.337975337600e+18       2.809907265167e-09       2.263294920662e+44       2.143110556630e+33       1.156895286131e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.565677014088e+44       3.828971934887e+44       5.510661550303e-07       2.047950879377e+01 
       9.457236192179e+13       8.451109498923e-26       4.900357453153e-09       1.929666025097e+22       1.404929081069e+04       1.485559895640e-10       1.328674615293e+18       2.829576616023e-09       2.201016339279e+44       2.098728035010e+33       1.132936685446e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.522594629000e+44       3.723610968413e+44       6.297898914631e-07       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.934918251820e-09       1.902931737122e+22       1.404929081069e+04       1.495958814909e-10       1.319438545475e+18       2.849383652335e-09       2.140451463726e+44       2.055264648532e+33       1.109474252871e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.480697732290e+44       3.621149196147e+44       7.085136278960e-07       1.592850683960e+01 
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.404929081069e+04       1.506430526613e-10       1.310266678724e+18       2.869329337902e-09       2.081553138341e+44       2.012701362463e+33       1.086497713064e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.439953703139e+44       3.521506841609e+44       7.872373643288e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.004039849155e-09       1.850569189063e+22       1.404929081069e+04       1.516975540300e-10       1.301158568743e+18       2.889414643267e-09       2.024275505035e+44       1.971019536270e+33       1.063997003481e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.400330818349e+44       3.424606323510e+44       8.659611007616e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310366e-26       5.040419637226e-09       1.824930737137e+22       1.404929081069e+04       1.527594369082e-10       1.292113772336e+18       2.909640545770e-09       1.968573967586e+44       1.930200915452e+33       1.041962269965e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.361798227639e+44       3.330372195349e+44       9.446848371944e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.404929081069e+04       1.538287529665e-10       1.283131849391e+18       2.930008029590e-09       1.914405156916e+44       1.890227623549e+33       1.020383862434e+34      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.324325929631e+44       3.238731086668e+44       1.023408573627e-06       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.109541234560e-09       1.774714525193e+22       1.404929081069e+04       1.549055542373e-10       1.274212362851e+18       2.950518085797e-09       1.861726897324e+44       1.851082154310e+33       9.992523306542e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.287884748487e+44       3.149611645930e+44       1.102132310060e-06       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.145921022631e-09       1.750126991095e+22       1.404929081069e+04       1.559898931170e-10       1.265354878700e+18       2.971171712398e-09       1.810498173648e+44       1.812747364031e+33       9.785584200989e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.252446311195e+44       3.062944484959e+44       1.180856046493e-06       9.557104103757e+00 
       8.943931639467e+13       9.448987134058e-26       5.182300810702e-09       1.725880101549e+22       1.404929081069e+04       1.570818223688e-10       1.256558965938e+18       2.991969914384e-09       1.760679099333e+44       1.775206464040e+33       9.582930678975e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.217983025475e+44       2.978662124921e+44       1.259579782926e-06       8.959785097272e+00 
       8.881759324197e+13       9.581735954305e-26       5.218680598773e-09       1.701969137141e+22       1.404929081069e+04       1.581813951254e-10       1.247824196562e+18       3.012913703785e-09       1.712230885370e+44       1.738443013351e+33       9.384473988662e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.184468058300e+44       2.896698943781e+44       1.338303519358e-06       8.432738915079e+00 
       8.820019189868e+13       9.716349762726e-26       5.255060386844e-09       1.678389443845e+22       1.404929081069e+04       1.592886648912e-10       1.239150145544e+18       3.034004099711e-09       1.665115810102e+44       1.702440911459e+33       9.190127216208e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.151875314998e+44       2.816991125210e+44       1.417027255791e-06       7.964253419797e+00 
       8.758708232243e+13       9.852854760543e-26       5.291440174915e-09       1.655136432110e+22       1.404929081069e+04       1.604036855455e-10       1.230536390808e+18       3.055242128409e-09       1.619297189849e+44       1.667184391292e+33       8.999805247701e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.120179418943e+44       2.739476608899e+44       1.495750992224e-06       7.545082187175e+00 
       8.697823467967e+13       9.991277517073e-26       5.329638952389e-09       1.632205575974e+22       1.404929081069e+04       1.615265113443e-10       1.221982513215e+18       3.076628823308e-09       1.574739350347e+44       1.632658012304e+33       8.813424731891e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.089355691788e+44       2.664095042240e+44       1.574474728657e-06       7.167828077816e+00 
       8.637361934426e+13       1.013164497491e-25       5.366018740460e-09       1.609592412175e+22       1.404929081069e+04       1.626571969237e-10       1.213488096540e+18       3.098165225071e-09       1.531407598974e+44       1.598846653714e+33       8.630904043679e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.059380134256e+44       2.590787733332e+44       1.653198465089e-06       6.826502931254e+00 
       8.577320689599e+13       1.027398445516e-25       5.404217517935e-09       1.587292539291e+22       1.404929081069e+04       1.637957973022e-10       1.205052727447e+18       3.119852381646e-09       1.489268197735e+44       1.565735507881e+33       8.452163248374e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.030229407454e+44       2.519497605289e+44       1.731922201522e-06       6.516207343469e+00 
       8.517696811915e+13       1.041832366277e-25       5.442416295409e-09       1.565301616876e+22       1.404929081069e+04       1.649423678833e-10       1.196675995479e+18       3.141691348318e-09       1.448288336999e+44       1.533310073825e+33       8.277124066682e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       1.001880814696e+44       2.450169151794e+44       1.810645937955e-06       6.232893980709e+00 
       8.458487400115e+13       1.056469069191e-25       5.478796083480e-09       1.543615364618e+22       1.404929081069e+04       1.660969644585e-10       1.188357493028e+18       3.163683187756e-09       1.408436109948e+44       1.501556150869e+33       8.105709840428e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       9.743122838417e+43       2.382748393886e+44       1.889369674388e-06       5.973190064846e+00 
       8.399689573103e+13       1.071311403144e-25       5.518813850358e-09       1.522229561509e+22       1.404929081069e+04       1.672596432097e-10       1.180096815321e+18       3.185828970070e-09       1.369680487738e+44       1.470459832425e+33       7.937845498980e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       9.475023500998e+43       2.317182837932e+44       1.968093410820e-06       5.734262462252e+00 
       8.341300469814e+13       1.086362257047e-25       5.557012627833e-09       1.501140045017e+22       1.404929081069e+04       1.684304607121e-10       1.171893560398e+18       3.208129772860e-09       1.331991295337e+44       1.440007499902e+33       7.773457526374e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       9.214301393233e+43       2.253421434753e+44       2.046817147253e-06       5.513713906012e+00 
       8.283317249071e+13       1.101624560396e-25       5.595211405307e-09       1.480342710280e+22       1.404929081069e+04       1.696094739371e-10       1.163747329094e+18       3.230586681270e-09       1.295339188036e+44       1.410185816741e+33       7.612473929117e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       8.960753517539e+43       2.191414539880e+44       2.125540883686e-06       5.309502279863e+00 
       8.225737089444e+13       1.117101283845e-25       5.635229172185e-09       1.459833509308e+22       1.404929081069e+04       1.707967402547e-10       1.155657725019e+18       3.253200788039e-09       1.259695628593e+44       1.380981722577e+33       7.454824204656e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       8.714182462173e+43       2.131113874899e+44       2.204264620119e-06       5.119877198439e+00 
       8.168557189121e+13       1.132795439782e-25       5.673427949660e-09       1.439608450192e+22       1.404929081069e+04       1.719923174365e-10       1.147624354537e+18       3.275973193555e-09       1.225032865024e+44       1.352382427515e+33       7.300439310506e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       8.474396247527e+43       2.072472489863e+44       2.282988356551e-06       4.943329708838e+00 
       8.111774765760e+13       1.148710082915e-25       5.713445716538e-09       1.419663596327e+22       1.404929081069e+04       1.731962636585e-10       1.139646826750e+18       3.298905005910e-09       1.191323908986e+44       1.324375406533e+33       7.149251634008e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       8.241208176652e+43       2.015444726736e+44       2.361712092984e-06       4.778552051877e+00 
       8.055387056366e+13       1.164848310870e-25       5.753463483416e-09       1.399995065650e+22       1.404929081069e+04       1.744086375041e-10       1.131724753476e+18       3.321997340951e-09       1.158542514771e+44       1.296948393992e+33       7.001194962722e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       8.014436689898e+43       1.959986183844e+44       2.440435829417e-06       4.624405211493e+00 
       7.999391317146e+13       1.181213264789e-25       5.793481250294e-09       1.380599029879e+22       1.404929081069e+04       1.756294979667e-10       1.123857749231e+18       3.345251322337e-09       1.126663158867e+44       1.270089378269e+33       6.856204455425e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       7.793905223552e+43       1.906053681304e+44       2.519159565849e-06       4.479892548634e+00 
       7.943784823382e+13       1.197808129946e-25       5.835318006575e-09       1.361471713773e+22       1.404929081069e+04       1.768589044524e-10       1.116045431213e+18       3.368668081593e-09       1.095661020087e+44       1.243786596494e+33       6.714216613718e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       7.579442072363e+43       1.853605227403e+44       2.597883302282e-06       4.344138228978e+00 
       7.888564869297e+13       1.214636136364e-25       5.875335773453e-09       1.342609394391e+22       1.404929081069e+04       1.780969167836e-10       1.108287419278e+18       3.392248758164e-09       1.065511960244e+44       1.218028529399e+33       6.575169254216e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       7.370880255859e+43       1.802599985907e+44       2.676607038715e-06       4.216369457538e+00 
       7.833728767921e+13       1.231700559444e-25       5.917172529735e-09       1.324008400375e+22       1.404929081069e+04       1.793435952011e-10       1.100583335926e+18       3.415994499471e-09       1.036192505353e+44       1.192803896273e+33       6.439001481313e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       7.168057388328e+43       1.752998244262e+44       2.755330775148e-06       4.095901758751e+00 
       7.779273850965e+13       1.249004720603e-25       5.957190296613e-09       1.305665111227e+22       1.404929081069e+04       1.805990003675e-10       1.092932806282e+18       3.439906460968e-09       1.007679827362e+44       1.168101650021e+33       6.305653660515e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.970815552393e+43       1.704761382676e+44       2.834054511580e-06       3.982126709897e+00 
       7.725197468684e+13       1.266551987923e-25       5.999027052894e-09       1.287575956613e+22       1.404929081069e+04       1.818631933701e-10       1.085335458076e+18       3.463985806194e-09       9.799517263691e+43       1.143910972327e+33       6.175067392322e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.779001176052e+43       1.657851844047e+44       2.912778248013e-06       3.874501663683e+00 
       7.671496989756e+13       1.284345776801e-25       6.042682798579e-09       1.269737415660e+22       1.404929081069e+04       1.831362357236e-10       1.077790921624e+18       3.488233706837e-09       9.529866133454e+43       1.120221268918e+33       6.047185486651e+33      -5.724091984473e-09       5.483587525065e-08      -1.000000000000e+00       6.592464913110e+43       1.612233104728e+44       2.991501984446e-06       3.772541093587e+00 
