# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.703270121365e-10       6.617701206859e-15       3.829704559832e-13       0.000000000000e+00       6.096947086882e-09       4.897555236215e-10      -2.242867357302e-12 
    3       1.685868043897e-10       1.104786291590e-14       4.342218637792e-13       0.000000000000e+00       3.632037312200e-09       3.838531578447e-10      -1.921893710963e-12 
    4       1.628515976100e-10       1.239345241897e-14       4.291128267759e-13       0.000000000000e+00       2.480303630787e-09       3.111562977838e-10      -1.459660981724e-12 
    5       1.566732076017e-10       1.081913500411e-14       4.054932375776e-13       0.000000000000e+00       1.830542735526e-09       2.586307558629e-10      -9.976248404587e-13 
    6       1.511477671118e-10       7.806277842188e-15       3.798557313604e-13       0.000000000000e+00       1.418866098288e-09       2.190967194178e-10      -5.875609216023e-13 
    7       1.464902762962e-10       4.906826454097e-15       3.578747117641e-13       0.000000000000e+00       1.138270262113e-09       1.884363498812e-10      -2.544974398952e-13 
    8       1.427375613467e-10       2.987748061013e-15       3.389463950261e-13       0.000000000000e+00       9.366745733208e-10       1.640855849460e-10      -7.625120557243e-15 
    9       1.398594047205e-10       2.128935912974e-15       3.206639831588e-13       0.000000000000e+00       7.859658327561e-10       1.443579483420e-10       1.548478674943e-13 
   10       1.377429394621e-10       1.932878234241e-15       3.014381793259e-13       0.000000000000e+00       6.698516417827e-10       1.281478869308e-10       2.425837327864e-13 
   11       1.362998925502e-10       1.924730026046e-15       2.810385093948e-13       0.000000000000e+00       5.665612397585e-10       1.150848858708e-10       2.694395439162e-13 
   12       1.354813080387e-10       1.812468729324e-15       2.600760374420e-13       0.000000000000e+00       4.943611708058e-10       1.038473211816e-10       2.544780895786e-13 
   13       1.351031658053e-10       1.540945853918e-15       2.398392155973e-13       0.000000000000e+00       4.352704327434e-10       9.408653382669e-11       2.123875047556e-13 
   14       1.350926880820e-10       1.203281961283e-15       2.218916225504e-13       0.000000000000e+00       3.862236756796e-10       8.576361559166e-11       1.585901266628e-13 
   15       1.354377792996e-10       9.179982985559e-16       2.074619422197e-13       0.000000000000e+00       3.450288274444e-10       7.859876620191e-11       1.047097623468e-13 
   16       1.360410264779e-10       7.506164617024e-16       1.974285933016e-13       0.000000000000e+00       3.100664140961e-10       7.238011053760e-11       5.880456406824e-14 
   17       1.368499499882e-10       7.010393030631e-16       1.922781861349e-13       0.000000000000e+00       2.801188912079e-10       6.691737711326e-11       2.534649479082e-14 
   18       1.378442833798e-10       7.305986169557e-16       1.918531728246e-13       0.000000000000e+00       2.541580185560e-10       6.200497356476e-11       5.530139231104e-15 
   19       1.390150743205e-10       8.135144627603e-16       1.956087096162e-13       0.000000000000e+00       2.317577939772e-10       5.761739447602e-11      -1.758635376005e-15 
   20       1.402841369908e-10       9.262010420143e-16       2.024064673371e-13       0.000000000000e+00       2.120455612161e-10       5.367949266502e-11       4.167013218114e-16 
   21       1.416715721421e-10       1.069129110601e-15       2.112282558808e-13       0.000000000000e+00       1.947058683117e-10       5.014746427564e-11       8.637773707426e-15 
   22       1.431842159620e-10       1.248883720612e-15       2.208508892153e-13       0.000000000000e+00       1.793181649745e-10       4.693227416930e-11       1.870520748197e-14 
   23       1.447999996729e-10       1.461623158657e-15       2.304187673380e-13       0.000000000000e+00       1.656678778687e-10       4.400292826677e-11       2.784076043975e-14 
