# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.696972690017e-10       6.176031116884e-15       3.456559313135e-13       1.287135279297e-19       5.258480687859e-09       4.622285221265e-10      -2.128272447722e-12 
    3       1.699387304491e-10       1.030637844158e-14       3.740412096297e-13       2.575211845497e-19       3.085255198421e-09       3.645834962646e-10      -1.807896405819e-12 
    4       1.658473272493e-10       1.156350703806e-14       3.588505521682e-13       4.294084513403e-19       2.080818204089e-09       2.966855276615e-10      -1.355514080939e-12 
    5       1.609345740359e-10       1.009706999221e-14       3.397387462490e-13       6.444934153345e-19       1.519477915644e-09       2.474033265939e-10      -9.062198966111e-13 
    6       1.563477116477e-10       7.312103302205e-15       3.316643589702e-13       9.029175138937e-19       1.166993379129e-09       2.101660443652e-10      -5.086326838007e-13 
    7       1.523167951412e-10       4.689180263398e-15       3.361457420182e-13       1.204841739005e-18       9.285210611108e-10       1.811168844187e-10      -1.862033196053e-13 
    8       1.490299946845e-10       3.047387560411e-15       3.472062027963e-13       1.550442385563e-18       7.585742387174e-10       1.579579560391e-10       5.269431401509e-14 
    9       1.465174254413e-10       2.436507596584e-15       3.573354747063e-13       1.939906490023e-18       6.327893313170e-10       1.392259044124e-10       2.099653943045e-13 
   10       1.447394698847e-10       2.434008957996e-15       3.609775884778e-13       2.373427115439e-18       5.369154473501e-10       1.238571788607e-10       2.948524083099e-13 
   11       1.436418073300e-10       2.541852659799e-15       3.554295175821e-13       2.851198642780e-18       4.531671979548e-10       1.114954427899e-10       3.200505839245e-13 
   12       1.430804680343e-10       2.453785794854e-15       3.407027985760e-13       3.373412226465e-18       3.939090690440e-10       1.007148859475e-10       3.047499455771e-13 
   13       1.429996556810e-10       2.118699870018e-15       3.189015100238e-13       3.940251564228e-18       3.456312616304e-10       9.136503869592e-11       2.623591557020e-13 
   14       1.433387543811e-10       1.654483582171e-15       2.933171808018e-13       4.551889118264e-18       3.057239624271e-10       8.341297829740e-11       2.076333663044e-13 
   15       1.440123129244e-10       1.217513427493e-15       2.675593271470e-13       5.208482906385e-18       2.723324065303e-10       7.656534516480e-11       1.518547913033e-13 
   16       1.449756853217e-10       9.112084604138e-16       2.447228723287e-13       5.910173959517e-18       2.440920338947e-10       7.058340192593e-11       1.029469539850e-13 
   17       1.461538568504e-10       7.619629606855e-16       2.269941786448e-13       6.657084516066e-18       2.199810176890e-10       6.531641645701e-11       6.548425811381e-14 
   18       1.474746672982e-10       7.407859026368e-16       2.157636236516e-13       7.449316651784e-18       1.991422694064e-10       6.062591719826e-11       4.099130704727e-14 
   19       1.489518526598e-10       8.158074907510e-16       2.112008730863e-13       8.286953764117e-18       1.812139668157e-10       5.644869130453e-11       2.868754904480e-14 
   20       1.505498096685e-10       9.484889060826e-16       2.123809158984e-13       9.170057327787e-18       1.654778704900e-10       5.264537852537e-11       2.587491580961e-14 
