# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.577835835338e-10       7.379558889732e-15       4.577714596200e-13       0.000000000000e+00       8.232924240937e-09       5.180427875547e-10      -2.490073752365e-12 
    3       1.498503237114e-10       1.243794610123e-14       5.727080987575e-13       0.000000000000e+00       5.054696204858e-09       3.797592912357e-10      -2.184008587556e-12 
    4       1.409385407442e-10       1.433508164380e-14       5.934503987789e-13       0.000000000000e+00       3.509781307228e-09       2.939178659384e-10      -1.727325884106e-12 
    5       1.334963528103e-10       1.302256026070e-14       5.584230782581e-13       0.000000000000e+00       2.618797639923e-09       2.359266612324e-10      -1.263517580668e-12 
    6       1.278026054761e-10       9.836241691721e-15       4.945568158282e-13       0.000000000000e+00       2.045885390514e-09       1.943335326665e-10      -8.430872736948e-13 
    7       1.236298476763e-10       6.374803548474e-15       4.204383460462e-13       0.000000000000e+00       1.651107929723e-09       1.632031410922e-10      -4.914920039684e-13 
    8       1.206799679041e-10       3.710716682446e-15       3.475439478973e-13       0.000000000000e+00       1.365242810709e-09       1.391990957942e-10      -2.195546791001e-13 
    9       1.187490602931e-10       2.170909011200e-15       2.828225740334e-13       0.000000000000e+00       1.150153358382e-09       1.202698362490e-10      -2.804001817509e-14 
   10       1.175878710603e-10       1.529414563219e-15       2.302728163355e-13       0.000000000000e+00       9.834116910811e-10       1.050426280118e-10       8.977691909734e-14 
   11       1.170302016319e-10       1.354687412334e-15       1.917083982984e-13       0.000000000000e+00       8.304473008555e-10       9.285806141509e-11       1.450625131345e-13 
   12       1.169578949837e-10       1.291605913742e-15       1.669707365406e-13       0.000000000000e+00       7.259427658737e-10       8.244789777236e-11       1.540606580109e-13 
   13       1.172602071830e-10       1.178509247465e-15       1.544249388405e-13       0.000000000000e+00       6.401333068046e-10       7.378869477743e-11       1.311514403279e-13 
   14       1.178647016625e-10       1.017594189173e-15       1.515720491438e-13       0.000000000000e+00       5.687109426514e-10       6.642676611354e-11       9.037815238944e-14 
   15       1.186844842761e-10       8.787639753748e-16       1.555916805756e-13       0.000000000000e+00       5.085748173246e-10       6.020743038950e-11       4.402225837027e-14 
   16       1.197460008733e-10       8.152881509618e-16       1.636510390072e-13       0.000000000000e+00       4.574292288230e-10       5.484491358244e-11       1.073086653669e-15 
   17       1.209239239981e-10       8.302730406245e-16       1.733756791401e-13       0.000000000000e+00       4.135404345231e-10       5.017862278057e-11      -3.259201761077e-14 
   18       1.222372356256e-10       8.869851738243e-16       1.831045668814e-13       0.000000000000e+00       3.754344604968e-10       4.605364647563e-11      -5.417175767102e-14 
   19       1.237034116117e-10       9.554739377794e-16       1.920026881016e-13       0.000000000000e+00       3.425093208506e-10       4.242348947113e-11      -6.346336966423e-14 
   20       1.252574055566e-10       1.010029903542e-15       1.994371997250e-13       0.000000000000e+00       3.135012351324e-10       3.918912592537e-11      -6.208266546744e-14 
   21       1.268952432340e-10       1.060441732271e-15       2.055132266987e-13       0.000000000000e+00       2.879571444757e-10       3.630431843173e-11      -5.273105457887e-14 
   22       1.285993398057e-10       1.130599255904e-15       2.106635265510e-13       0.000000000000e+00       2.652678719731e-10       3.369638289979e-11      -3.922622278158e-14 
   23       1.303710416965e-10       1.236897267781e-15       2.152971947137e-13       0.000000000000e+00       2.451233300531e-10       3.134686042085e-11      -2.462361757623e-14 
   24       1.321951192218e-10       1.391404968539e-15       2.198703523864e-13       0.000000000000e+00       2.270599079939e-10       2.922570269753e-11      -1.192993863451e-14 
   25       1.340714806246e-10       1.590377261170e-15       2.247949837105e-13       0.000000000000e+00       2.108665632060e-10       2.730931739446e-11      -2.710848980018e-15 
   26       1.359899092219e-10       1.823924303166e-15       2.304128822953e-13       0.000000000000e+00       1.962515586670e-10       2.556068791584e-11       2.104721138971e-15 
   27       1.379552693077e-10       2.087476194598e-15       2.366438443030e-13       0.000000000000e+00       1.830404703942e-10       2.397542033007e-11       2.712144659045e-15 
   28       1.399662684446e-10       2.377858213767e-15       2.432058568637e-13       0.000000000000e+00       1.710064091543e-10       2.254609264645e-11      -1.021597621621e-16 
   29       1.420281798792e-10       2.694887706481e-15       2.497557894638e-13       0.000000000000e+00       1.600885648904e-10       2.125946935163e-11      -5.317988422578e-15 
   30       1.441343818940e-10       3.039134986881e-15       2.558402949854e-13       0.000000000000e+00       1.501704163647e-10       2.008458422272e-11      -1.153736709649e-14 
   31       1.462673168657e-10       3.410625418719e-15       2.609435376334e-13       0.000000000000e+00       1.410505173181e-10       1.898093817984e-11      -1.719490507611e-14 
   32       1.484316317503e-10       3.807564030356e-15       2.647395348739e-13       0.000000000000e+00       1.326822038418e-10       1.794741784538e-11      -2.154925516855e-14 
   33       1.506307266555e-10       4.227049427012e-15       2.669263959695e-13       0.000000000000e+00       1.250066669221e-10       1.698985531923e-11      -2.404502894276e-14 
   34       1.528603425507e-10       4.666830555580e-15       2.672268784956e-13       0.000000000000e+00       1.179169457217e-10       1.610806841368e-11      -2.423829504228e-14 
   35       1.551208199608e-10       5.130463380362e-15       2.656267779718e-13       0.000000000000e+00       1.113770492720e-10       1.529735134770e-11      -2.243992383199e-14 
   36       1.574072693927e-10       5.624047125115e-15       2.622236406423e-13       0.000000000000e+00       1.053348187743e-10       1.454630672666e-11      -1.931428267859e-14 
   37       1.597108135269e-10       6.153690202749e-15       2.571527323407e-13       0.000000000000e+00       9.971197935713e-11       1.384045377667e-11      -1.561808961786e-14 
   38       1.620373637975e-10       6.721168786784e-15       2.505351487664e-13       0.000000000000e+00       9.449420179310e-11       1.317833041484e-11      -1.183577148509e-14 
   39       1.643938696478e-10       7.326865456301e-15       2.425176763353e-13       0.000000000000e+00       8.966511192506e-11       1.255998355163e-11      -8.438205526767e-15 
   40       1.667826113833e-10       7.970907570385e-15       2.332899642686e-13       0.000000000000e+00       8.517888985861e-11       1.198228743572e-11      -5.987306126735e-15 
   41       1.692023038086e-10       8.653243818829e-15       2.230217996197e-13       0.000000000000e+00       8.097627456587e-11       1.144040842820e-11      -4.973187945311e-15 
   42       1.716531196233e-10       9.373949024459e-15       2.116442720545e-13       0.000000000000e+00       7.704502153801e-11       1.093346937157e-11      -5.248993601643e-15 
   43       1.741324048185e-10       1.013298693105e-14       1.990016435757e-13       0.000000000000e+00       7.337480064716e-11       1.046024145143e-11      -6.421121442258e-15 
   44       1.766327710701e-10       1.093011140625e-14       1.849085508088e-13       0.000000000000e+00       6.993905095915e-11       1.001738275121e-11      -7.995471458243e-15 
   45       1.791457657077e-10       1.176504483923e-14       1.691755150565e-13       0.000000000000e+00       6.670449432689e-11       9.600603501768e-12      -9.471777235241e-15 
   46       1.816751805068e-10       1.263810570870e-14       1.516991710486e-13       0.000000000000e+00       6.366611415602e-11       9.208976024970e-12      -1.067484717297e-14 
   47       1.842270066963e-10       1.354974786183e-14       1.323956895678e-13       0.000000000000e+00       6.082043492004e-11       8.841625437082e-12      -1.151180117024e-14 
   48       1.868055101053e-10       1.450038499241e-14       1.111752929955e-13       0.000000000000e+00       5.815497070194e-11       8.496417065192e-12      -1.187973206354e-14 
   49       1.894130463938e-10       1.549038940732e-14       8.794188319825e-14       0.000000000000e+00       5.564755480773e-11       8.169864077144e-12      -1.166529330394e-14 
   50       1.920505127062e-10       1.652004354546e-14       6.262293151288e-14       0.000000000000e+00       5.327302887390e-11       7.858176090351e-12      -1.079820141502e-14 
   51       1.947192758252e-10       1.758938188222e-14       3.526957680286e-14       0.000000000000e+00       5.102700600130e-11       7.560954851619e-12      -9.429820742768e-15 
   52       1.974194480087e-10       1.869830397959e-14       5.983054666231e-15       0.000000000000e+00       4.890739905111e-11       7.278342040509e-12      -7.802340791538e-15 
   53       2.001491451639e-10       1.984661460810e-14      -2.511216291582e-14       0.000000000000e+00       4.690730853637e-11       7.009928207166e-12      -6.201172610284e-15 
   54       2.029043320275e-10       2.103402028993e-14      -5.786731559404e-14       0.000000000000e+00       4.501469856466e-11       6.754714095376e-12      -4.957073635610e-15 
   55       2.056806363904e-10       2.226021904546e-14      -9.214675424303e-14       0.000000000000e+00       4.321607619015e-11       6.511481007886e-12      -4.362141326674e-15 
   56       2.084796742242e-10       2.352520366049e-14      -1.279534296199e-13       0.000000000000e+00       4.150934221315e-11       6.280098250372e-12      -4.388488032310e-15 
   57       2.113040246734e-10       2.482902770203e-14      -1.653327351484e-13       0.000000000000e+00       3.989356518308e-11       6.060472738920e-12      -4.903400750897e-15 
   58       2.141553222736e-10       2.617171908604e-14      -2.043372230429e-13       0.000000000000e+00       3.836509326666e-11       5.852146169215e-12      -5.748145120424e-15 
   59       2.170341788484e-10       2.755328025180e-14      -2.450270504370e-13       0.000000000000e+00       3.691738616756e-11       5.654272276312e-12      -6.736734500201e-15 
   60       2.199401054055e-10       2.897368833631e-14      -2.874704255123e-13       0.000000000000e+00       3.554084704593e-11       5.465594094401e-12      -7.654699052564e-15 
   61       2.228723421663e-10       3.043279437772e-14      -3.317289643990e-13       0.000000000000e+00       3.422549134881e-11       5.284799163793e-12      -8.308426033350e-15 
   62       2.258327430618e-10       3.192999409296e-14      -3.778089117928e-13       0.000000000000e+00       3.297003356996e-11       5.111729766030e-12      -8.688907079273e-15 
   63       2.288234030428e-10       3.346448317574e-14      -4.256997131157e-13       0.000000000000e+00       3.177455113137e-11       4.946405222361e-12      -8.842728740967e-15 
   64       2.318457587662e-10       3.503534877724e-14      -4.753881055836e-13       0.000000000000e+00       3.063775093139e-11       4.788657382102e-12      -8.825110857666e-15 
   65       2.349005393053e-10       3.664156647676e-14      -5.268580855644e-13       0.000000000000e+00       2.955689127733e-11       4.638119874381e-12      -8.700280225121e-15 
   66       2.379877168609e-10       3.828199725232e-14      -5.800908759372e-13       0.000000000000e+00       2.852770381808e-11       4.494217359888e-12      -8.541844263515e-15 
   67       2.411064574712e-10       3.995538445135e-14      -6.350648934508e-13       0.000000000000e+00       2.754431547671e-11       4.356154782615e-12      -8.433164685385e-15 
   68       2.442557750309e-10       4.166048480452e-14      -6.917565171233e-13       0.000000000000e+00       2.660081908167e-11       4.223140470070e-12      -8.448207740306e-15 
   69       2.474367574088e-10       4.339649906544e-14      -7.501426472035e-13       0.000000000000e+00       2.569652932400e-11       4.095131953554e-12      -8.588753866471e-15 
   70       2.506507049269e-10       4.516272358880e-14      -8.101986084669e-13       0.000000000000e+00       2.483165644506e-11       3.972222656433e-12      -8.835077877550e-15 
   71       2.538984362224e-10       4.695842439942e-14      -8.718973831158e-13       0.000000000000e+00       2.400571651078e-11       3.854416734957e-12      -9.164223262908e-15 
   72       2.571802569457e-10       4.878283759118e-14      -9.352095986251e-13       0.000000000000e+00       2.321749551043e-11       3.741624310786e-12      -9.549876535235e-15 
   73       2.604959284585e-10       5.063516972587e-14      -1.000103515588e-12       0.000000000000e+00       2.246501345549e-11       3.633656703516e-12      -9.962241578179e-15 
   74       2.638446365316e-10       5.251459823198e-14      -1.066545015562e-12       0.000000000000e+00       2.174548847844e-11       3.530221663207e-12      -1.036791399398e-14 
   75       2.672249600434e-10       5.442027180366e-14      -1.134497588913e-12       0.000000000000e+00       2.105530093160e-11       3.430918602903e-12      -1.072975545108e-14 
   76       2.706354802092e-10       5.635116060420e-14      -1.203921405958e-12       0.000000000000e+00       2.039089284614e-11       3.335342531454e-12      -1.101496066279e-14 
   77       2.740768057245e-10       5.830557445905e-14      -1.274770361699e-12       0.000000000000e+00       1.975173502938e-11       3.243428271176e-12      -1.122123439225e-14 
   78       2.775498617632e-10       6.028155711944e-14      -1.346994467598e-12       0.000000000000e+00       1.913783832060e-11       3.155160640030e-12      -1.135518184330e-14 
   79       2.810552643334e-10       6.227702602562e-14      -1.420540690016e-12       0.000000000000e+00       1.854884978047e-11       3.070468822466e-12      -1.142458116495e-14 
   80       2.845933021102e-10       6.428976962587e-14      -1.495352919271e-12       0.000000000000e+00       1.798403597011e-11       2.989223830934e-12      -1.143842579548e-14 
   81       2.881639182685e-10       6.631744469545e-14      -1.571371938674e-12       0.000000000000e+00       1.744226623034e-11       2.911235967402e-12      -1.140696680669e-14 
   82       2.917666923154e-10       6.835757365557e-14      -1.648535393587e-12       0.000000000000e+00       1.692199596071e-11       2.836252284862e-12      -1.134175524800e-14 
   83       2.954008219232e-10       7.040754189241e-14      -1.726777760465e-12       0.000000000000e+00       1.642124989873e-11       2.763954048850e-12      -1.125568449065e-14 
   84       2.990655071169e-10       7.246484529998e-14      -1.806035619502e-12       0.000000000000e+00       1.593810265052e-11       2.694034106917e-12      -1.116033086326e-14 
   85       3.027612158120e-10       7.452788593247e-14      -1.886264544668e-12       0.000000000000e+00       1.547224843941e-11       2.626449294586e-12      -1.105737625919e-14 
   86       3.064885957425e-10       7.659530395196e-14      -1.967424969950e-12       0.000000000000e+00       1.502366214148e-11       2.561205413317e-12      -1.094583460372e-14 
   87       3.102480795227e-10       7.866574063409e-14      -2.049477192041e-12       0.000000000000e+00       1.459211693109e-11       2.498279865044e-12      -1.082462411754e-14 
   88       3.140398732418e-10       8.073783989255e-14      -2.132381428515e-12       0.000000000000e+00       1.417717591719e-11       2.437620456680e-12      -1.069256425403e-14 
   89       3.178639450589e-10       8.281024980339e-14      -2.216097876021e-12       0.000000000000e+00       1.377818377964e-11       2.379144204619e-12      -1.054837263653e-14 
   90       3.217200137980e-10       8.488162412957e-14      -2.300586768459e-12       0.000000000000e+00       1.339425840550e-11       2.322736139243e-12      -1.039066199570e-14 
   91       3.256075375430e-10       8.695062384529e-14      -2.385808435168e-12       0.000000000000e+00       1.302428252533e-11       2.268248109424e-12      -1.021793710674e-14 
   92       3.295257022321e-10       8.901591866045e-14      -2.471723359109e-12       0.000000000000e+00       1.266689534952e-11       2.215497587030e-12      -1.002859172676e-14 
   93       3.334736930545e-10       9.107607830121e-14      -2.558286839319e-12       0.000000000000e+00       1.232081566626e-11       2.164311868942e-12      -9.821624674419e-15 
   94       3.374515801016e-10       9.312922433608e-14      -2.645431933596e-12       0.000000000000e+00       1.198588488847e-11       2.114670884419e-12      -9.598917917730e-15 
   95       3.414595454501e-10       9.517332855933e-14      -2.733084046037e-12       0.000000000000e+00       1.166216614751e-11       2.066583755557e-12      -9.363297042468e-15 
   96       3.454976048081e-10       9.720631857990e-14      -2.821166078506e-12       0.000000000000e+00       1.134962304668e-11       2.020044748872e-12      -9.117849355902e-15 
   97       3.495655999912e-10       9.922607783258e-14      -2.909598414757e-12       0.000000000000e+00       1.104811584743e-11       1.975032702963e-12      -8.865930695651e-15 
   98       3.536631913998e-10       1.012304455891e-13      -2.998298904551e-12       0.000000000000e+00       1.075739765558e-11       1.931510456181e-12      -8.611172238524e-15 
   99       3.577898504959e-10       1.032172169694e-13      -3.087182847772e-12       0.000000000000e+00       1.047711060760e-11       1.889424274304e-12      -8.357487309377e-15 
  100       3.619448522801e-10       1.051841429525e-13      -3.176162978545e-12       0.000000000000e+00       1.020678205677e-11       1.848703278197e-12      -8.109078189954e-15 
  101       3.661272677682e-10       1.071289303877e-13      -3.265149449355e-12       0.000000000000e+00       9.945820759462e-12       1.809258871484e-12      -7.870442927741e-15 
  102       3.703359564684e-10       1.090492420059e-13      -3.354049815165e-12       0.000000000000e+00       9.693513061330e-12       1.770984168219e-12      -7.646382144806e-15 
  103       3.745695588581e-10       1.109426964306e-13      -3.442769017530e-12       0.000000000000e+00       9.449019083566e-12       1.733753420552e-12      -7.442005846655e-15 
  104       3.788267745128e-10       1.128069801072e-13      -3.531214576941e-12       0.000000000000e+00       9.211563216851e-12       1.697451632655e-12      -7.261583601450e-15 
  105       3.831072554864e-10       1.146402002873e-13      -3.619313002870e-12       0.000000000000e+00       8.981043124306e-12       1.662069191205e-12      -7.104903516959e-15 
  106       3.874108201501e-10       1.164405799703e-13      -3.706995581191e-12       0.000000000000e+00       8.757496278985e-12       1.627619010623e-12      -6.970431818403e-15 
  107       3.917371739860e-10       1.182063514693e-13      -3.794193404767e-12       0.000000000000e+00       8.540911344227e-12       1.594107250621e-12      -6.856419726467e-15 
  108       3.960859052031e-10       1.199357576515e-13      -3.880837414796e-12       0.000000000000e+00       8.331226495132e-12       1.561533075594e-12      -6.760897555937e-15 
  109       4.004564803530e-10       1.216270531798e-13      -3.966858442163e-12       0.000000000000e+00       8.128327740043e-12       1.529888413997e-12      -6.681668814329e-15 
  110       4.048482399458e-10       1.232785057538e-13      -4.052187248792e-12       0.000000000000e+00       7.932047242022e-12       1.499157717738e-12      -6.616304300521e-15 
  111       4.092603940664e-10       1.248883973502e-13      -4.136754568997e-12       0.000000000000e+00       7.742161640327e-12       1.469317721562e-12      -6.562136203386e-15 
  112       4.136920179898e-10       1.264550254644e-13      -4.220491150833e-12       0.000000000000e+00       7.558390371892e-12       1.440337202432e-12      -6.516252200425e-15 
  113       4.181420477978e-10       1.279767043512e-13      -4.303327797443e-12       0.000000000000e+00       7.380393992804e-12       1.412176738922e-12      -6.475489556399e-15 
  114       4.226092759942e-10       1.294517662660e-13      -4.385195408413e-12       0.000000000000e+00       7.207772499782e-12       1.384788470598e-12      -6.436429221959e-15 
  115       4.270923471212e-10       1.308785627056e-13      -4.466025021123e-12       0.000000000000e+00       7.040063651656e-12       1.358115857402e-12      -6.395389932284e-15 
  116       4.315899384370e-10       1.322554980672e-13      -4.545746775546e-12       0.000000000000e+00       6.876844346794e-12       1.332106261501e-12      -6.349163502491e-15 
  117       4.361013362429e-10       1.335811326150e-13      -4.624286577459e-12       0.000000000000e+00       6.718052327056e-12       1.306750942651e-12      -6.297334750672e-15 
  118       4.406259217205e-10       1.348540944214e-13      -4.701569105307e-12       0.000000000000e+00       6.563700617024e-12       1.282049496310e-12      -6.240233864795e-15 
  119       4.451629894211e-10       1.360730495796e-13      -4.777518881934e-12       0.000000000000e+00       6.413777208815e-12       1.257997340422e-12      -6.178221088847e-15 
  120       4.497117445185e-10       1.372367037317e-13      -4.852060306419e-12       0.000000000000e+00       6.268244294754e-12       1.234585588179e-12      -6.111687374933e-15 
  121       4.542713000606e-10       1.383438035959e-13      -4.925117685904e-12       0.000000000000e+00       6.127037500042e-12       1.211800920774e-12      -6.041055035373e-15 
  122       4.588406742224e-10       1.393931384948e-13      -4.996615267430e-12       0.000000000000e+00       5.990065115430e-12       1.189625460164e-12      -5.966778394796e-15 
  123       4.634187875571e-10       1.403835418822e-13      -5.066477269770e-12       0.000000000000e+00       5.857207329889e-12       1.168036641825e-12      -5.889344442237e-15 
  124       4.680044602492e-10       1.413138928713e-13      -5.134627915257e-12       0.000000000000e+00       5.728315463282e-12       1.147007087516e-12      -5.809273483237e-15 
  125       4.725964093665e-10       1.421831177622e-13      -5.200991461618e-12       0.000000000000e+00       5.603211199038e-12       1.126504478027e-12      -5.727119791933e-15 
  126       4.771932461119e-10       1.429901915694e-13      -5.265492233808e-12       0.000000000000e+00       5.481685816815e-12       1.106491425951e-12      -5.643472263158e-15 
  127       4.817934730759e-10       1.437341395496e-13      -5.328054655840e-12       0.000000000000e+00       5.363499425182e-12       1.086925348428e-12      -5.558955064538e-15 
  128       4.863954814888e-10       1.444140387290e-13      -5.388603282620e-12       0.000000000000e+00       5.248380194282e-12       1.067758339916e-12      -5.474228288587e-15 
  129       4.909977138922e-10       1.450290619711e-13      -5.447064110286e-12       0.000000000000e+00       5.136082792604e-12       1.048948419006e-12      -5.389885227667e-15 
  130       4.955991781656e-10       1.455786123984e-13      -5.503368602149e-12       0.000000000000e+00       5.026572575080e-12       1.030494934112e-12      -5.306130072722e-15 
  131       5.001989849590e-10       1.460622066724e-13      -5.557450166615e-12       0.000000000000e+00       4.919860244613e-12       1.012406819450e-12      -5.223065925437e-15 
  132       5.047961857794e-10       1.464794355896e-13      -5.609242958845e-12       0.000000000000e+00       4.815944118899e-12       9.946915237362e-13      -5.140794919246e-15 
  133       5.093897714266e-10       1.468299659134e-13      -5.658681921731e-12       0.000000000000e+00       4.714809786743e-12       9.773549643350e-13      -5.059418131688e-15 
  134       5.139786704290e-10       1.471135422065e-13      -5.705702826882e-12       0.000000000000e+00       4.616429764369e-12       9.604014814041e-13      -4.979035496782e-15 
  135       5.185617474800e-10       1.473299886629e-13      -5.750242315602e-12       0.000000000000e+00       4.520763151740e-12       9.438337920423e-13      -4.899745717390e-15 
  136       5.231378018732e-10       1.474792109395e-13      -5.792237939870e-12       0.000000000000e+00       4.427755288869e-12       9.276529444368e-13      -4.821646177586e-15 
  137       5.277055659386e-10       1.475611979885e-13      -5.831628203322e-12       0.000000000000e+00       4.337337412132e-12       9.118582720100e-13      -4.744832855023e-15 
