# Matter power spectrum P(k) at redshift z=0
# for k=1.05361e-05 to 1.71804 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053614334937e-05       5.070452098618e+01 
       2.343529760997e-05       1.094035662611e+02 
       3.638013355907e-05       1.670283503335e+02 
       4.940557968177e-05       2.242318320325e+02 
       6.254714549165e-05       2.813860348989e+02 
       7.584123905139e-05       3.387697315646e+02 
       8.932549469623e-05       3.966210221774e+02 
       1.030391153296e-04       4.551589717995e+02 
       1.170232336936e-04       5.145945420907e+02 
       1.313212970506e-04       5.751371881894e+02 
       1.459794797172e-04       6.369993904272e+02 
       1.610471278317e-04       7.004000647556e+02 
       1.765772405492e-04       7.655674497949e+02 
       1.926269914833e-04       8.327416677980e+02 
       2.092582935372e-04       9.021770745496e+02 
       2.265384091684e-04       9.741445994559e+02 
       2.445406064254e-04       1.048933928809e+03 
       2.633448585741e-04       1.126855743329e+03 
       2.830385815011e-04       1.208243804989e+03 
       3.037173980160e-04       1.293457010157e+03 
       3.254859112916e-04       1.382881218207e+03 
       3.484584605548e-04       1.476930850102e+03 
       3.727598204143e-04       1.576050037361e+03 
       3.985257906115e-04       1.680713195833e+03 
       4.259036055541e-04       1.791424786814e+03 
       4.550520733069e-04       1.908717945748e+03 
       4.861413331642e-04       2.033151662839e+03 
       5.193521021791e-04       2.165306144707e+03 
       5.548742682928e-04       2.305775866217e+03 
       5.929046870245e-04       2.455160041944e+03 
       6.336440575860e-04       2.614049972104e+03 
       6.772928008109e-04       2.783013375124e+03 
       7.240459418237e-04       2.962575429824e+03 
       7.740871163916e-04       3.153197308933e+03 
       8.275819641251e-04       3.355253040066e+03 
       8.846713250726e-04       3.569006129402e+03 
       9.454647880096e-04       3.794587996320e+03 
       1.010035211397e-03       4.031980513060e+03 
       1.078414818071e-03       4.281004549974e+03 
       1.150593336089e-03       4.541317097288e+03 
       1.226518432665e-03       4.812416598684e+03 
       1.306098406920e-03       5.093657585512e+03 
       1.389206830260e-03       5.384249599733e+03 
       1.475688609891e-03       5.683331690472e+03 
       1.565366840743e-03       5.989992486439e+03 
       1.658049812979e-03       6.303266494243e+03 
       1.753537636303e-03       6.622178754097e+03 
       1.851628091588e-03       6.945767927243e+03 
       1.952121484915e-03       7.273105199814e+03 
       2.054824427494e-03       7.603308295537e+03 
       2.159552578915e-03       7.935551435130e+03 
       2.266132465436e-03       8.269071609086e+03 
       2.374402523048e-03       8.603170713704e+03 
       2.484213525284e-03       8.937216274161e+03 
       2.595428547313e-03       9.270638785787e+03 
