# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960177917220e-10       3.371951674992e-15       8.140137697099e-13       3.632844815621e-19       2.282682539000e-08      -2.980315111874e-09      -2.235558110839e-12 
    3       4.317895580169e-10       6.756795983426e-15       8.096724914725e-13       7.269479848875e-19       1.452416595715e-08      -1.937164083656e-09      -1.867912384895e-12 
    4       3.439064928529e-10       1.029835181739e-14       7.854682815194e-13       1.212412985470e-18       1.013509657782e-08      -1.389811923322e-09      -1.603360715653e-12 
    5       2.896283429779e-10       1.300684663909e-14       7.429070691730e-13       1.820159276574e-18       7.526666150528e-09      -1.059936499366e-09      -1.373330171710e-12 
    6       2.528591171955e-10       1.427619145396e-14       6.847222581028e-13       2.550765053540e-18       5.846394830741e-09      -8.419857524786e-10      -1.155255353603e-12 
    7       2.264660058853e-10       1.401271902598e-14       6.181611064751e-13       3.404893307250e-18       4.699726929225e-09      -6.889483662601e-10      -9.500635612236e-13 
    8       2.067693398930e-10       1.249740540674e-14       5.487931903571e-13       4.383276235074e-18       3.879478700961e-09      -5.764606472480e-10      -7.606161351796e-13 
    9       1.916267466050e-10       1.021680624361e-14       4.806470476405e-13       5.486698048458e-18       3.268175813954e-09      -4.907426192101e-10      -5.892665348919e-13 
   10       1.797528938049e-10       7.696339815628e-15       4.163573601652e-13       6.715976599772e-18       2.795830095111e-09      -4.235350233940e-10      -4.376626449176e-13 
   11       1.703819937149e-10       5.373166752592e-15       3.575045096589e-13       8.071944285692e-18       2.081453368670e-09      -3.499701554881e-10      -3.075182120906e-13 
   12       1.628431034997e-10       3.526545136436e-15       3.051663689097e-13       9.555428709129e-18       1.800414678678e-09      -3.070684466783e-10      -1.983423471545e-13 
   13       1.567686983826e-10       2.263858283110e-15       2.599892005463e-13       1.116723359559e-17       1.572282617837e-09      -2.714767054133e-10      -1.090526178835e-13 
   14       1.518810954070e-10       1.548726579922e-15       2.222502648055e-13       1.290812046219e-17       1.384460819132e-09      -2.417708411184e-10      -3.973563188565e-14 
   15       1.479071945849e-10       1.252602280250e-15       1.920650663442e-13       1.477879152771e-17       1.227924223575e-09      -2.165530237147e-10       1.159972568270e-14 
   16       1.447275872006e-10       1.211507800679e-15       1.692759271477e-13       1.677987432974e-17       1.096050170624e-09      -1.950287166174e-10       4.629795359292e-14 
   17       1.421619721352e-10       1.273634571395e-15       1.534277858776e-13       1.891190848016e-17       9.839023053929e-10      -1.764229097977e-10       6.666458921413e-14 
   18       1.400960787224e-10       1.325353861820e-15       1.438138199929e-13       2.117533409030e-17       8.872558882152e-10      -1.602672542195e-10       7.500320479337e-14 
   19       1.385099721506e-10       1.324220118399e-15       1.398742012745e-13       2.357048816093e-17       8.046098051446e-10      -1.463196571676e-10       7.339064271784e-14 
   20       1.372804684836e-10       1.251716631944e-15       1.404892279701e-13       2.609759011876e-17       7.322913408967e-10      -1.339608394079e-10       6.487228206022e-14 
   21       1.363681072055e-10       1.133049055090e-15       1.447736815769e-13       2.875675468098e-17       6.690162383502e-10      -1.230076280229e-10       5.151624433185e-14 
   22       1.357009131718e-10       1.013444494559e-15       1.516074421381e-13       3.154797625222e-17       6.132122876003e-10      -1.132457414843e-10       3.547573604090e-14 
   23       1.352765028864e-10       9.243681789186e-16       1.601610866009e-13       3.447115453068e-17       5.640160640497e-10      -1.045690385225e-10       1.844084539983e-14 
   24       1.350701467882e-10       8.912861441741e-16       1.695408784571e-13       3.752607867569e-17       5.201680890113e-10      -9.679446057979e-11       2.068887171663e-15 
   25       1.350491703658e-10       9.165348635488e-16       1.790986422009e-13       4.071246993013e-17       4.810896790716e-10      -8.980561993247e-11      -1.260405663412e-14 
