# Matter power spectrum P(k) at redshift z=0
# for k=0.000781849 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.818492497070e-04       1.740231306179e-04 
       6.175584288916e-03       1.270335577556e-03 
       1.871628053310e-02       3.687459691183e-03 
       3.154890607755e-02       6.082621549595e-03 
       4.440556144501e-02       8.429764048111e-03 
       5.726891524207e-02       1.073419335616e-02 
       7.013517628769e-02       1.299931234922e-02 
       8.300305561736e-02       1.522718073025e-02 
       9.587199990002e-02       1.741906398613e-02 
       1.087417348150e-01       1.957578670586e-02 
       1.216121107338e-01       2.169796432194e-02 
       1.344830405858e-01       2.378609456527e-02 
       1.473544715215e-01       2.584032296490e-02 
       1.602263707209e-01       2.786126350967e-02 
       1.730987177462e-01       2.984926364791e-02 
       1.859715001713e-01       3.180464146434e-02 
       1.988447109607e-01       3.372774697517e-02 
       2.117183468330e-01       3.561888069216e-02 
       2.245924072024e-01       3.747837349718e-02 
       2.374668934749e-01       3.930654004460e-02 
       2.503418085683e-01       4.110373859346e-02 
       2.632171565761e-01       4.287028615220e-02 
       2.760929425299e-01       4.460654214967e-02 
       2.889691722268e-01       4.631286494663e-02 
       3.018458521027e-01       4.798961307798e-02 
       3.147229891392e-01       4.963715272408e-02 
       3.276005907924e-01       5.125584644144e-02 
       3.404786649403e-01       5.284606989942e-02 
       3.533572198421e-01       5.440836188476e-02 
       3.662362641073e-01       5.594283225391e-02 
       3.791158066721e-01       5.744981586131e-02 
       3.919958567813e-01       5.892977269015e-02 
       4.048764239745e-01       6.038310259333e-02 
       4.177575180762e-01       6.181008892380e-02 
       4.306391491878e-01       6.321115074264e-02 
       4.435213276825e-01       6.458659384243e-02 
       4.564040642017e-01       6.593677085158e-02 
       4.692873696523e-01       6.726203652519e-02 
       4.821712552066e-01       6.856268627337e-02 
       4.950557323012e-01       6.983907135958e-02 
       5.079408126388e-01       7.109150718115e-02 
       5.208265081890e-01       7.232035183440e-02 
       5.337128311906e-01       7.352588832482e-02 
       5.465997941545e-01       7.470842793388e-02 
       5.594874098664e-01       7.586834868535e-02 
       5.723756913903e-01       7.700588220985e-02 
       5.852646520726e-01       7.812139514879e-02 
       5.981543055461e-01       7.921516757942e-02 
       6.110446657345e-01       8.028751118317e-02 
       6.239357468569e-01       8.133865275157e-02 
       6.368275634332e-01       8.236893619393e-02 
       6.497201302889e-01       8.337858127948e-02 
       6.626134625608e-01       8.436794658610e-02 
       6.755075757026e-01       8.533724939930e-02 
       6.884024854905e-01       8.628677388777e-02 
       7.012982080298e-01       8.721675734564e-02 
       7.141947597605e-01       8.812746226550e-02 
       7.270921574643e-01       8.901913256158e-02 
       7.399904182707e-01       8.989203259152e-02 
       7.528895596645e-01       9.074644428101e-02 
       7.657895994919e-01       9.158257387396e-02 
       7.786905559685e-01       9.240065407385e-02 
       7.915924476863e-01       9.320096788266e-02 
       8.044952936210e-01       9.398366189424e-02 
       8.173991131403e-01       9.474901053129e-02 
       8.303039260113e-01       9.549725630340e-02 
       8.432097524090e-01       9.622863042543e-02 
       8.561166129243e-01       9.694333542241e-02 
       8.690245285725e-01       9.764155820230e-02 
       8.819335208023e-01       9.832350952134e-02 
       8.948436115044e-01       9.898941892039e-02 
       9.077548230207e-01       9.963944127058e-02 
       9.206671781534e-01       1.002739061280e-01 
       9.335807001748e-01       1.008928669095e-01 
       9.464954128369e-01       1.014965609860e-01 
       9.594113403813e-01       1.020852205064e-01 
       9.723285075492e-01       1.026590440824e-01 
       9.852469395922e-01       1.032181409804e-01 
       9.981666622825e-01       1.037627201951e-01 
       1.011087701924e+00       1.042929782525e-01 
       1.024010085363e+00       1.048091220871e-01 
       1.036933840001e+00       1.053112712978e-01 
       1.049858993802e+00       1.057996873779e-01 
       1.062785575312e+00       1.062744178367e-01 
       1.075713613664e+00       1.067357741231e-01 
       1.088643138591e+00       1.071838398987e-01 
       1.101574180445e+00       1.076187871642e-01 
       1.114506770202e+00       1.080407798201e-01 
       1.127440939480e+00       1.084499618090e-01 
       1.140376720551e+00       1.088465242934e-01 
       1.153314146355e+00       1.092306334164e-01 
       1.166253250515e+00       1.096024149492e-01 
       1.179194067349e+00       1.099619981226e-01 
       1.192136631887e+00       1.103096144891e-01 
       1.205080979885e+00       1.106452738910e-01 
       1.218027147842e+00       1.109692912407e-01 
       1.230975173012e+00       1.112817247855e-01 
       1.243925093426e+00       1.115827522632e-01 
       1.256876947903e+00       1.118724104096e-01 
       1.269830776068e+00       1.121509659511e-01 
       1.282786618371e+00       1.124185549814e-01 
       1.295744516106e+00       1.126752582276e-01 
       1.308704511423e+00       1.129212219884e-01 
       1.321666647352e+00       1.131566022519e-01 
       1.334630967820e+00       1.133815441731e-01 
       1.347597517670e+00       1.135961461803e-01 
       1.360566342681e+00       1.138005093108e-01 
       1.373537489586e+00       1.139948223694e-01 
       1.386511006098e+00       1.141792148323e-01 
       1.399486940925e+00       1.143537951336e-01 
       1.412465343796e+00       1.145186343241e-01 
       1.425446265479e+00       1.146739308418e-01 
       1.438429757808e+00       1.148198089735e-01 
       1.451415873703e+00       1.149563057890e-01 
       1.464404667193e+00       1.150836232303e-01 
       1.477396193444e+00       1.152018364148e-01 
       1.490390508779e+00       1.153111114988e-01 
       1.503387670707e+00       1.154115554126e-01 
       1.516387737947e+00       1.155032414196e-01 
       1.529390770454e+00       1.155863426775e-01 
       1.542396829449e+00       1.156609979427e-01 
       1.555405977443e+00       1.157272808324e-01 
       1.568418278268e+00       1.157852917964e-01 
       1.581433797103e+00       1.158351582726e-01 
       1.594452600509e+00       1.158769487136e-01 
       1.607474756454e+00       1.159107816222e-01 
       1.620500334347e+00       1.159368187621e-01 
       1.633529405070e+00       1.159551081895e-01 
