# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905331783542e-10       3.381236110182e-15       8.130422063655e-13       3.627783818138e-19       2.301580174302e-08      -2.963466007461e-09      -2.237015123889e-12 
    3       4.279972538012e-10       6.771554988011e-15       8.089412316043e-13       7.259349242526e-19       1.455530589726e-08      -1.922648837399e-09      -1.868690099398e-12 
    4       3.410753614985e-10       1.031506701852e-14       7.849660864575e-13       1.210722647855e-18       1.011991162937e-08      -1.378364684847e-09      -1.604093905154e-12 
    5       2.874366884340e-10       1.301954170372e-14       7.424853437912e-13       1.817620227104e-18       7.502870128236e-09      -1.051092645235e-09      -1.373800659100e-12 
    6       2.511133803980e-10       1.427971130056e-14       6.842864085228e-13       2.547204485263e-18       5.826094479862e-09      -8.350956986092e-10      -1.155351538535e-12 
    7       2.250054168206e-10       1.400478418140e-14       6.176894564266e-13       3.400136806580e-18       4.685032118569e-09      -6.833925294604e-10      -9.497877746520e-13 
    8       2.055155929042e-10       1.247896288927e-14       5.482753203420e-13       4.377147570702e-18       3.868640751989e-09      -5.718132715737e-10      -7.600219854543e-13 
    9       1.905440106458e-10       1.019133214034e-14       4.800853207073e-13       5.479018988764e-18       3.258481873798e-09      -4.867624951933e-10      -5.884250805633e-13 
   10       1.788363481645e-10       7.668545620180e-15       4.157757475474e-13       6.706566763991e-18       2.785120451538e-09      -4.200427212154e-10      -4.366531623251e-13 
   11       1.695619755120e-10       5.347583660607e-15       3.569392332745e-13       8.060621034144e-18       2.075141828760e-09      -3.473654921918e-10      -3.064075275023e-13 
   12       1.621029599815e-10       3.506433526164e-15       3.046322199101e-13       9.542007077671e-18       1.794996940103e-09      -3.047060310865e-10      -1.971790278286e-13 
   13       1.561073012553e-10       2.250656388627e-15       2.594757671690e-13       1.115152627906e-17       1.567586319058e-09      -2.693660932091e-10      -1.079964825134e-13 
   14       1.513006367977e-10       1.542076464661e-15       2.217824727493e-13       1.288993785092e-17       1.380357049064e-09      -2.399142157714e-10      -3.882012285785e-14 
   15       1.473975715445e-10       1.250843834090e-15       1.916837060356e-13       1.475794180030e-17       1.224309915426e-09      -2.148963804123e-10       1.242411715284e-14 
   16       1.442509109776e-10       1.212388344188e-15       1.689918867168e-13       1.675616360385e-17       1.092846412328e-09      -1.935755218036e-10       4.687013639914e-14 
   17       1.417487609684e-10       1.275007860999e-15       1.532154549745e-13       1.888514102183e-17       9.810444620958e-10      -1.750904598831e-10       6.710118165595e-14 
   18       1.397309321236e-10       1.325750251550e-15       1.436944079280e-13       2.114531257905e-17       8.846959850754e-10      -1.590663050431e-10       7.524147455057e-14 
   19       1.381710316106e-10       1.322969288248e-15       1.398592202203e-13       2.353701401452e-17       8.023023926156e-10      -1.452573752425e-10       7.338247242192e-14 
   20       1.369678702997e-10       1.249093660546e-15       1.405549465119e-13       2.606046385509e-17       7.302036432617e-10      -1.329921995321e-10       6.470530779998e-14 
   21       1.360856768873e-10       1.129783378691e-15       1.448998786768e-13       2.871577632821e-17       6.671199787112e-10      -1.221023250163e-10       5.126230876648e-14 
