# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960172529168e-10       3.371588390158e-15       8.140137806080e-13       0.000000000000e+00       2.282682499113e-08      -2.980315395763e-09      -2.235558110839e-12 
    3       4.317884394821e-10       6.756069031954e-15       8.096725396900e-13       0.000000000000e+00       1.452416694460e-08      -1.937164267314e-09      -1.867912384960e-12 
    4       3.439045953873e-10       1.029713938725e-14       7.854684191182e-13       0.000000000000e+00       1.013509830865e-08      -1.389812435068e-09      -1.603360715667e-12 
    5       2.896254325727e-10       1.300502642096e-14       7.429073797674e-13       0.000000000000e+00       7.526667666999e-09      -1.059936994156e-09      -1.373330171470e-12 
    6       2.528549692397e-10       1.427364052806e-14       6.847228611441e-13       0.000000000000e+00       5.846395690858e-09      -8.419860512449e-10      -1.155255353541e-12 
    7       2.264603295154e-10       1.400931375747e-14       6.181621611847e-13       0.000000000000e+00       4.699727455213e-09      -6.889485644146e-10      -9.500635617083e-13 
    8       2.067618388115e-10       1.249302135232e-14       5.487948984769e-13       0.000000000000e+00       3.879479226902e-09      -5.764607245013e-10      -7.606161353189e-13 
    9       1.916172033737e-10       1.021131807246e-14       4.806496511245e-13       0.000000000000e+00       3.268176026924e-09      -4.907428021286e-10      -5.892665343458e-13 
   10       1.797410165765e-10       7.689621247779e-15       4.163611380867e-13       0.000000000000e+00       2.795830134331e-09      -4.235353315368e-10      -4.376626447007e-13 
   11       1.703674228438e-10       5.365090518123e-15       3.575097766725e-13       0.000000000000e+00       2.081453872728e-09      -3.499701973259e-10      -3.075182125452e-13 
   12       1.628255208543e-10       3.516982958759e-15       3.051734701021e-13       0.000000000000e+00       1.800415183867e-09      -3.070684145546e-10      -1.983423472421e-13 
   13       1.567478196170e-10       2.252680889216e-15       2.599985033921e-13       0.000000000000e+00       1.572283085827e-09      -2.714766198094e-10      -1.090526179181e-13 
   14       1.518565970311e-10       1.535803739994e-15       2.222621521299e-13       0.000000000000e+00       1.384461222003e-09      -2.417707685467e-10      -3.973563186569e-14 
   15       1.478787558506e-10       1.237802878226e-15       1.920799301058e-13       0.000000000000e+00       1.227924566926e-09      -2.165530067711e-10       1.159972567012e-14 
   16       1.446949042687e-10       1.194699936355e-15       1.692941614497e-13       0.000000000000e+00       1.096050465595e-09      -1.950287406871e-10       4.629795355861e-14 
   17       1.421247415666e-10       1.254685693419e-15       1.534497796540e-13       0.000000000000e+00       9.839025590537e-10      -1.764229330070e-10       6.666458923826e-14 
   18       1.400540247003e-10       1.304130929201e-15       1.438399521871e-13       0.000000000000e+00       8.872561039531e-10      -1.602672690988e-10       7.500320481559e-14 
   19       1.384628281797e-10       1.300589789236e-15       1.399048382403e-13       0.000000000000e+00       8.046099850605e-10      -1.463196805577e-10       7.339064269636e-14 
   20       1.372279735935e-10       1.225545470023e-15       1.405247199608e-13       0.000000000000e+00       7.322914871336e-10      -1.339608989917e-10       6.487228203770e-14 
   21       1.363100391501e-10       1.104203748618e-15       1.448143648173e-13       0.000000000000e+00       6.690163542118e-10      -1.230077216352e-10       5.151624433913e-14 
   22       1.356371003677e-10       9.817920922849e-16       1.516536399588e-13       0.000000000000e+00       6.132123775927e-10      -1.132458281772e-10       3.547573606425e-14 
   23       1.352067989408e-10       8.897763033105e-16       1.602131167520e-13       0.000000000000e+00       5.640161328074e-10      -1.045690973075e-10       1.844084541693e-14 
   24       1.349944230515e-10       8.536232233581e-16       1.695990590531e-13       0.000000000000e+00       5.201681405165e-10      -9.679450894467e-11       2.068887167114e-15 
   25       1.349673244646e-10       8.756702916685e-16       1.791633027866e-13       0.000000000000e+00       4.810897161537e-10      -8.980567912422e-11      -1.260405665467e-14 
   26       1.350674213975e-10       9.462270688947e-16       1.882913860832e-13       0.000000000000e+00       4.460199990300e-10      -8.344608510084e-11      -2.477673483933e-14 
   27       1.352980375215e-10       1.045450081050e-15       1.966490876097e-13       0.000000000000e+00       4.144944287529e-10      -7.767038721077e-11      -3.403510902429e-14 
   28       1.356631351711e-10       1.149311790111e-15       2.040032431817e-13       0.000000000000e+00       3.859232098229e-10      -7.242689709466e-11      -4.019201766575e-14 
   29       1.361644760846e-10       1.248083413183e-15       2.102894677893e-13       0.000000000000e+00       3.601339923620e-10      -6.769029076355e-11      -4.330606245760e-14 
   30       1.367803692265e-10       1.335367674955e-15       2.155199474657e-13       0.000000000000e+00       3.368228264274e-10      -6.339438979483e-11      -4.365265540935e-14 
   31       1.374714392715e-10       1.406496163121e-15       2.197561335516e-13       0.000000000000e+00       3.154805948690e-10      -5.943610725258e-11      -4.167009192922e-14 
   32       1.382362598778e-10       1.469007422505e-15       2.231433000706e-13       0.000000000000e+00       2.959808921338e-10      -5.579594992655e-11      -3.778942794822e-14 
   33       1.390725833480e-10       1.536418449790e-15       2.258966208127e-13       0.000000000000e+00       2.781716965926e-10      -5.245536741089e-11      -3.256743493053e-14 
   34       1.399679273221e-10       1.622992466140e-15       2.282661198167e-13       0.000000000000e+00       2.617862578134e-10      -4.937484793488e-11      -2.666133983991e-14 
   35       1.409236130878e-10       1.734052536065e-15       2.304293587399e-13       0.000000000000e+00       2.467302618439e-10      -4.653800098490e-11      -2.053813723871e-14 
   36       1.419367296495e-10       1.872370957874e-15       2.325653132327e-13       0.000000000000e+00       2.328722290465e-10      -4.391870148507e-11      -1.467729462585e-14 
   37       1.429978362650e-10       2.039848707521e-15       2.348493694419e-13       0.000000000000e+00       2.200192387117e-10      -4.147973976612e-11      -9.565684429175e-15 
   38       1.441090482481e-10       2.234577312009e-15       2.373335331288e-13       0.000000000000e+00       2.081321105897e-10      -3.921537559668e-11      -5.397023846449e-15 
