# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905335880121e-10       3.381236009786e-15       8.130424244632e-13       3.627785132656e-19       2.301579519288e-08      -2.963467657338e-09      -2.237015475077e-12 
    3       4.279975483902e-10       6.771554626677e-15       8.089415294563e-13       7.259351871029e-19       1.455530867890e-08      -1.922650264417e-09      -1.868690395425e-12 
    4       3.410755673166e-10       1.031506653713e-14       7.849664244498e-13       1.210723085828e-18       1.011991609735e-08      -1.378365930680e-09      -1.604094126641e-12 
    5       2.874368948565e-10       1.301954152249e-14       7.424856885609e-13       1.817620883873e-18       7.502873943248e-09      -1.051093738714e-09      -1.373800847793e-12 
    6       2.511136373511e-10       1.427971182322e-14       6.842867358505e-13       2.547205404455e-18       5.826097129327e-09      -8.350966999096e-10      -1.155351718247e-12 
    7       2.250056864998e-10       1.400478559981e-14       6.176897509926e-13       3.400138031788e-18       4.685033800730e-09      -6.833934478634e-10      -9.497879549387e-13 
    8       2.055158461922e-10       1.247896512295e-14       5.482755752220e-13       4.377149145510e-18       3.868641924916e-09      -5.718141227927e-10      -7.600221691520e-13 
    9       1.905442291447e-10       1.019133488614e-14       4.800855355992e-13       5.479020956780e-18       3.258482964911e-09      -4.867633280347e-10      -5.884252661987e-13 
   10       1.788365727760e-10       7.668548464222e-15       4.157759244331e-13       6.706569168886e-18       2.785121597667e-09      -4.200435515418e-10      -4.366533461189e-13 
   11       1.695622955730e-10       5.347586204666e-15       3.569393693825e-13       8.060623919707e-18       2.075142532858e-09      -3.473662335214e-10      -3.064077066258e-13 
   12       1.621032920836e-10       3.506435487242e-15       3.046323142603e-13       9.542010487860e-18       1.794997491922e-09      -3.047067231014e-10      -1.971792062783e-13 
   13       1.561075012543e-10       2.250657649913e-15       2.594758360094e-13       1.115153025806e-17       1.567586751550e-09      -2.693666995730e-10      -1.079966337236e-13 
   14       1.513007630331e-10       1.542077073146e-15       2.217825274730e-13       1.288994244321e-17       1.380357442991e-09      -2.399147114664e-10      -3.882025744861e-14 
   15       1.473977077025e-10       1.250843955548e-15       1.916837385318e-13       1.475794705068e-17       1.224310302760e-09      -2.148967676766e-10       1.242399630712e-14 
   16       1.442510375210e-10       1.212388198278e-15       1.689918933430e-13       1.675616955752e-17       1.092846798054e-09      -1.935758574218e-10       4.687003632810e-14 
   17       1.417488366883e-10       1.275007656729e-15       1.532154480135e-13       1.888514772442e-17       9.810448411427e-10      -1.750907893812e-10       6.710109962231e-14 
   18       1.397309991556e-10       1.325750133729e-15       1.436943971291e-13       2.114532007664e-17       8.846963262512e-10      -1.590666150740e-10       7.524141608336e-14 
   19       1.381711159440e-10       1.322969327076e-15       1.398592112591e-13       2.353702235364e-17       8.023026811996e-10      -1.452576564072e-10       7.338243949913e-14 
   20       1.369679444862e-10       1.249093837728e-15       1.405549411218e-13       2.606047308273e-17       7.302038945249e-10      -1.329924677728e-10       6.470529293320e-14 
   21       1.360857354921e-10       1.129783632085e-15       1.448998743486e-13       2.871578649180e-17       6.671201963932e-10      -1.221025893484e-10       5.126230471796e-14 
   22       1.354490513318e-10       1.010500345441e-15       1.517896354244e-13       3.150295694193e-17       6.114844267164e-10      -1.124100183120e-10       3.514110158480e-14 
   23       1.350469091878e-10       9.225315083897e-16       1.603888452033e-13       3.442188453621e-17       5.624358226695e-10      -1.038014986363e-10       1.803820053013e-14 
   24       1.348474815215e-10       8.909513165123e-16       1.697917851503e-13       3.747235932390e-17       5.187187079984e-10      -9.607592642823e-11       1.638689855288e-15 
