# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960172170819e-10       3.371588390158e-15       8.140137806079e-13       0.000000000000e+00       2.282682538938e-08      -2.980315112093e-09      -2.235558110839e-12 
    3       4.317883983296e-10       6.756069031954e-15       8.096725397483e-13       0.000000000000e+00       1.452416595686e-08      -1.937164083814e-09      -1.867912384895e-12 
    4       3.439045375129e-10       1.029713938725e-14       7.854684191270e-13       0.000000000000e+00       1.013509657790e-08      -1.389811923289e-09      -1.603360715653e-12 
    5       2.896253692109e-10       1.300502642096e-14       7.429073795330e-13       0.000000000000e+00       7.526666143363e-09      -1.059936502095e-09      -1.373330171710e-12 
    6       2.528548879950e-10       1.427364052806e-14       6.847228610853e-13       0.000000000000e+00       5.846394817429e-09      -8.419857579466e-10      -1.155255353602e-12 
    7       2.264602685619e-10       1.400931375747e-14       6.181621616885e-13       0.000000000000e+00       4.699726919102e-09      -6.889483703585e-10      -9.500635612236e-13 
    8       2.067618259544e-10       1.249302135232e-14       5.487948986113e-13       0.000000000000e+00       3.879478702191e-09      -5.764606470329e-10      -7.606161351799e-13 
    9       1.916171736256e-10       1.021131807246e-14       4.806496505360e-13       0.000000000000e+00       3.268175815331e-09      -4.907426191722e-10      -5.892665348918e-13 
   10       1.797409650364e-10       7.689621247779e-15       4.163611378696e-13       0.000000000000e+00       2.795830093480e-09      -4.235350241906e-10      -4.376626449187e-13 
   11       1.703674008670e-10       5.365090518123e-15       3.575097770372e-13       0.000000000000e+00       2.081453368330e-09      -3.499701542377e-10      -3.075182120904e-13 
   12       1.628255306441e-10       3.516982958759e-15       3.051734702327e-13       0.000000000000e+00       1.800414678297e-09      -3.070684465708e-10      -1.983423471558e-13 
   13       1.567478239538e-10       2.252680889216e-15       2.599985031488e-13       0.000000000000e+00       1.572282617406e-09      -2.714767068607e-10      -1.090526178838e-13 
   14       1.518565962128e-10       1.535803739994e-15       2.222621520337e-13       0.000000000000e+00       1.384460818646e-09      -2.417708429653e-10      -3.973563188357e-14 
   15       1.478787510093e-10       1.237802878226e-15       1.920799302610e-13       0.000000000000e+00       1.227924223033e-09      -2.165530248858e-10       1.159972568341e-14 
   16       1.446948891415e-10       1.194699936355e-15       1.692941615151e-13       0.000000000000e+00       1.096050169983e-09      -1.950287173321e-10       4.629795358960e-14 
   17       1.421247213553e-10       1.254685693419e-15       1.534497797671e-13       0.000000000000e+00       9.839023046376e-10      -1.764229108355e-10       6.666458921269e-14 
   18       1.400539919661e-10       1.304130929201e-15       1.438399523741e-13       0.000000000000e+00       8.872558873411e-10      -1.602672554153e-10       7.500320479560e-14 
   19       1.384627859979e-10       1.300589789236e-15       1.399048383768e-13       0.000000000000e+00       8.046098041491e-10      -1.463196580821e-10       7.339064272063e-14 
   20       1.372279437236e-10       1.225545470023e-15       1.405247198715e-13       0.000000000000e+00       7.322913397821e-10      -1.339608397655e-10       6.487228205800e-14 
   21       1.363100300943e-10       1.104203748618e-15       1.448143645068e-13       0.000000000000e+00       6.690162371070e-10      -1.230076281495e-10       5.151624432669e-14 
