# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960178275725e-10       3.371951675048e-15       8.140137697101e-13       3.632845375838e-19       2.282682499113e-08      -2.980315395763e-09      -2.235558110839e-12 
    3       4.317895991722e-10       6.756795983538e-15       8.096724914141e-13       7.269480969603e-19       1.452416694460e-08      -1.937164267314e-09      -1.867912384960e-12 
    4       3.439065507199e-10       1.029835181758e-14       7.854682815106e-13       1.212413172324e-18       1.013509830865e-08      -1.389812435068e-09      -1.603360715667e-12 
    5       2.896284064924e-10       1.300684663937e-14       7.429070694074e-13       1.820159556976e-18       7.526667666999e-09      -1.059936994156e-09      -1.373330171470e-12 
    6       2.528591988767e-10       1.427619145435e-14       6.847222581621e-13       2.550765446310e-18       5.846395690858e-09      -8.419860512449e-10      -1.155255353541e-12 
    7       2.264660672915e-10       1.401271902651e-14       6.181611059715e-13       3.404893831263e-18       4.699727455213e-09      -6.889485644146e-10      -9.500635617083e-13 
    8       2.067693527332e-10       1.249740540741e-14       5.487931902226e-13       4.383276909277e-18       3.879479226902e-09      -5.764607245013e-10      -7.606161353189e-13 
    9       1.916267764763e-10       1.021680624445e-14       4.806470482292e-13       5.486698891876e-18       3.268176026924e-09      -4.907428021286e-10      -5.892665343458e-13 
   10       1.797529455229e-10       7.696339816660e-15       4.163573603815e-13       6.715977631516e-18       2.795830134331e-09      -4.235353315368e-10      -4.376626447007e-13 
   11       1.703820157193e-10       5.373166753832e-15       3.575045092947e-13       8.071945524976e-18       2.081453872728e-09      -3.499701973259e-10      -3.075182125452e-13 
   12       1.628430942357e-10       3.526545137903e-15       3.051663687764e-13       9.555430175275e-18       1.800415183867e-09      -3.070684145546e-10      -1.983423472421e-13 
   13       1.567686950281e-10       2.263858284823e-15       2.599892007893e-13       1.116723530804e-17       1.572283085827e-09      -2.714766198094e-10      -1.090526179181e-13 
   14       1.518810969258e-10       1.548726581901e-15       2.222502649078e-13       1.290812244052e-17       1.384461222003e-09      -2.417707685467e-10      -3.973563186569e-14 
   15       1.479071992873e-10       1.252602282515e-15       1.920650661909e-13       1.477879379164e-17       1.227924566926e-09      -2.165530067711e-10       1.159972567012e-14 
   16       1.447276024569e-10       1.211507803250e-15       1.692759270897e-13       1.677987689913e-17       1.096050465595e-09      -1.950287406871e-10       4.629795355861e-14 
   17       1.421619934754e-10       1.273634574292e-15       1.534277857687e-13       1.891191137505e-17       9.839025590537e-10      -1.764229330070e-10       6.666458923826e-14 
   18       1.400961128218e-10       1.325353865063e-15       1.438138198118e-13       2.117533733090e-17       8.872561039531e-10      -1.602672690988e-10       7.500320481559e-14 
   19       1.385100152058e-10       1.324220122009e-15       1.398742011469e-13       2.357049176766e-17       8.046099850605e-10      -1.463196805577e-10       7.339064269636e-14 
   20       1.372804986489e-10       1.251716635941e-15       1.404892280610e-13       2.609759411222e-17       7.322914871336e-10      -1.339608989917e-10       6.487228203770e-14 
   21       1.363681161510e-10       1.133049059496e-15       1.447736818813e-13       2.875675908201e-17       6.690163542118e-10      -1.230077216352e-10       5.151624433913e-14 
   22       1.357009158137e-10       1.013444499395e-15       1.516074424413e-13       3.154798108189e-17       6.132123775927e-10      -1.132458281772e-10       3.547573606425e-14 
   23       1.352765120918e-10       9.243681842061e-16       1.601610868227e-13       3.447115981029e-17       5.640161328074e-10      -1.045690973075e-10       1.844084541693e-14 
   24       1.350701655409e-10       8.912861499347e-16       1.695408787271e-13       3.752608442682e-17       5.201681405165e-10      -9.679450894467e-11       2.068887167114e-15 
   25       1.350492025362e-10       9.165348698048e-16       1.790986424880e-13       4.071247617463e-17       4.810897161537e-10      -8.980567912422e-11      -1.260405665467e-14 
   26       1.351555174536e-10       9.904227436191e-16       1.882198943716e-13       4.402996673215e-17       4.460199990300e-10      -8.344608510084e-11      -2.477673483933e-14 
   27       1.353924138896e-10       1.093105036635e-15       1.965703768259e-13       4.747814429699e-17       4.144944287529e-10      -7.767038721077e-11      -3.403510902429e-14 
   28       1.357638374402e-10       1.200552839301e-15       2.039168760802e-13       5.105654263548e-17       3.859232098229e-10      -7.242689709466e-11      -4.019201766575e-14 
   29       1.362715385955e-10       1.303036110802e-15       2.101949428478e-13       5.476472992318e-17       3.601339923620e-10      -6.769029076355e-11      -4.330606245760e-14 
   30       1.368938196676e-10       1.394156277454e-15       2.154166836017e-13       5.860224633860e-17       3.368228264274e-10      -6.339438979483e-11      -4.365265540935e-14 
   31       1.375913032274e-10       1.469243630789e-15       2.196434560606e-13       6.256861704705e-17       3.154805948690e-10      -5.943610725258e-11      -4.167009192922e-14 
   32       1.383625659932e-10       1.535835795498e-15       2.230204330725e-13       6.666348814927e-17       2.959808921338e-10      -5.579594992655e-11      -3.778942794822e-14 
   33       1.392053689210e-10       1.607449008798e-15       2.257626738999e-13       7.088654899096e-17       2.781716965926e-10      -5.245536741089e-11      -3.256743493053e-14 
   34       1.401072434359e-10       1.698345903978e-15       2.281200766278e-13       7.523753418171e-17       2.617862578134e-10      -4.937484793488e-11      -2.666133983991e-14 
   35       1.410695269983e-10       1.813849455371e-15       2.302700814472e-13       7.971633410852e-17       2.467302618439e-10      -4.653800098490e-11      -2.053813723871e-14 
   36       1.420893296686e-10       1.956732191060e-15       2.323915356302e-13       8.432293588192e-17       2.328722290465e-10      -4.391870148507e-11      -1.467729462585e-14 
   37       1.431572354082e-10       2.128895608393e-15       2.346596942281e-13       8.905742009710e-17       2.200192387117e-10      -4.147973976612e-11      -9.565684429175e-15 
   38       1.442753798042e-10       2.328432168129e-15       2.371264596979e-13       9.392002122299e-17       2.081321105897e-10      -3.921537559668e-11      -5.397023846449e-15 
   39       1.454437495702e-10       2.551486561059e-15       2.398000744286e-13       9.891110278509e-17       1.971680155577e-10      -3.712038946972e-11      -2.274988454410e-15 
   40       1.466543404017e-10       2.792930174987e-15       2.426754910769e-13       1.040311536188e-16       1.870152183714e-10      -3.517731019222e-11      -2.917736369805e-16 
   41       1.478956306638e-10       3.047755474923e-15       2.457202142295e-13       1.092807801945e-16       1.775308424995e-10      -3.336258509859e-11       5.060408284839e-16 
   42       1.491696374012e-10       3.316014770470e-15       2.488294954337e-13       1.146606571771e-16       1.686833140553e-10      -3.167009831306e-11       2.296140658701e-16 
   43       1.504790939182e-10       3.599342355333e-15       2.518543028110e-13       1.201715771637e-16       1.604462310220e-10      -3.009349371776e-11      -9.252254009866e-16 
   44       1.518222574542e-10       3.899626012813e-15       2.546107061237e-13       1.258144750941e-16       1.527557113471e-10      -2.861901802067e-11      -2.703756207225e-15 
   45       1.531951271765e-10       4.218482634799e-15       2.569025794072e-13       1.315903575712e-16       1.455325228294e-10      -2.723016360136e-11      -4.828904407918e-15 
   46       1.545998843855e-10       4.555463630371e-15       2.586030344500e-13       1.375000454794e-16       1.387633551162e-10      -2.592461846512e-11      -7.132763957885e-15 
   47       1.560382569964e-10       4.909337911401e-15       2.595935560303e-13       1.435443689614e-16       1.324387970146e-10      -2.470139745701e-11      -9.457990795788e-15 
   48       1.575088347944e-10       5.278568362291e-15       2.597404281087e-13       1.497242438489e-16       1.265288658895e-10      -2.355578783351e-11      -1.161950430263e-14 
   49       1.590067990520e-10       5.661295438908e-15       2.588939489395e-13       1.560406756490e-16       1.209814855577e-10      -2.247907027468e-11      -1.340304326681e-14 
   50       1.605261487638e-10       6.055915509555e-15       2.569197274622e-13       1.624946420823e-16       1.157378598892e-10      -2.146118794727e-11      -1.461222192493e-14 
   51       1.620677190354e-10       6.463038997453e-15       2.538044082638e-13       1.690866938645e-16       1.107870444454e-10      -2.050025504555e-11      -1.522810617812e-14 
   52       1.636328718223e-10       6.884035403654e-15       2.495772877340e-13       1.758172524514e-16       1.061235566429e-10      -1.959514698893e-11      -1.529045643290e-14 
   53       1.652210402716e-10       7.320496331778e-15       2.442814486198e-13       1.826867203278e-16       1.017310649363e-10      -1.874264102260e-11      -1.485383173522e-14 
   54       1.668295758279e-10       7.774247074806e-15       2.379744848438e-13       1.896954792782e-16       9.758166180496e-11      -1.793727596160e-11      -1.398842809210e-14 
   55       1.684552052585e-10       8.247078515487e-15       2.307202152540e-13       1.968437952468e-16       9.364420748480e-11      -1.717297762886e-11      -1.277745864356e-14 
   56       1.700991758647e-10       8.739838290643e-15       2.225597538343e-13       2.041315092022e-16       8.991345395131e-11      -1.644872933790e-11      -1.130661152819e-14 
   57       1.717631206440e-10       9.253134147753e-15       2.135345222893e-13       2.115582664478e-16       8.638688253842e-11      -1.576406441037e-11      -9.673441511154e-15 
   58       1.734474721470e-10       9.787594525277e-15       2.036949970547e-13       2.191235980534e-16       8.305590160646e-11      -1.511735399384e-11      -7.991286957135e-15 
   59       1.751513723070e-10       1.034386924259e-14       1.931010830346e-13       2.268269154862e-16       7.990547293469e-11      -1.450573559902e-11      -6.389973418802e-15 
   60       1.768725822688e-10       1.092263018989e-14       1.818224873397e-13       2.346675052428e-16       7.691373811374e-11      -1.392504163711e-11      -5.016517225289e-15 
   61       1.786086181425e-10       1.152443108713e-14       1.699184985188e-13       2.426445671599e-16       7.405800807233e-11      -1.337094338362e-11      -4.002113729897e-15 
