# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904509608292e-10       3.381205316701e-15       8.130007332323e-13       3.627401438289e-19       2.301502604058e-08      -2.963104607659e-09      -2.236938608548e-12 
    3       4.279310497913e-10       6.771497183751e-15       8.088918348709e-13       7.258583646813e-19       1.455409689537e-08      -1.922355528658e-09      -1.868629637554e-12 
    4       3.410213446862e-10       1.031494824368e-14       7.849102648130e-13       1.210594865897e-18       1.011878848872e-08      -1.378130155886e-09      -1.604044045487e-12 
    5       2.873921035783e-10       1.301931815966e-14       7.424247885323e-13       1.817428219028e-18       7.501944420780e-09      -1.050903420739e-09      -1.373755403037e-12 
    6       2.510759092762e-10       1.427935791652e-14       6.842236629542e-13       2.546935125755e-18       5.825360732601e-09      -8.349399982989e-10      -1.155308190312e-12 
    7       2.249729137853e-10       1.400430636000e-14       6.176275404879e-13       3.399776834417e-18       4.684449686432e-09      -6.832604392309e-10      -9.497452812772e-13 
    8       2.054870250136e-10       1.247839661487e-14       5.482169723742e-13       4.376683579243e-18       3.868162861534e-09      -5.716985918543e-10      -7.599800941203e-13 
    9       1.905188675457e-10       1.019073474242e-14       4.800326472899e-13       5.478437421559e-18       3.258068361140e-09      -4.866622985000e-10      -5.883840235971e-13 
   10       1.788143747150e-10       7.667981408410e-15       4.157305990968e-13       6.705853915634e-18       2.784743929071e-09      -4.199541783089e-10      -4.366134084773e-13 
   11       1.695422636007e-10       5.347109354485e-15       3.569030717461e-13       8.059763056287e-18       2.074876711672e-09      -3.472916601747e-10      -3.063698032084e-13 
   12       1.620851240702e-10       3.506087095259e-15       3.046053356429e-13       9.540989989918e-18       1.794766744821e-09      -3.046390268446e-10      -1.971427422379e-13 
   13       1.560912434850e-10       2.250451281792e-15       2.594575515841e-13       1.115033598429e-17       1.567384499226e-09      -2.693063023481e-10      -1.079651993679e-13 
   14       1.512860046470e-10       1.542002369753e-15       2.217725126993e-13       1.288856015445e-17       1.380179021969e-09      -2.398601577460e-10      -3.879052618884e-14 
   15       1.473844535426e-10       1.250872900175e-15       1.916813025758e-13       1.475636243202e-17       1.224151715093e-09      -2.148467233769e-10       1.245173661700e-14 
   16       1.442386569809e-10       1.212483767025e-15       1.689955061918e-13       1.675436824260e-17       1.092705035516e-09      -1.935302578313e-10       4.689346052961e-14 
   17       1.417377127866e-10       1.275132497185e-15       1.532232258174e-13       1.888311532094e-17       9.809174223410e-10      -1.750487188764e-10       6.712241051403e-14 
   18       1.397209046256e-10       1.325874155538e-15       1.437050140815e-13       2.114304219260e-17       8.845812413604e-10      -1.590282078856e-10       7.525966566409e-14 
   19       1.381617222065e-10       1.323071640564e-15       1.398713392330e-13       2.353448462046e-17       8.021981142470e-10      -1.452226566349e-10       7.339689801159e-14 
   20       1.369592433007e-10       1.249165603728e-15       1.405671352609e-13       2.605766118166e-17       7.301085622544e-10      -1.329597075217e-10       6.471735486899e-14 
   21       1.360778194602e-10       1.129823532567e-15       1.449109776462e-13       2.871268617087e-17       6.670329733788e-10      -1.220716372090e-10       5.127304143511e-14 
   22       1.354420017559e-10       1.010513239896e-15       1.517989611948e-13       3.149955403680e-17       6.114043606933e-10      -1.123815995577e-10       3.515045465529e-14 
   23       1.350405482385e-10       9.225236832938e-16       1.603958165395e-13       3.441816497915e-17       5.623620775095e-10      -1.037755870363e-10       1.804620133978e-14 
   24       1.348413854658e-10       8.909283902062e-16       1.697959009205e-13       3.746830915667e-17       5.186506214800e-10      -9.605133975819e-11       1.645822029681e-15 
   25       1.348261390779e-10       9.176511736073e-16       1.793509441801e-13       4.064970923037e-17       4.796932816947e-10      -8.910200739388e-11      -1.301256394074e-14 
   26       1.349554241545e-10       9.925780606582e-16       1.884525636972e-13       4.396199877746e-17       4.447317806582e-10      -8.278891313761e-11      -2.513663693858e-14 
   27       1.352244437685e-10       1.095730896029e-15       1.967786323246e-13       4.740476825854e-17       4.133030875258e-10      -7.706537216815e-11      -3.432459795728e-14 
   28       1.356211904121e-10       1.203081965276e-15       2.041089137257e-13       5.097755409082e-17       3.848192856006e-10      -7.187225241421e-11      -4.040272401465e-14 
   29       1.361443750596e-10       1.305080338921e-15       2.103773407794e-13       5.467992716204e-17       3.591086004557e-10      -6.717982315277e-11      -4.343271332270e-14 
   30       1.367736473657e-10       1.395621659272e-15       2.155885264680e-13       5.851143067288e-17       3.358680627163e-10      -6.291807485863e-11      -4.368993824734e-14 
   31       1.374720034943e-10       1.470356315596e-15       2.197969088477e-13       6.247159304916e-17       3.145901724332e-10      -5.898130075742e-11      -4.161476347723e-14 
   32       1.382419636433e-10       1.536937543893e-15       2.231514710953e-13       6.656006326036e-17       2.951489590535e-10      -5.535444643891e-11      -3.765036399880e-14 
   33       1.390866267148e-10       1.608939077335e-15       2.258755926041e-13       7.077653351778e-17       2.773929162586e-10      -5.202703629032e-11      -3.237103326915e-14 
   34       1.399984328847e-10       1.700649340894e-15       2.282268242928e-13       7.512074125438e-17       2.610561601022e-10      -4.896740327916e-11      -2.644885282080e-14 
   35       1.409770057319e-10       1.817271383491e-15       2.303802129951e-13       7.959257896463e-17       2.460446906894e-10      -4.615797282164e-11      -2.034126532009e-14 
   36       1.420150903977e-10       1.961381691987e-15       2.325081729847e-13       8.419203555158e-17       2.322274469993e-10      -4.356810864460e-11      -1.450753565223e-14 
   37       1.430989001710e-10       2.134684431545e-15       2.347798560903e-13       8.891919304074e-17       2.194121139391e-10      -4.115600773248e-11      -9.414729222316e-15 
   38       1.442299378022e-10       2.335239084843e-15       2.372483238948e-13       9.377428628875e-17       2.075596526824e-10      -3.891469243925e-11      -5.256707996486e-15 
   39       1.454087612739e-10       2.559209472625e-15       2.399255840621e-13       9.875767855860e-17       1.966273874217e-10      -3.683872870530e-11      -2.144046862170e-15 
   40       1.466281602272e-10       2.801494693575e-15       2.428111702315e-13       1.038698578999e-16       1.865039454424e-10      -3.491054771042e-11      -1.774973229900e-16 
   41       1.478773665253e-10       3.057119937557e-15       2.458761600996e-13       1.091114293525e-16       1.770469044259e-10      -3.310678137142e-11       5.887186856704e-16 
   42       1.491581788140e-10       3.326161607912e-15       2.490120641816e-13       1.144830651968e-16       1.682247946075e-10      -3.142231345705e-11       2.680084020737e-16 
   43       1.504727956792e-10       3.610279747746e-15       2.520631339087e-13       1.199855548274e-16       1.600112961822e-10      -2.985226256805e-11      -9.378957756431e-16 
