# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.904503833070e-10       3.380842576205e-15       8.130007440869e-13       0.000000000000e+00       2.301502604058e-08      -2.963104607659e-09      -2.236938608548e-12 
    3       4.279298845791e-10       6.770771321906e-15       8.088918829553e-13       0.000000000000e+00       1.455409689537e-08      -1.922355528658e-09      -1.868629637554e-12 
    4       3.410193806093e-10       1.031373763169e-14       7.849104018777e-13       0.000000000000e+00       1.011878848872e-08      -1.378130155886e-09      -1.604044045487e-12 
    5       2.873891173803e-10       1.301750067271e-14       7.424250976759e-13       0.000000000000e+00       7.501944420780e-09      -1.050903420739e-09      -1.373755403037e-12 
    6       2.510716638123e-10       1.427681082090e-14       6.842242635919e-13       0.000000000000e+00       5.825360732601e-09      -8.349399982989e-10      -1.155308190312e-12 
    7       2.249671569454e-10       1.400090620876e-14       6.176285916383e-13       0.000000000000e+00       4.684449686432e-09      -6.832604392309e-10      -9.497452812772e-13 
    8       2.054794894439e-10       1.247401915477e-14       5.482186741256e-13       0.000000000000e+00       3.868162861534e-09      -5.716985918543e-10      -7.599800941203e-13 
    9       1.905092712044e-10       1.018525483504e-14       4.800352404064e-13       0.000000000000e+00       3.258068361140e-09      -4.866622985000e-10      -5.883840235971e-13 
   10       1.788024222580e-10       7.661272968758e-15       4.157343628236e-13       0.000000000000e+00       2.784743929071e-09      -4.199541783089e-10      -4.366134084773e-13 
   11       1.695276485565e-10       5.339045310355e-15       3.569083199686e-13       0.000000000000e+00       2.074876711672e-09      -3.472916601747e-10      -3.063698032084e-13 
   12       1.620675317276e-10       3.496539370604e-15       3.046124116483e-13       0.000000000000e+00       1.794766744821e-09      -3.046390268446e-10      -1.971427422379e-13 
   13       1.560703543823e-10       2.239290806993e-15       2.594668217510e-13       0.000000000000e+00       1.567384499226e-09      -2.693063023481e-10      -1.079651993679e-13 
   14       1.512614985249e-10       1.529099121178e-15       2.217843595072e-13       0.000000000000e+00       1.380179021969e-09      -2.398601577460e-10      -3.879052618884e-14 
   15       1.473560135986e-10       1.236095970601e-15       1.916961173754e-13       0.000000000000e+00       1.224151715093e-09      -2.148467233769e-10       1.245173661700e-14 
   16       1.442059742477e-10       1.195701467499e-15       1.690136822009e-13       0.000000000000e+00       1.092705035516e-09      -1.935302578313e-10       4.689346052961e-14 
   17       1.417004904483e-10       1.256212489678e-15       1.532451518146e-13       0.000000000000e+00       9.809174223410e-10      -1.750487188764e-10       6.712241051403e-14 
   18       1.396788621802e-10       1.304683614034e-15       1.437310689998e-13       0.000000000000e+00       8.845812413604e-10      -1.590282078856e-10       7.525966566409e-14 
