# Matter power spectrum P(k) at redshift z=0
# for k=0.00078201 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820095589704e-04       1.738663992115e-04 
       6.176831506025e-03       1.269188003511e-03 
       1.871765659594e-02       3.683675516414e-03 
       3.155028754599e-02       6.076205810874e-03 
       4.440694407634e-02       8.420768411772e-03 
       5.727029831220e-02       1.072265453101e-02 
       7.013655958042e-02       1.298529477504e-02 
       8.300443904701e-02       1.521071290350e-02 
       9.587338342630e-02       1.740018234195e-02 
       1.087431184168e-01       1.955453631997e-02 
       1.216134943990e-01       2.167437719057e-02 
       1.344844243072e-01       2.376021398285e-02 
       1.473558552947e-01       2.581218950429e-02 
       1.602277545433e-01       2.783090192673e-02 
       1.731001016159e-01       2.981672281193e-02 
       1.859728840873e-01       3.176994531770e-02 
       1.988460949226e-01       3.369093571130e-02 
       2.117197308405e-01       3.557999101812e-02 
       2.245937912555e-01       3.743743435907e-02 
       2.374682775740e-01       3.926359566508e-02 
       2.503431927136e-01       4.105881509917e-02 
       2.632185407682e-01       4.282342200903e-02 
       2.760943267695e-01       4.455776425620e-02 
       2.889705565144e-01       4.626222112282e-02 
       3.018472364391e-01       4.793712061895e-02 
       3.147243735251e-01       4.958284001947e-02 
       3.276019752286e-01       5.119976443938e-02 
       3.404800494278e-01       5.278823240566e-02 
       3.533586043818e-01       5.434880328379e-02 
       3.662376487001e-01       5.588159796984e-02 
       3.791171913189e-01       5.738691763316e-02 
       3.919972414831e-01       5.886524738863e-02 
       4.048778087325e-01       6.031698034123e-02 
       4.177589028913e-01       6.174239080065e-02 
       4.306405340612e-01       6.314192987902e-02 
       4.435227126154e-01       6.451584922318e-02 
       4.564054491951e-01       6.586453913996e-02 
       4.692887547075e-01       6.718835209139e-02 
       4.821726403247e-01       6.848757103629e-02 
       4.950571174836e-01       6.976255311748e-02 
       5.079421978867e-01       7.101360793003e-02 
       5.208278935036e-01       7.224110442615e-02 
       5.337142165734e-01       7.344531282316e-02 
       5.466011796068e-01       7.462656547243e-02 
       5.594887953895e-01       7.578519155304e-02 
       5.723770769857e-01       7.692149131755e-02 
       5.852660377417e-01       7.803576851264e-02 
       5.981556912905e-01       7.912834481987e-02 
       6.110460515556e-01       8.019951425626e-02 
       6.239371327563e-01       8.124949782140e-02 
       6.368289494124e-01       8.227863524557e-02 
       6.497215163496e-01       8.328717355310e-02 
       6.626148487046e-01       8.427545625566e-02 
       6.755089619312e-01       8.524369280606e-02 
       6.884038718057e-01       8.619216225892e-02 
       7.012995944332e-01       8.712112667432e-02 
       7.141961462539e-01       8.803083348147e-02 
       7.270935440495e-01       8.892152099562e-02 
       7.399918049497e-01       8.979346198999e-02 
       7.528909464391e-01       9.064693970958e-02 
       7.657909863641e-01       9.148214339662e-02 
       7.786919429402e-01       9.229931800185e-02 
       7.915938347595e-01       9.309875519999e-02 
       8.044966807979e-01       9.388058631283e-02 
       8.174005004229e-01       9.464507895022e-02 
       8.303053134018e-01       9.539252229126e-02 
       8.432111399096e-01       9.612309722086e-02 
       8.561180005371e-01       9.683701591510e-02 
       8.690259162999e-01       9.753446563724e-02 
       8.819349086466e-01       9.821569720603e-02 
       8.948449994680e-01       9.888082487174e-02 
       9.077562111060e-01       9.953014238348e-02 
       9.206685663629e-01       1.001639078400e-01 
       9.335820885110e-01       1.007821834310e-01 
       9.464968013024e-01       1.013852411086e-01 
       9.594127289787e-01       1.019732274578e-01 
       9.723298962813e-01       1.025463976378e-01 
       9.852483284616e-01       1.031048844235e-01 
       9.981680512921e-01       1.036488855097e-01 
       1.011089091077e+00       1.041785601912e-01 
       1.024011474662e+00       1.046941272502e-01 
       1.036935229448e+00       1.051957422889e-01 
       1.049860383402e+00       1.056836224247e-01 
       1.062786965067e+00       1.061578218864e-01 
       1.075715003576e+00       1.066186746793e-01 
       1.088644528665e+00       1.070662306791e-01 
       1.101575570684e+00       1.075006929916e-01 
       1.114508160609e+00       1.079222252934e-01 
       1.127442330058e+00       1.083309419119e-01 
       1.140378111304e+00       1.087270893266e-01 
       1.153315537287e+00       1.091107790380e-01 
       1.166254641629e+00       1.094821745917e-01 
       1.179195458649e+00       1.098413344196e-01 
       1.192138023377e+00       1.101885718103e-01 
       1.205082371569e+00       1.105239110402e-01 
       1.218028539723e+00       1.108474991660e-01 
       1.230976565095e+00       1.111596111691e-01 
       1.243926485715e+00       1.114602975598e-01 
       1.256878340402e+00       1.117496700559e-01 
