# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905330105038e-10       3.380873230920e-15       8.130424353191e-13       0.000000000000e+00       2.301579519288e-08      -2.963467657338e-09      -2.237015475077e-12 
    3       4.279963832013e-10       6.770828688010e-15       8.089415775468e-13       0.000000000000e+00       1.455530867890e-08      -1.922650264417e-09      -1.868690395425e-12 
    4       3.410736032686e-10       1.031385579693e-14       7.849665615317e-13       0.000000000000e+00       1.011991609735e-08      -1.378365930680e-09      -1.604094126641e-12 
    5       2.874339086837e-10       1.301772384287e-14       7.424859977434e-13       0.000000000000e+00       7.502873943248e-09      -1.051093738714e-09      -1.373800847793e-12 
    6       2.511093918932e-10       1.427716445732e-14       6.842873365637e-13       0.000000000000e+00       5.826097129327e-09      -8.350966999096e-10      -1.155351718247e-12 
    7       2.249999296239e-10       1.400138508737e-14       6.176908022751e-13       0.000000000000e+00       4.685033800730e-09      -6.833934478634e-10      -9.497879549387e-13 
    8       2.055083105145e-10       1.247458719728e-14       5.482772771872e-13       0.000000000000e+00       3.868641924916e-09      -5.718141227927e-10      -7.600221691520e-13 
    9       1.905346325860e-10       1.018585439522e-14       4.800881290415e-13       0.000000000000e+00       3.258482964911e-09      -4.867633280347e-10      -5.884252661987e-13 
   10       1.788246199476e-10       7.661839309301e-15       4.157796886325e-13       0.000000000000e+00       2.785121597667e-09      -4.200435515418e-10      -4.366533461189e-13 
   11       1.695476799528e-10       5.339521299649e-15       3.569446182636e-13       0.000000000000e+00       2.075142532858e-09      -3.473662335214e-10      -3.064077066258e-13 
   12       1.620856989041e-10       3.496886742054e-15       3.046393911531e-13       0.000000000000e+00       1.794997491922e-09      -3.047067231014e-10      -1.971792062783e-13 
   13       1.560866109934e-10       2.239495980795e-15       2.594851073376e-13       0.000000000000e+00       1.567586751550e-09      -2.693666995730e-10      -1.079966337236e-13 
   14       1.512762553684e-10       1.529172442228e-15       2.217943757632e-13       0.000000000000e+00       1.380357442991e-09      -2.399147114664e-10      -3.882025744861e-14 
   15       1.473692657670e-10       1.236065441295e-15       1.916985551820e-13       0.000000000000e+00       1.224310302760e-09      -2.148967676766e-10       1.242399630712e-14 
