# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905402450533e-10       3.381216196138e-15       8.130384730708e-13       3.627794829169e-19       2.301201469312e-08      -2.963432069406e-09      -2.236992356561e-12 
    3       4.280036498427e-10       6.771549825411e-15       8.089447729490e-13       7.259371284135e-19       1.455420808021e-08      -1.922677453002e-09      -1.868693052918e-12 
    4       3.410804895581e-10       1.031506145349e-14       7.849704161021e-13       1.210726325757e-18       1.011965595749e-08      -1.378398062372e-09      -1.604097138642e-12 
    5       2.874406532399e-10       1.301953804416e-14       7.424895037922e-13       1.817625751912e-18       7.502828883462e-09      -1.051118806818e-09      -1.373802888221e-12 
    6       2.511164698491e-10       1.427971484714e-14       6.842902066390e-13       2.547212233144e-18       5.826062253837e-09      -8.351140439928e-10      -1.155353520502e-12 
    7       2.250079556797e-10       1.400479780804e-14       6.176927697867e-13       3.400147157151e-18       4.684967491927e-09      -6.834051801108e-10      -9.497897331237e-13 
    8       2.055177735513e-10       1.247898598650e-14       5.482781107924e-13       4.377160907403e-18       3.868564136220e-09      -5.718228776001e-10      -7.600239883996e-13 
    9       1.905458881427e-10       1.019136139456e-14       4.800876187677e-13       5.479035699145e-18       3.258427851853e-09      -4.867709809856e-10      -5.884271193125e-13 
   10       1.788380044184e-10       7.668576386422e-15       4.157775970488e-13       6.706587239903e-18       2.785113599835e-09      -4.200515038194e-10      -4.366551987459e-13 
   11       1.695636138300e-10       5.347611428307e-15       3.569406645758e-13       8.060645671832e-18       2.075152365959e-09      -3.473723192670e-10      -3.064095050206e-13 
   12       1.621045598207e-10       3.506455062814e-15       3.046332886195e-13       9.542036277765e-18       1.795006284786e-09      -3.047127729752e-10      -1.971809634087e-13 
   13       1.561086811417e-10       2.250670325801e-15       2.594765614928e-13       1.115156044646e-17       1.567594581143e-09      -2.693723617487e-10      -1.079981208278e-13 
   14       1.513017554936e-10       1.542083277179e-15       2.217830409131e-13       1.288997739459e-17       1.380364464868e-09      -2.399196728276e-10      -3.882163965981e-14 
   15       1.473985315106e-10       1.250845335263e-15       1.916840665759e-13       1.475798713293e-17       1.224316589763e-09      -2.149008568013e-10       1.242275871315e-14 
   16       1.442517915253e-10       1.212386955764e-15       1.689920738164e-13       1.675621514149e-17       1.092852491305e-09      -1.935792110915e-10       4.686909117173e-14 
   17       1.417495134872e-10       1.275005886460e-15       1.532155172442e-13       1.888519918335e-17       9.810500419534e-10      -1.750937292442e-10       6.710032079729e-14 
   18       1.397315843514e-10       1.325749274893e-15       1.436943635485e-13       2.114537778563e-17       8.847010918135e-10      -1.590692556653e-10       7.524086008738e-14 
   19       1.381716327256e-10       1.322970057075e-15       1.398590874754e-13       2.353708668901e-17       8.023070516036e-10      -1.452600232341e-10       7.338214768791e-14 
   20       1.369684432790e-10       1.249095933424e-15       1.405547540971e-13       2.606054442134e-17       7.302079026220e-10      -1.329945612679e-10       6.470517853953e-14 
   21       1.360862086049e-10       1.129786428847e-15       1.448996459759e-13       2.871586521043e-17       6.671238841488e-10      -1.221044558650e-10       5.126229639202e-14 
   22       1.354494197752e-10       1.010502941702e-15       1.517893780924e-13       3.150304341661e-17       6.114878433038e-10      -1.124117669561e-10       3.514119119828e-14 
   23       1.350471704841e-10       9.225331634290e-16       1.603885866592e-13       3.442197914163e-17       5.624390027604e-10      -1.038032289530e-10       1.803837567124e-14 
   24       1.348477382147e-10       8.909516544369e-16       1.697915662726e-13       3.747246243281e-17       5.187216627278e-10      -9.607768863806e-11       1.638912668357e-15 
   25       1.348322595679e-10       9.176845454980e-16       1.793496079421e-13       4.065421584099e-17       4.797590551352e-10      -8.912742893129e-11      -1.301911179659e-14 
   26       1.349607019627e-10       9.926206734762e-16       1.884537917121e-13       4.396687282939e-17       4.447928337163e-10      -8.281244627025e-11      -2.514323336160e-14 
   27       1.352286650982e-10       1.095782312923e-15       1.967819258051e-13       4.741002375440e-17       4.133598992773e-10      -7.708661459780e-11      -3.433148470029e-14 
   28       1.356248156933e-10       1.203141211033e-15       2.041138595308e-13       5.098320493600e-17       3.848722388308e-10      -7.189186997025e-11      -4.040996812545e-14 
   29       1.361478633404e-10       1.305144771266e-15       2.103835100542e-13       5.468598718973e-17       3.591580544236e-10      -6.719849209080e-11      -4.344036880470e-14 
   30       1.367771965286e-10       1.395686305833e-15       2.155954540028e-13       5.851791365871e-17       3.359143416167e-10      -6.293607501864e-11      -4.369809935350e-14 
   31       1.374755317354e-10       1.470413986367e-15       2.198041091898e-13       6.247851272708e-17       3.146335381365e-10      -5.899849840005e-11      -4.162353033760e-14 
   32       1.382453404206e-10       1.536981028143e-15       2.231584640581e-13       6.656743335602e-17       2.951896575216e-10      -5.537071015027e-11      -3.765965760733e-14 
   33       1.390897460794e-10       1.608962073128e-15       2.258819262213e-13       7.078436777488e-17       2.774311724252e-10      -5.204238109096e-11      -3.238049897150e-14 
   34       1.400012208102e-10       1.700646981995e-15       2.282321144988e-13       7.512905345938e-17       2.610921626847e-10      -4.898198141429e-11      -2.645790290547e-14 
   35       1.409794192820e-10       1.817241112713e-15       2.303842427212e-13       7.960138297329e-17       2.460786175531e-10      -4.617191216880e-11      -2.034948472091e-14 
   36       1.420171232240e-10       1.961323981718e-15       2.325109581554e-13       8.420134531841e-17       2.322594610944e-10      -4.358144877622e-11      -1.451485730707e-14 
   37       1.431005819923e-10       2.134602740492e-15       2.347816400297e-13       8.892902264324e-17       2.194423548379e-10      -4.116870196657e-11      -9.421422214325e-15 
   38       1.442313039926e-10       2.335137352520e-15       2.372493671567e-13       9.378464992737e-17       2.075882548231e-10      -3.892670522331e-11      -5.263030907979e-15 
   39       1.454098425644e-10       2.559091271193e-15       2.399260918496e-13       9.876859057635e-17       1.966544786600e-10      -3.685006852712e-11      -2.150126219209e-15 
   40       1.466289801564e-10       2.801363018320e-15       2.428112727913e-13       1.038813328108e-16       1.865296373854e-10      -3.492127505390e-11      -1.832926798652e-16 
   41       1.478779424178e-10       3.056977055547e-15       2.458759218235e-13       1.091234818561e-16       1.770712882002e-10      -3.311700266400e-11       5.834042830709e-16 
   42       1.491585352019e-10       3.326009142824e-15       2.490115934210e-13       1.144957101413e-16       1.682479570668e-10      -3.143212645109e-11       2.633584564630e-16 
   43       1.504729689980e-10       3.610118578227e-15       2.520626225134e-13       1.199988072104e-16       1.600333209247e-10      -2.986173521814e-11      -9.417696816042e-16 
   44       1.518189135842e-10       3.911223800190e-15       2.548371030609e-13       1.256337041693e-16       1.523636812502e-10      -2.839386999537e-11      -2.770137335433e-15 
   45       1.531919228675e-10       4.230968124609e-15       2.571313359928e-13       1.314014032130e-16       1.451600324991e-10      -2.701367464628e-11      -4.937494166026e-15 
   46       1.545945761195e-10       4.568891182764e-15       2.588173033133e-13       1.373027210491e-16       1.384091084639e-10      -2.571864305306e-11      -7.273025895317e-15 
   47       1.560293461415e-10       4.923736300683e-15       2.597774368868e-13       1.433384832281e-16       1.321015317730e-10      -2.450698053741e-11      -9.617588157187e-15 
   48       1.574957319829e-10       5.293936067543e-15       2.598794054778e-13       1.495096003083e-16       1.262074112211e-10      -2.337301101765e-11      -1.178420882621e-14 
   49       1.589899977746e-10       5.677595686255e-15       2.589753573929e-13       1.558170718085e-16       1.206748238842e-10      -2.230688989337e-11      -1.355664330500e-14 
   50       1.605071409785e-10       6.073085000734e-15       2.569332556414e-13       1.622618693427e-16       1.154451447494e-10      -2.129755741112e-11      -1.473749259206e-14 
   51       1.620480328814e-10       6.481042653030e-15       2.537426677411e-13       1.688445394578e-16       1.105074625771e-10      -2.034320994629e-11      -1.531130700018e-14 
   52       1.636137648653e-10       6.902887152472e-15       2.494363822188e-13       1.755654998233e-16       1.058563108532e-10      -1.944317473586e-11      -1.532325782427e-14 
   53       1.652034358461e-10       7.340267455149e-15       2.440615608583e-13       1.824251489349e-16       1.014754033738e-10      -1.859478638912e-11      -1.483431061861e-14 
   54       1.668139960211e-10       7.795074958111e-15       2.376804915779e-13       1.894238643813e-16       9.733690918586e-11      -1.779325226556e-11      -1.392211285028e-14 
   55       1.684418122649e-10       8.269158095069e-15       2.303611813078e-13       1.965619084414e-16       9.340977401829e-11      -1.703313183274e-11      -1.267675794709e-14 
   56       1.700881776663e-10       8.763355619179e-15       2.221446732275e-13       2.038391213813e-16       8.968876640621e-11      -1.631351350550e-11      -1.118481163074e-14 
   57       1.717548969897e-10       9.278244175731e-15       2.130709291529e-13       2.112551489303e-16       8.617137724756e-11      -1.563388804358e-11      -9.542872176683e-15 
   58       1.734425977075e-10       9.814415058258e-15       2.031886274536e-13       2.188095230487e-16       8.284904101482e-11      -1.499257706809e-11      -7.863019407469e-15 
   59       1.751506408250e-10       1.037247461578e-14       1.925555200861e-13       2.265016565842e-16       7.970676315540e-11      -1.438666132183e-11      -6.273502725231e-15 
   60       1.768770317044e-10       1.095304466007e-14       1.812387896274e-13       2.343308379285e-16       7.672274749200e-11      -1.381190892944e-11      -4.919429144198e-15 
   61       1.786194812297e-10       1.155663344647e-14       1.692953339471e-13       2.422962694628e-16       7.387436920177e-11      -1.326391480216e-11      -3.929927109850e-15 
   62       1.803790693795e-10       1.218321385413e-14       1.567066412740e-13       2.503972050672e-16       7.115850336703e-11      -1.274198000859e-11      -3.309468655105e-15 
   63       1.821572494813e-10       1.283255081561e-14       1.434298641748e-13       2.586328341349e-16       6.857511896727e-11      -1.224597982970e-11      -3.023263245285e-15 
   64       1.839547188022e-10       1.350431876219e-14       1.294163276926e-13       2.670022366318e-16       6.612116807767e-11      -1.177519680113e-11      -3.028261201844e-15 
   65       1.857713658730e-10       1.419809792459e-14       1.146112494988e-13       2.755043791417e-16       6.379041460990e-11      -1.132828740219e-11      -3.272778036942e-15 
   66       1.876062178120e-10       1.491337063359e-14       9.895346004632e-14       2.841381109127e-16       6.157326305293e-11      -1.090324874477e-11      -3.696118788010e-15 
   67       1.894573876487e-10       1.564951762063e-14       8.237512272191e-14       2.929021599032e-16       5.945658721383e-11      -1.049738526224e-11      -4.228202352313e-15 
   68       1.913229210964e-10       1.640597194022e-14       6.481220086863e-14       3.017953441320e-16       5.742720139850e-11      -1.010801593938e-11      -4.800080597774e-15 
   69       1.932036538550e-10       1.718272522301e-14       4.623894722324e-14       3.108172642986e-16       5.548347351724e-11      -9.734836869006e-12      -5.378810503063e-15 
   70       1.951008413033e-10       1.797991782856e-14       2.663993232619e-14       3.199677450476e-16       5.362576825440e-11      -9.377979769575e-12      -5.939005635198e-15 
   71       1.970152811371e-10       1.879769062579e-14       5.999911086487e-15       3.292466336064e-16       5.185293612955e-11      -9.037299687114e-12      -6.452471283884e-15 
   72       1.989472836964e-10       1.963618532489e-14      -1.569618220969e-14       3.386538013376e-16       5.016223539531e-11      -8.712360623808e-12      -6.888107434861e-15 
   73       2.008966422936e-10       2.049554480924e-14      -3.846323889039e-14       3.481891452916e-16       4.854925393519e-11      -8.402421166607e-12      -7.211811743251e-15 
   74       2.028626035407e-10       2.137591346723e-14      -6.231598088924e-14       3.578525897589e-16       4.700783116140e-11      -8.106420115821e-12      -7.386382506899e-15 
   75       2.048438376773e-10       2.227743752423e-14      -8.726896573681e-14       3.676440878227e-16       4.552997991269e-11      -7.822962113729e-12      -7.371421639723e-15 
   76       2.068390380297e-10       2.320022182989e-14      -1.133300817015e-13       3.775637178133e-16       4.410785619806e-11      -7.550662351402e-12      -7.136715678312e-15 
   77       2.088489111822e-10       2.414419038917e-14      -1.404796527343e-13       3.876119895475e-16       4.274025575776e-11      -7.289285027412e-12      -6.705410335736e-15 
   78       2.108744975004e-10       2.510920088330e-14      -1.686875145755e-13       3.977895970133e-16       4.142716578965e-11      -7.038787347161e-12      -6.118569336407e-15 
   79       2.129165576957e-10       2.609508540615e-14      -1.979190601577e-13       4.080973318639e-16       4.016778667565e-11      -6.798971967135e-12      -5.422571285433e-15 
   80       2.149755560535e-10       2.710164990313e-14      -2.281351111073e-13       4.185360869162e-16       3.896049587229e-11      -6.569479986693e-12      -4.669289019949e-15 
   81       2.170516436620e-10       2.812867361021e-14      -2.592917892462e-13       4.291068596495e-16       3.780281180123e-11      -6.349783939864e-12      -3.916268960453e-15 
   82       2.191446416403e-10       2.917590849290e-14      -2.913403880934e-13       4.398107557036e-16       3.669135773992e-11      -6.139180787130e-12      -3.226910462141e-15 
   83       2.212540243674e-10       3.024307868520e-14      -3.242272443664e-13       4.506489923779e-16       3.562182571207e-11      -5.936784907223e-12      -2.670645166238e-15 
   84       2.233792595527e-10       3.132990322475e-14      -3.579060518492e-13       4.616226629813e-16       3.459001908207e-11      -5.741742339701e-12      -2.306695175796e-15 
   85       2.255209299608e-10       3.243616981766e-14      -3.923774299653e-13       4.727319773361e-16       3.359525802422e-11      -5.553929672099e-12      -2.131861037446e-15 
   86       2.276797677599e-10       3.356167233056e-14      -4.276557097396e-13       4.839769011948e-16       3.263747502819e-11      -5.373358702952e-12      -2.124366700407e-15 
   87       2.298563035981e-10       3.470618841472e-14      -4.637571540866e-13       4.953573836804e-16       3.171616867563e-11      -5.199962251131e-12      -2.259415895787e-15 
   88       2.320508558290e-10       3.586947933655e-14      -5.007000384284e-13       5.068733567655e-16       3.083038566026e-11      -5.033590866127e-12      -2.509095501772e-15 
   89       2.342635197383e-10       3.705128980808e-14      -5.385047313108e-13       5.185247347513e-16       2.997870280783e-11      -4.874009538349e-12      -2.842278908814e-15 
   90       2.364941567686e-10       3.825134781752e-14      -5.771937750208e-13       5.303114137474e-16       2.915920909625e-11      -4.720894409412e-12      -3.224529384826e-15 
   91       2.387423837461e-10       3.946936445972e-14      -6.167919662035e-13       5.422332711503e-16       2.836948767558e-11      -4.573829482432e-12      -3.618003440371e-15 
   92       2.410075621063e-10       4.070503376669e-14      -6.573264364790e-13       5.542901651232e-16       2.760659788808e-11      -4.432303332311e-12      -3.981354193851e-15 
   93       2.432891152592e-10       4.195803235923e-14      -6.988195150818e-13       5.664818555104e-16       2.686777197613e-11      -4.295827144166e-12      -4.278396839089e-15 
   94       2.455875586882e-10       4.322801870994e-14      -7.412659137403e-13       5.788077541064e-16       2.615266412297e-11      -4.164316281673e-12      -4.505805776157e-15 
   95       2.479036055790e-10       4.451463345552e-14      -7.846522434880e-13       5.912671356899e-16       2.546140799861e-11      -4.037760291311e-12      -4.669423845908e-15 
   96       2.502378462985e-10       4.581749939605e-14      -8.289639086812e-13       6.038592116635e-16       2.479392415116e-11      -3.916105085119e-12      -4.775894719543e-15 
   97       2.525907421246e-10       4.713622132308e-14      -8.741850885366e-13       6.165831284549e-16       2.414991183729e-11      -3.799251316439e-12      -4.832686539747e-15 
   98       2.549626189768e-10       4.847038584769e-14      -9.202987186678e-13       6.294379659172e-16       2.352884085265e-11      -3.687052755655e-12      -4.848115561817e-15 
   99       2.573536611462e-10       4.981956122850e-14      -9.672864726227e-13       6.424227357300e-16       2.292994336230e-11      -3.579314665941e-12      -4.831369794797e-15 
