# Matter power spectrum P(k) at redshift z=0
# for k=0.00078202 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820202384859e-04       1.738572812373e-04 
       6.176918699627e-03       1.269136227572e-03 
       1.871776234727e-02       3.683574405829e-03 
       3.155040348762e-02       6.076036138630e-03 
       4.440706990856e-02       8.420449478357e-03 
       5.727043398221e-02       1.072212668481e-02 
       7.013670507209e-02       1.298452194303e-02 
       8.300459435387e-02       1.520968068851e-02 
       9.587354854535e-02       1.739887672623e-02 
       1.087432933465e-01       1.955294060757e-02 
       1.216136791386e-01       2.167251037864e-02 
       1.344846188563e-01       2.375804844011e-02 
       1.473560596532e-01       2.580974441913e-02 
       1.602279687110e-01       2.782816892984e-02 
       1.731003255931e-01       2.981370852386e-02 
       1.859731178740e-01       3.176666712485e-02 
       1.988463385191e-01       3.368737516574e-02 
       2.117199842470e-01       3.557615684117e-02 
       2.245940544723e-01       3.743332389231e-02 
       2.374685506014e-01       3.925922471089e-02 
       2.503434755519e-01       4.105418062368e-02 
       2.632188334177e-01       4.281851666851e-02 
       2.760946292305e-01       4.455261449119e-02 
       2.889708687873e-01       4.625680930718e-02 
       3.018475585243e-01       4.793145666799e-02 
       3.147247054229e-01       4.957693786201e-02 
       3.276023169396e-01       5.119361598246e-02 
       3.404804009522e-01       5.278184479409e-02 
       3.533589657200e-01       5.434217719836e-02 
       3.662380198526e-01       5.587473765362e-02 
       3.791175722862e-01       5.737983660755e-02 
       3.919976322656e-01       5.885795199914e-02 
       4.048782093305e-01       6.030944629246e-02 
       4.177593133055e-01       6.173468014428e-02 
       4.306409542919e-01       6.313397224475e-02 
       4.435231426631e-01       6.450771337029e-02 
       4.564058890604e-01       6.585620128162e-02 
       4.692892043909e-01       6.717978611050e-02 
       4.821730998266e-01       6.847884759594e-02 
       4.950575868046e-01       6.975360907853e-02 
       5.079426770273e-01       7.100445720439e-02 
       5.208283824645e-01       7.223174664757e-02 
       5.337147153550e-01       7.343578067954e-02 
       5.466016882097e-01       7.461684695171e-02 
       5.594893138143e-01       7.577529956288e-02 
       5.723776052330e-01       7.691141209914e-02 
       5.852665758122e-01       7.802551863941e-02 
       5.981562391847e-01       7.911791835036e-02 
       6.110466092741e-01       8.018888072580e-02 
       6.239377002999e-01       8.123871457409e-02 
       6.368295267817e-01       8.226770427713e-02 
       6.497221035453e-01       8.327609722936e-02 
       6.626154457274e-01       8.426420298643e-02 
       6.755095687817e-01       8.523233088632e-02 
       6.884044884846e-01       8.618062000495e-02 
       7.013002209414e-01       8.710942217841e-02 
       7.141967825921e-01       8.801899436725e-02 
       7.270941902184e-01       8.890953333050e-02 
       7.399924609501e-01       8.978135187205e-02 
       7.528916122718e-01       9.063467982974e-02 
       7.657916620299e-01       9.146975680220e-02 
       7.786926284400e-01       9.228682481411e-02 
       7.915945300941e-01       9.308608113854e-02 
       8.044973859682e-01       9.386780167581e-02 
       8.174012154297e-01       9.463218819473e-02 
       8.303060382461e-01       9.537953539457e-02 
       8.432118745921e-01       9.610997142329e-02 
       8.561187450590e-01       9.682378072341e-02 
       8.690266706620e-01       9.752109332163e-02 
       8.819356728500e-01       9.820222661042e-02 
       8.948457735136e-01       9.886726995800e-02 
       9.077569949948e-01       9.951650788411e-02 
       9.206693600959e-01       1.001501247063e-01 
       9.335828920894e-01       1.007683029792e-01 
       9.464976147272e-01       1.013712887971e-01 
       9.594135522510e-01       1.019591483713e-01 
       9.723307294022e-01       1.025322474595e-01 
       9.852491714323e-01       1.030906313942e-01 
       9.981689041137e-01       1.036345569929e-01 
       1.011089953750e+00       1.041641099623e-01 
       1.024012347189e+00       1.046796033954e-01 
       1.036936111830e+00       1.051811550079e-01 
       1.049861275639e+00       1.056689512384e-01 
       1.062787867162e+00       1.061430468576e-01 
       1.075715915529e+00       1.066038083717e-01 
       1.088645450478e+00       1.070512861928e-01 
       1.101576502358e+00       1.074857029297e-01 
       1.114509102145e+00       1.079071474681e-01 
       1.127443281459e+00       1.083158302644e-01 
       1.140379072571e+00       1.087118933835e-01 
       1.153316508421e+00       1.090955167101e-01 
       1.166255622631e+00       1.094668124521e-01 
       1.179196449521e+00       1.098259861350e-01 
       1.192139024120e+00       1.101731107230e-01 
       1.205083382185e+00       1.105084195162e-01 
       1.218029560215e+00       1.108319824994e-01 
       1.230977595464e+00       1.111440522873e-01 
       1.243927525962e+00       1.114446184909e-01 
       1.256879390528e+00       1.117339348398e-01 
       1.269833228789e+00       1.120122015378e-01 
       1.282789081195e+00       1.122793650315e-01 
       1.295746989039e+00       1.125357926678e-01 
       1.308706994471e+00       1.127814021631e-01 
       1.321669140522e+00       1.130164467168e-01 
       1.334633471119e+00       1.132411673602e-01 
       1.347600031104e+00       1.134554519975e-01 
       1.360568866257e+00       1.136595955330e-01 
       1.373540023312e+00       1.138536143445e-01 
       1.386513549981e+00       1.140377800410e-01 
       1.399489494973e+00       1.142120962303e-01 
       1.412467908016e+00       1.143767742546e-01 
