# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.960182440024e-10       3.371951674941e-15       8.140137698395e-13       3.632844074222e-19       2.282681064453e-08      -2.980319973289e-09      -2.235558111777e-12 
    3       4.317900494017e-10       6.756795983284e-15       8.096724914948e-13       7.269478364168e-19       1.452414959838e-08      -1.937168427972e-09      -1.867912385104e-12 
    4       3.439069695685e-10       1.029835181715e-14       7.854682814849e-13       1.212412737605e-18       1.013508169887e-08      -1.389815450714e-09      -1.603360715705e-12 
    5       2.896288492462e-10       1.300684663872e-14       7.429070690969e-13       1.820158904024e-18       7.526654029292e-09      -1.059939749161e-09      -1.373330171800e-12 
    6       2.528596280069e-10       1.427619145343e-14       6.847222581921e-13       2.550764530756e-18       5.846385061000e-09      -8.419888354727e-10      -1.155255353544e-12 
    7       2.264665098911e-10       1.401271902528e-14       6.181611069608e-13       3.404892608401e-18       4.699718613009e-09      -6.889511153684e-10      -9.500635607342e-13 
    8       2.067698276669e-10       1.249740540584e-14       5.487931903075e-13       4.383275334046e-18       3.879471758080e-09      -5.764628332655e-10      -7.606161351862e-13 
    9       1.916271968492e-10       1.021680624248e-14       4.806470464852e-13       5.486696918866e-18       3.268169675425e-09      -4.907444244228e-10      -5.892665360326e-13 
   10       1.797532751605e-10       7.696339814243e-15       4.163573600698e-13       6.715975214983e-18       2.795824288862e-09      -4.235367559656e-10      -4.376626450758e-13 
   11       1.703823352755e-10       5.373166750925e-15       3.575045118623e-13       8.071942618875e-18       2.081449176724e-09      -3.499714104089e-10      -3.075182100919e-13 
   12       1.628434442136e-10       3.526545134459e-15       3.051663689459e-13       9.555426733308e-18       1.800411282166e-09      -3.070693732565e-10      -1.983423468324e-13 
   13       1.567689683901e-10       2.263858280796e-15       2.599891969682e-13       1.116723128371e-17       1.572279908062e-09      -2.714773600210e-10      -1.090526210554e-13 
   14       1.518812413200e-10       1.548726577245e-15       2.222502647543e-13       1.290811778721e-17       1.384458672319e-09      -2.417713217345e-10      -3.973563232231e-14 
   15       1.479073099795e-10       1.252602277182e-15       1.920650717510e-13       1.477878846268e-17       1.227922508305e-09      -2.165533530062e-10       1.159973016861e-14 
   16       1.447277478768e-10       1.211507797193e-15       1.692759282059e-13       1.677987084789e-17       1.096048789387e-09      -1.950288945111e-10       4.629795436224e-14 
   17       1.421621067608e-10       1.273634567463e-15       1.534277786607e-13       1.891190455498e-17       9.839011865267e-10      -1.764229927541e-10       6.666458329980e-14 
   18       1.400961361153e-10       1.325353857416e-15       1.438138188929e-13       2.117532969564e-17       8.872549835667e-10      -1.602672959808e-10       7.500320361054e-14 
   19       1.385099813326e-10       1.324220113497e-15       1.398742096267e-13       2.357048327108e-17       8.046090730301e-10      -1.463196784989e-10       7.339064929538e-14 
   20       1.372805247616e-10       1.251716626518e-15       1.404892294968e-13       2.609758470852e-17       7.322907465687e-10      -1.339608243184e-10       6.487228438999e-14 
   21       1.363682080374e-10       1.133049049114e-15       1.447736723539e-13       2.875674872570e-17       6.690157454561e-10      -1.230075731642e-10       5.151623888063e-14 
   22       1.357009264252e-10       1.013444488008e-15       1.516074387624e-13       3.154796972786e-17       6.132118615627e-10      -1.132456681024e-10       3.547573396225e-14 
   23       1.352764059769e-10       9.243681717687e-16       1.601610945610e-13       3.447114741382e-17       5.640156927538e-10      -1.045689479221e-10       1.844085068145e-14 
   24       1.350700815652e-10       8.912861364009e-16       1.695408839935e-13       3.752607094355e-17       5.201677871447e-10      -9.679432713957e-11       2.068890914037e-15 
   25       1.350491927541e-10       9.165348551290e-16       1.790986388958e-13       4.071246156053e-17       4.810894494805e-10      -8.980545259948e-11      -1.260405869909e-14 
   26       1.351554825254e-10       9.904227277559e-16       1.882198900338e-13       4.402995094350e-17       4.460197980698e-10      -8.344585681416e-11      -2.477673770517e-14 
   27       1.353923078384e-10       1.093105019539e-15       1.965703757524e-13       4.747812729029e-17       4.144942731163e-10      -7.767018505129e-11      -3.403510997349e-14 
   28       1.357637226507e-10       1.200552820928e-15       2.039168732900e-13       5.105652436740e-17       3.859230870754e-10      -7.242671281024e-11      -4.019201927216e-14 
   29       1.362714707535e-10       1.303036091106e-15       2.101949347907e-13       5.476471035043e-17       3.601338938480e-10      -6.769010855343e-11      -4.330606665341e-14 
   30       1.368938032672e-10       1.394156256390e-15       2.154166723127e-13       5.860222541786e-17       3.368227470182e-10      -6.339419549866e-11      -4.365266115259e-14 
   31       1.375912921792e-10       1.469243608310e-15       2.196434487231e-13       6.256859473486e-17       3.154805333617e-10      -5.943589022852e-11      -4.167009543795e-14 
   32       1.383625211778e-10       1.535835771560e-15       2.230204344482e-13       6.666346440191e-17       2.959808480660e-10      -5.579570743724e-11      -3.778942674737e-14 
   33       1.392052805312e-10       1.607448983354e-15       2.257626831160e-13       7.088652376437e-17       2.781716693493e-10      -5.245510774068e-11      -3.256742956984e-14 
   34       1.401071308529e-10       1.698345876983e-15       2.281200874502e-13       7.523750743133e-17       2.617862465131e-10      -4.937458932226e-11      -2.666133373332e-14 
   35       1.410694095404e-10       1.813849426776e-15       2.302700886455e-13       7.971630578925e-17       2.467302646914e-10      -4.653775760284e-11      -2.053813319475e-14 
   36       1.420892162828e-10       1.956732160818e-15       2.323915374167e-13       8.432290594802e-17       2.328722430222e-10      -4.391847769907e-11      -1.467729350898e-14 
   37       1.431571245906e-10       2.128895576457e-15       2.346596922510e-13       8.905738850207e-17       2.200192597809e-10      -4.147953021770e-11      -9.565685175589e-15 
