# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.916069695840e-10       3.379090787105e-15       8.132542215471e-13       0.000000000000e+00       2.299069170747e-08      -2.966971983249e-09      -2.236808721937e-12 
    3       4.287391142152e-10       6.767903079678e-15       8.090862073791e-13       0.000000000000e+00       1.455364822904e-08      -1.925493454024e-09      -1.868535983347e-12 
    4       3.416302244272e-10       1.031054121905e-14       7.850652896090e-13       0.000000000000e+00       1.012463829927e-08      -1.380578952516e-09      -1.603946585425e-12 
    5       2.878673131552e-10       1.301521766490e-14       7.425699259065e-13       0.000000000000e+00       7.508354825963e-09      -1.052808409683e-09      -1.373707796096e-12 
    6       2.514568418864e-10       1.427647434383e-14       6.843735198233e-13       0.000000000000e+00       5.830668381932e-09      -8.364474216165e-10      -1.155333345888e-12 
    7       2.252912464971e-10       1.400296228392e-14       6.177841448934e-13       0.000000000000e+00       4.688540189835e-09      -6.844977365825e-10      -9.498427359745e-13 
    8       2.057591100175e-10       1.247824458356e-14       5.483793240361e-13       0.000000000000e+00       3.871470424315e-09      -5.727506923052e-10      -7.601400984888e-13 
    9       1.907516046476e-10       1.019090151021e-14       4.801991778674e-13       0.000000000000e+00       3.261108060404e-09      -4.875717294616e-10      -5.885921974895e-13 
   10       1.790097490105e-10       7.667341853599e-15       4.158954150125e-13       0.000000000000e+00       2.787877479847e-09      -4.207566712972e-10      -4.368534646471e-13 
   11       1.697130471127e-10       5.344581585776e-15       3.570571132030e-13       0.000000000000e+00       2.076396399864e-09      -3.478825253771e-10      -3.066294986033e-13 
   12       1.622345725528e-10       3.500860082591e-15       3.047455703533e-13       0.000000000000e+00       1.796072577827e-09      -3.051740591193e-10      -1.974112726408e-13 
   13       1.562177876072e-10       2.242099514000e-15       2.595866340087e-13       0.000000000000e+00       1.568517792217e-09      -2.697752168878e-10      -1.081875706389e-13 
   14       1.513933224292e-10       1.530478736942e-15       2.218860431436e-13       0.000000000000e+00       1.381170253505e-09      -2.402764159248e-10      -3.900245212308e-14 
   15       1.474725281892e-10       1.236404578602e-15       1.917733261739e-13       0.000000000000e+00       1.225025588796e-09      -2.152218009779e-10       1.226000909964e-14 
   16       1.443153559028e-10       1.195423142161e-15       1.690668131928e-13       0.000000000000e+00       1.093480327287e-09      -1.938638981617e-10       4.675629332254e-14 
   17       1.417962866530e-10       1.255809621752e-15       1.532788134244e-13       0.000000000000e+00       9.816096328767e-10      -1.753543012794e-10       6.701418666424e-14 
   18       1.397640333693e-10       1.304475633015e-15       1.437435872226e-13       0.000000000000e+00       8.852017928580e-10      -1.593031021851e-10       7.519411770472e-14 
   19       1.381940339778e-10       1.299616356397e-15       1.398933638807e-13       0.000000000000e+00       8.027582391525e-10      -1.454676135647e-10       7.338391844327e-14 
   20       1.369811719444e-10       1.223473881593e-15       1.405780442838e-13       0.000000000000e+00       7.306159889378e-10      -1.331868274459e-10       6.473819760406e-14 
   21       1.360876479122e-10       1.101618363870e-15       1.449153257677e-13       0.000000000000e+00       6.674943599718e-10      -1.222859496298e-10       5.131244336015e-14 
   22       1.354372459164e-10       9.794653550007e-16       1.517987241355e-13       0.000000000000e+00       6.118253047999e-10      -1.125762431147e-10       3.520718983426e-14 
   23       1.350228823674e-10       8.883391952319e-16       1.603949978216e-13       0.000000000000e+00       5.627475185001e-10      -1.039510186042e-10       1.811765313208e-14 
   24       1.348169296326e-10       8.533937522972e-16       1.698013317892e-13       0.000000000000e+00       5.190045200230e-10      -9.621935631072e-11       1.723430554787e-15 
   25       1.347953277005e-10       8.766367875069e-16       1.793671287384e-13       0.000000000000e+00       4.800191734702e-10      -8.926599148516e-11      -1.293767655075e-14 
   26       1.349110304912e-10       9.480401970426e-16       1.884800702022e-13       0.000000000000e+00       4.450326598213e-10      -8.293923362929e-11      -2.507135639679e-14 
   27       1.351636916538e-10       1.047653142822e-15       1.968174757226e-13       0.000000000000e+00       4.135815869144e-10      -7.719787097118e-11      -3.427337672154e-14 
   28       1.355489936193e-10       1.151448115392e-15       2.041596020943e-13       0.000000000000e+00       3.850775772103e-10      -7.199324622885e-11      -4.036739651895e-14 
   29       1.360656502787e-10       1.249838767627e-15       2.104406048985e-13       0.000000000000e+00       3.593487194618e-10      -6.729563849349e-11      -4.341447420021e-14 
   30       1.366903738077e-10       1.336662325914e-15       2.156652791269e-13       0.000000000000e+00       3.360918212972e-10      -6.303104017570e-11      -4.368992760536e-14 
   31       1.373830314085e-10       1.407505775197e-15       2.198881010210e-13       0.000000000000e+00       3.147990129360e-10      -5.908960247973e-11      -4.163362042080e-14 
   32       1.381456497312e-10       1.470000523739e-15       2.232572442660e-13       0.000000000000e+00       2.953442246977e-10      -5.545626973097e-11      -3.768618442543e-14 
   33       1.389816867338e-10       1.537710492818e-15       2.259948484471e-13       0.000000000000e+00       2.775758318235e-10      -5.212202301680e-11      -3.241825816808e-14 
   34       1.398840229371e-10       1.624920846772e-15       2.283574716375e-13       0.000000000000e+00       2.612277511061e-10      -4.905661588596e-11      -2.649883137471e-14 
   35       1.408526230837e-10       1.736860480620e-15       2.305211983329e-13       0.000000000000e+00       2.462059127240e-10      -4.624241680773e-11      -2.038737737459e-14 
