# Matter power spectrum P(k) at redshift z=0
# for k=0.00078201 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820099037375e-04       1.738659547243e-04 
       6.176834188238e-03       1.269185566513e-03 
       1.871765955516e-02       3.683670669289e-03 
       3.155029051684e-02       6.076199476553e-03 
       4.440694704970e-02       8.420759420417e-03 
       5.727030128651e-02       1.072263996478e-02 
       7.013656255521e-02       1.298527706433e-02 
       8.300444202209e-02       1.521068220085e-02 
       9.587338640160e-02       1.740014569044e-02 
       1.087431213922e-01       1.955448361409e-02 
       1.216134973746e-01       2.167431657386e-02 
       1.344844272829e-01       2.376015051457e-02 
       1.473558582706e-01       2.581211828091e-02 
       1.602277575192e-01       2.783080642696e-02 
       1.731001045920e-01       2.981662403590e-02 
       1.859728870635e-01       3.176985383306e-02 
       1.988460978989e-01       3.369082784527e-02 
       2.117197338169e-01       3.557987687843e-02 
       2.245937942320e-01       3.743730505678e-02 
       2.374682805506e-01       3.926347194290e-02 
       2.503431956903e-01       4.105867659793e-02 
       2.632185437450e-01       4.282327739305e-02 
       2.760943297464e-01       4.455762552561e-02 
       2.889705594914e-01       4.626206555381e-02 
       3.018472394162e-01       4.793696030341e-02 
       3.147243765023e-01       4.958267931013e-02 
       3.276019782060e-01       5.119958983934e-02 
       3.404800524052e-01       5.278805858244e-02 
       3.533586073593e-01       5.434862119244e-02 
       3.662376516777e-01       5.588141180440e-02 
       3.791171942967e-01       5.738672700912e-02 
       3.919972444611e-01       5.886506709010e-02 
       4.048778117105e-01       6.031677022429e-02 
       4.177589058695e-01       6.174221325849e-02 
       4.306405370395e-01       6.314174817962e-02 
       4.435227155938e-01       6.451564584753e-02 
       4.564054521737e-01       6.586431903078e-02 
       4.692887576862e-01       6.718812294052e-02 
       4.821726433036e-01       6.848733401405e-02 
       4.950571204626e-01       6.976232179217e-02 
       5.079422008658e-01       7.101338347313e-02 
       5.208278964829e-01       7.224086073482e-02 
       5.337142195528e-01       7.344509305900e-02 
       5.466011825864e-01       7.462631525175e-02 
       5.594887983692e-01       7.578495352452e-02 
       5.723770799656e-01       7.692123728516e-02 
       5.852660407218e-01       7.803551498914e-02 
       5.981556942707e-01       7.912807433434e-02 
       6.110460545360e-01       8.019921809310e-02 
       6.239371357368e-01       8.124920966153e-02 
       6.368289523932e-01       8.227835402914e-02 
       6.497215193305e-01       8.328691546381e-02 
       6.626148516858e-01       8.427517563546e-02 
       6.755089649125e-01       8.524340771351e-02 
       6.884038747871e-01       8.619186573756e-02 
       7.012995974148e-01       8.712083970915e-02 
       7.141961492358e-01       8.803053123998e-02 
       7.270935470316e-01       8.892120636366e-02 
       7.399918079320e-01       8.979315079007e-02 
       7.528909494216e-01       9.064665461836e-02 
       7.657909893468e-01       9.148183148563e-02 
       7.786919459232e-01       9.229902691490e-02 
       7.915938377427e-01       9.309844878932e-02 
       8.044966837813e-01       9.388027596293e-02 
       8.174005034065e-01       9.464478094210e-02 
       8.303053163857e-01       9.539221140439e-02 
       8.432111428936e-01       9.612277828638e-02 
       8.561180035214e-01       9.683671038158e-02 
       8.690259192845e-01       9.753414458177e-02 
       8.819349116315e-01       9.821534694657e-02 
       8.948450024531e-01       9.888052398723e-02 
       9.077562140913e-01       9.952981319803e-02 
       9.206685693485e-01       1.001635774431e-01 
       9.335820914969e-01       1.007818508812e-01 
       9.464968042886e-01       1.013848872328e-01 
       9.594127319652e-01       1.019728994803e-01 
       9.723298992680e-01       1.025460865227e-01 
       9.852483314487e-01       1.031045729562e-01 
       9.981680542795e-01       1.036485532299e-01 
       1.011089094064e+00       1.041782141138e-01 
       1.024011477650e+00       1.046938071612e-01 
       1.036935232436e+00       1.051953661531e-01 
       1.049860386391e+00       1.056832784709e-01 
       1.062786968056e+00       1.061575112563e-01 
       1.075715006566e+00       1.066182979411e-01 
       1.088644531655e+00       1.070658539174e-01 
       1.101575573674e+00       1.075003480447e-01 
       1.114508163599e+00       1.079218534126e-01 
       1.127442333049e+00       1.083305905641e-01 
       1.140378114296e+00       1.087266944690e-01 
       1.153315540279e+00       1.091104244865e-01 
       1.166254644621e+00       1.094817944839e-01 
       1.179195461641e+00       1.098410004032e-01 
       1.192138026370e+00       1.101881553146e-01 
       1.205082374562e+00       1.105234506231e-01 
       1.218028542717e+00       1.108471606542e-01 
       1.230976568090e+00       1.111593060916e-01 
       1.243926488710e+00       1.114599820425e-01 
       1.256878343397e+00       1.117493210059e-01 
       1.269832171776e+00       1.120274964687e-01 
       1.282788014299e+00       1.122947684490e-01 
       1.295745912258e+00       1.125512194628e-01 
       1.308705907803e+00       1.127969370441e-01 
       1.321668043965e+00       1.130320377969e-01 
       1.334632364671e+00       1.132567289489e-01 
       1.347598914763e+00       1.134710066445e-01 
       1.360567740021e+00       1.136752077422e-01 
       1.373538887180e+00       1.138693535337e-01 
       1.386512403950e+00       1.140535811423e-01 
       1.399488339040e+00       1.142278896555e-01 
       1.412466742179e+00       1.143925181800e-01 
       1.425447664137e+00       1.145477071865e-01 
       1.438431156746e+00       1.146933691776e-01 
       1.451417272926e+00       1.148297579861e-01 
       1.464406066707e+00       1.149569020893e-01 
       1.477397593255e+00       1.150749912652e-01 
       1.490391908894e+00       1.151841670987e-01 
       1.503389071132e+00       1.152844447002e-01 
       1.516389138688e+00       1.153760539109e-01 
       1.529392171518e+00       1.154591220138e-01 
       1.542398230843e+00       1.155336839457e-01 
       1.555407379173e+00       1.155995894390e-01 
       1.568419680341e+00       1.156578864495e-01 
       1.581435199526e+00       1.157076527135e-01 
       1.594454003290e+00       1.157493895052e-01 
       1.607476159599e+00       1.157832264586e-01 
       1.620501737865e+00       1.158091259111e-01 
       1.633530808968e+00       1.158272893486e-01 
