# Matter power spectrum P(k) at redshift z=0
# for k=0.000781346 to 164.872 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.813463254755e-04       1.745157842414e-04 
       6.171670898947e-03       1.273940679046e-03 
       1.871196237630e-02       3.699360920538e-03 
       3.154457095005e-02       6.102800509158e-03 
       4.440122266729e-02       8.458063397931e-03 
       5.726457508715e-02       1.077046463534e-02 
       7.013083543414e-02       1.304341850137e-02 
       8.299871433411e-02       1.527899759092e-02 
       9.586765831351e-02       1.747846076447e-02 
       1.087373929918e-01       1.964264469285e-02 
       1.216077687115e-01       2.177216268850e-02 
       1.344786983869e-01       2.386751383218e-02 
       1.473501291599e-01       2.592885154459e-02 
       1.602220282054e-01       2.795677981730e-02 
       1.730943750821e-01       2.995165339740e-02 
       1.859671573617e-01       3.191380662361e-02 
       1.988403680074e-01       3.384356028123e-02 
       2.117140037365e-01       3.574123411396e-02 
       2.245880639624e-01       3.760715565575e-02 
       2.374625500909e-01       3.944165251626e-02 
       2.503374650389e-01       4.124506142223e-02 
       2.632128128999e-01       4.301772396452e-02 
       2.760885987051e-01       4.475998479281e-02 
       2.889648282512e-01       4.647221216554e-02 
       3.018415079741e-01       4.815476115843e-02 
       3.147186448551e-01       4.980799625693e-02 
       3.275962463503e-01       5.143229157177e-02 
       3.404743203374e-01       5.302801269491e-02 
       3.533528750756e-01       5.459586538625e-02 
       3.662319191743e-01       5.613572741418e-02 
       3.791114615694e-01       5.764784942949e-02 
       3.919915115057e-01       5.913273572614e-02 
       4.048720785229e-01       6.059143699380e-02 
       4.177531724451e-01       6.202351950806e-02 
       4.306348033738e-01       6.342978738384e-02 
       4.435169816821e-01       6.480946487144e-02 
       4.563997180112e-01       6.616421722899e-02 
       4.692830232680e-01       6.749398878519e-02 
       4.821669086247e-01       6.879914567341e-02 
       4.950513855178e-01       7.007996282736e-02 
       5.079364656499e-01       7.133668602644e-02 
       5.208221609904e-01       7.256982199576e-02 
       5.337084837783e-01       7.377943231122e-02 
       5.465954465242e-01       7.496614409564e-02 
       5.594830620136e-01       7.613008024149e-02 
       5.723713433107e-01       7.727160138337e-02 
       5.852603037616e-01       7.839103123936e-02 
       5.981499569990e-01       7.948847788102e-02 
       6.110403169466e-01       8.056464958894e-02 
       6.239313978234e-01       8.161931991896e-02 
       6.368232141491e-01       8.265303075552e-02 
       6.497157807492e-01       8.366627928604e-02 
       6.626091127603e-01       8.465909309287e-02 
       6.755032256360e-01       8.563181078752e-02 
       6.883981351525e-01       8.658446032459e-02 
       7.012938574148e-01       8.751768895860e-02 
       7.141904088630e-01       8.843157871576e-02 
       7.270878062784e-01       8.932626348482e-02 
       7.399860667908e-01       9.020224765319e-02 
       7.528852078845e-01       9.105958095871e-02 
       7.657852474058e-01       9.189861195208e-02 
       7.786862035701e-01       9.271956122669e-02 
       7.915880949691e-01       9.352260112825e-02 
       8.044909405787e-01       9.430809011861e-02 
       8.173947597662e-01       9.507608323734e-02 
       8.302995722988e-01       9.582692202506e-02 
       8.432053983511e-01       9.656073314624e-02 
       8.561122585139e-01       9.727791599870e-02 
       8.690201738026e-01       9.797854062260e-02 
       8.819291656656e-01       9.866285713358e-02 
       8.948392559934e-01       9.933108229074e-02 
       9.077504671277e-01       9.998362763794e-02 
       9.206628218707e-01       1.006203395889e-01 
       9.335763434945e-01       1.012411687137e-01 
       9.464910557508e-01       1.018469727348e-01 
       9.594069828812e-01       1.024381007830e-01 
       9.723241496267e-01       1.030136047693e-01 
       9.852425812387e-01       1.035833150197e-01 
       9.981623034892e-01       1.041212414432e-01 
       1.011083342682e+00       1.046530436713e-01 
       1.024005725663e+00       1.051709221015e-01 
       1.036929479833e+00       1.056749724714e-01 
       1.049854633158e+00       1.061649331725e-01 
       1.062781214182e+00       1.066413398284e-01 
       1.075709252037e+00       1.071044160452e-01 
       1.088638776458e+00       1.075538466475e-01 
       1.101569817794e+00       1.079906151213e-01 
       1.114502407024e+00       1.084137171651e-01 
       1.127436575763e+00       1.088244017251e-01 
       1.140372356285e+00       1.092222956330e-01 
       1.153309781529e+00       1.096082914843e-01 
       1.166248885117e+00       1.099809058866e-01 
       1.179189701367e+00       1.103418790189e-01 
       1.192132265309e+00       1.106905834180e-01 
       1.205076612700e+00       1.110274006828e-01 
       1.218022780036e+00       1.113524210092e-01 
       1.230970804574e+00       1.116660507137e-01 
       1.243920724342e+00       1.119680153286e-01 
       1.256872578159e+00       1.122588813309e-01 
       1.269826405652e+00       1.125386588254e-01 
       1.282782247269e+00       1.128067480789e-01 
       1.295740144303e+00       1.130642935216e-01 
       1.308700138905e+00       1.133111181859e-01 
       1.321662274105e+00       1.135476788792e-01 
       1.334626593829e+00       1.137733987287e-01 
       1.347593142919e+00       1.139883838813e-01 
       1.360561967154e+00       1.141934888445e-01 
       1.373533113268e+00       1.143885175501e-01 
       1.386506628973e+00       1.145739343013e-01 
       1.399482562976e+00       1.147486603306e-01 
       1.412460965005e+00       1.149141562866e-01 
       1.425441885830e+00       1.150699466289e-01 
