# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.918562270627e-10       3.378975659802e-15       8.132709863840e-13       3.629048147299e-19       2.296744134347e-08      -2.967535310701e-09      -2.236639652117e-12 
    3       4.289127131213e-10       6.767988656772e-15       8.091168655055e-13       7.261879909125e-19       1.454755223272e-08      -1.926182435360e-09      -1.868500083966e-12 
    4       3.417593779279e-10       1.031103563151e-14       7.850873298897e-13       1.211144869791e-18       1.012378725194e-08      -1.381149172475e-09      -1.603917328729e-12 
    5       2.879671588407e-10       1.301649149459e-14       7.425878724938e-13       1.818254387613e-18       7.508717295081e-09      -1.053238105236e-09      -1.373687803249e-12 
    6       2.515370031885e-10       1.427886718760e-14       6.843917012042e-13       2.548093689373e-18       5.830937110975e-09      -8.367646243728e-10      -1.155327515290e-12 
    7       2.253596253104e-10       1.400670758209e-14       6.178032401917e-13       3.401324537024e-18       4.688467796512e-09      -6.847380028143e-10      -9.498543319060e-13 
    8       2.058199590265e-10       1.248342151069e-14       5.483997858499e-13       4.378677738803e-18       3.871212064926e-09      -5.729429813756e-10      -7.601656086375e-13 
    9       1.908070453781e-10       1.019748478475e-14       4.802207584255e-13       5.480935979036e-18       3.260915498374e-09      -4.877340595814e-10      -5.886284513573e-13 
   10       1.790605619972e-10       7.675253839822e-15       4.159168401601e-13       6.708915471172e-18       2.787942031360e-09      -4.209020099206e-10      -4.368969997605e-13 
   11       1.697626377587e-10       5.353753581915e-15       3.570763234774e-13       8.063446891344e-18       2.076653763507e-09      -3.480025308149e-10      -3.066776741385e-13 
   12       1.622838076515e-10       3.511279501714e-15       3.047615642505e-13       9.545356074309e-18       1.796294653567e-09      -3.052849370440e-10      -1.974617269046e-13 
   13       1.562666146013e-10       2.253833649917e-15       2.595995131040e-13       1.115544496735e-17       1.568711030868e-09      -2.698737139048e-10      -1.082290953512e-13 
   14       1.514424803904e-10       1.543673401204e-15       2.218942515329e-13       1.289447333982e-17       1.381339742819e-09      -2.403633335496e-10      -3.904210746840e-14 
   15       1.475224358418e-10       1.251262637262e-15       1.917748344711e-13       1.476314173596e-17       1.225175390588e-09      -2.152978945104e-10       1.222432291168e-14 
   16       1.443682646601e-10       1.212173804108e-15       1.690609361166e-13       1.676207613612e-17       1.093613526694e-09      -1.939296347129e-10       4.673154850451e-14 
   17       1.418507709131e-10       1.274678052449e-15       1.532659650930e-13       1.889181475640e-17       9.817287794038e-10      -1.754134713448e-10       6.699527571950e-14 
