# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905417512328e-10       3.380851024305e-15       8.130393491358e-13       0.000000000000e+00       2.301200527624e-08      -2.963437136889e-09      -2.236993094572e-12 
    3       4.280041227357e-10       6.770818895911e-15       8.089456260855e-13       0.000000000000e+00       1.455422019592e-08      -1.922682043876e-09      -1.868693407407e-12 
    4       3.410797910743e-10       1.031384467896e-14       7.849712394915e-13       0.000000000000e+00       1.011967180345e-08      -1.378401849598e-09      -1.604097277856e-12 
    5       2.874386637769e-10       1.301771574842e-14       7.424903925103e-13       0.000000000000e+00       7.502843023984e-09      -1.051121900976e-09      -1.373803010968e-12 
    6       2.511130384004e-10       1.427716634395e-14       6.842913023793e-13       0.000000000000e+00       5.826073499425e-09      -8.351165978822e-10      -1.155353712379e-12 
    7       2.250028806971e-10       1.400140058443e-14       6.176942490906e-13       0.000000000000e+00       4.684976223735e-09      -6.834073137046e-10      -9.497900171776e-13 
    8       2.055108046362e-10       1.247461543877e-14       5.482801912265e-13       0.000000000000e+00       3.868571195735e-09      -5.718246867276e-10      -7.600243605643e-13 
    9       1.905367324501e-10       1.018589101636e-14       4.800905579364e-13       0.000000000000e+00       3.258434111879e-09      -4.867725181384e-10      -5.884275613965e-13 
   10       1.788263928637e-10       7.661878227725e-15       4.157816788053e-13       0.000000000000e+00       2.785119546348e-09      -4.200528241546e-10      -4.366556860963e-13 
   11       1.695493499529e-10       5.339556618373e-15       3.569461936210e-13       0.000000000000e+00       2.075156188843e-09      -3.473734822589e-10      -3.064100192340e-13 
   12       1.620873278547e-10       3.496914228353e-15       3.046406081216e-13       0.000000000000e+00       1.795009575791e-09      -3.047138399843e-10      -1.971814886941e-13 
   13       1.560880837988e-10       2.239513820689e-15       2.594860529220e-13       0.000000000000e+00       1.567597433629e-09      -2.693733398157e-10      -1.079985549872e-13 
   14       1.512774998388e-10       1.529181210127e-15       2.217950848169e-13       0.000000000000e+00       1.380366959727e-09      -2.399205931985e-10      -3.882204522546e-14 
   15       1.473703502505e-10       1.236067444791e-15       1.916990376923e-13       0.000000000000e+00       1.224318689993e-09      -2.149016932856e-10       1.242239388982e-14 
   16       1.442193716679e-10       1.195602432180e-15       1.690103629403e-13       0.000000000000e+00       1.092854354197e-09      -1.935799861652e-10       4.686883038374e-14 
   17       1.417125148759e-10       1.256083227469e-15       1.532375256499e-13       0.000000000000e+00       9.810517077153e-10      -1.750944605571e-10       6.710011925937e-14 
   18       1.396897470399e-10       1.304556218374e-15       1.437204693472e-13       0.000000000000e+00       8.847025835624e-10      -1.590699205334e-10       7.524074291447e-14 
   19       1.381247097406e-10       1.299373725105e-15       1.398896497707e-13       0.000000000000e+00       8.023083999169e-10      -1.452606159683e-10       7.338213028527e-14 
   20       1.369161738947e-10       1.222962982287e-15       1.405901178032e-13       0.000000000000e+00       7.302091242052e-10      -1.329951100416e-10       6.470522224879e-14 
   21       1.360283713455e-10       1.100983459210e-15       1.449401643930e-13       0.000000000000e+00       6.671249931030e-10      -1.221049761843e-10       5.126237522579e-14 
   22       1.353858515361e-10       9.788968207045e-16       1.518354128450e-13       0.000000000000e+00       6.114888530433e-10      -1.124122481889e-10       3.514131163423e-14 
   23       1.349777392038e-10       8.879914028008e-16       1.604404553813e-13       0.000000000000e+00       5.624399258079e-10      -1.038036721806e-10       1.803853066217e-14 
   24       1.347723271062e-10       8.533427270785e-16       1.698495396755e-13       0.000000000000e+00       5.187225093188e-10      -9.607811513315e-11       1.639070528211e-15 
   25       1.347507372616e-10       8.768780497735e-16       1.794140147044e-13       0.000000000000e+00       4.797598331764e-10      -8.912784632303e-11      -1.301897069876e-14 
