# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       5.905326008455e-10       3.380873331448e-15       8.130422172214e-13       0.000000000000e+00       2.301580174302e-08      -2.963466007461e-09      -2.237015123889e-12 
    3       4.279960886115e-10       6.770829049608e-15       8.089412796948e-13       0.000000000000e+00       1.455530589726e-08      -1.922648837399e-09      -1.868690099398e-12 
    4       3.410733974493e-10       1.031385627875e-14       7.849662235394e-13       0.000000000000e+00       1.011991162937e-08      -1.378364684847e-09      -1.604093905154e-12 
    5       2.874337022594e-10       1.301772402476e-14       7.424856529736e-13       0.000000000000e+00       7.502870128236e-09      -1.051092645235e-09      -1.373800659100e-12 
    6       2.511091349377e-10       1.427716393557e-14       6.842870092358e-13       0.000000000000e+00       5.826094479862e-09      -8.350956986092e-10      -1.155351538535e-12 
    7       2.249996599419e-10       1.400138367018e-14       6.176905077088e-13       0.000000000000e+00       4.685032118569e-09      -6.833925294604e-10      -9.497877746520e-13 
    8       2.055080572232e-10       1.247458496518e-14       5.482770223067e-13       0.000000000000e+00       3.868640751989e-09      -5.718132715737e-10      -7.600219854543e-13 
    9       1.905344140834e-10       1.018585165138e-14       4.800879141488e-13       0.000000000000e+00       3.258481873798e-09      -4.867624951933e-10      -5.884250805633e-13 
   10       1.788243953323e-10       7.661836467666e-15       4.157795117458e-13       0.000000000000e+00       2.785120451538e-09      -4.200427212154e-10      -4.366531623251e-13 
   11       1.695473598880e-10       5.339518758480e-15       3.569444821543e-13       0.000000000000e+00       2.075141828760e-09      -3.473654921918e-10      -3.064075275023e-13 
   12       1.620853667985e-10       3.496884784393e-15       3.046392968012e-13       0.000000000000e+00       1.794996940103e-09      -3.047060310865e-10      -1.971790278286e-13 
   13       1.560864109915e-10       2.239494723498e-15       2.594850384952e-13       0.000000000000e+00       1.567586319058e-09      -2.693660932091e-10      -1.079964825134e-13 
   14       1.512761291309e-10       1.529171838349e-15       2.217943210371e-13       0.000000000000e+00       1.380357049064e-09      -2.399142157714e-10      -3.882012285785e-14 
   15       1.473691296080e-10       1.236065325107e-15       1.916985226831e-13       0.000000000000e+00       1.224309915426e-09      -2.148963804123e-10       1.242411715284e-14 
   16       1.442182257405e-10       1.195604249269e-15       1.690100649890e-13       0.000000000000e+00       1.092846412328e-09      -1.935755218036e-10       4.687013639914e-14 
   17       1.417115355531e-10       1.256085827785e-15       1.532373836956e-13       0.000000000000e+00       9.810444620958e-10      -1.750904598831e-10       6.710118165595e-14 
   18       1.396888859701e-10       1.304557439705e-15       1.437204660740e-13       0.000000000000e+00       8.846959850754e-10      -1.590663050431e-10       7.524147455057e-14 
   19       1.381239037405e-10       1.299372557682e-15       1.398897743171e-13       0.000000000000e+00       8.023023926156e-10      -1.452573752425e-10       7.338247242192e-14 
   20       1.369154230145e-10       1.222959777467e-15       1.405903472540e-13       0.000000000000e+00       7.302036432617e-10      -1.329921995321e-10       6.470530779998e-14 
   21       1.360276973764e-10       1.100979233714e-15       1.449404631954e-13       0.000000000000e+00       6.671199787112e-10      -1.221023250163e-10       5.126230876648e-14 
   22       1.353852751435e-10       9.788929457408e-16       1.518357378205e-13       0.000000000000e+00       6.114842597740e-10      -1.124097652587e-10       3.514109814374e-14 
   23       1.349772271544e-10       8.879890018252e-16       1.604407829788e-13       0.000000000000e+00       5.624357004745e-10      -1.038012577611e-10       1.803819149268e-14 
   24       1.347717950148e-10       8.533423666656e-16       1.698498730149e-13       0.000000000000e+00       5.187185919904e-10      -9.607568944956e-11       1.638676228663e-15 
   25       1.347501914485e-10       8.768797178891e-16       1.794143486291e-13       0.000000000000e+00       4.797561834743e-10      -8.912544757145e-11      -1.301935346601e-14 
   26       1.348724849683e-10       9.484906244966e-16       1.885253610157e-13       0.000000000000e+00       4.447901547945e-10      -8.281063564304e-11      -2.514343480932e-14 
   27       1.351342646496e-10       1.048198485708e-15       1.968607295255e-13       0.000000000000e+00       4.133574066770e-10      -7.708506492877e-11      -3.433161952115e-14 
   28       1.355241527910e-10       1.151976419671e-15       2.042003084133e-13       0.000000000000e+00       3.848699191915e-10      -7.189055458948e-11      -4.041003376789e-14 
   29       1.360408645350e-10       1.250273265442e-15       2.104780827191e-13       0.000000000000e+00       3.591558926924e-10      -6.719733994516e-11      -4.344036473855e-14 
   30       1.366638094250e-10       1.336983926291e-15       2.156987309862e-13       0.000000000000e+00       3.359123239664e-10      -6.293499023422e-11      -4.369801948297e-14 
   31       1.373557232785e-10       1.407758188231e-15       2.199167870344e-13       0.000000000000e+00       3.146316530758e-10      -5.899737119604e-11      -4.162336540461e-14 
   32       1.381190849586e-10       1.470250299832e-15       2.232813394928e-13       0.000000000000e+00       2.951878938087e-10      -5.536947475230e-11      -3.765941207828e-14 
   33       1.389570193905e-10       1.538035717108e-15       2.260159006419e-13       0.000000000000e+00       2.774295192091e-10      -5.204104623503e-11      -3.238019926871e-14 
   34       1.398619938086e-10       1.625404910612e-15       2.283782046506e-13       0.000000000000e+00       2.610906102914e-10      -4.898062865877e-11      -2.645759453042e-14 
   35       1.408336425741e-10       1.737563202309e-15       2.305435835371e-13       0.000000000000e+00       2.460771572527e-10      -4.617061939783e-11      -2.034920263128e-14 
   36       1.418647167419e-10       1.877089675035e-15       2.326848116364e-13       0.000000000000e+00       2.322580856822e-10      -4.358026214045e-11      -1.451461328218e-14 
