# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.703273328452e-10       6.617870546040e-15       3.829704518252e-13       1.693391410165e-19       6.096947086882e-09       4.897555236215e-10      -2.242867357302e-12 
    3       1.685874445359e-10       1.104820172168e-14       4.342218452981e-13       3.388053876938e-19       3.632037312200e-09       3.838531578447e-10      -1.921893710963e-12 
    4       1.628526617252e-10       1.239401737513e-14       4.291127738590e-13       5.649542371849e-19       2.480303630787e-09       3.111562977838e-10      -1.459660981724e-12 
    5       1.566747986038e-10       1.081998295523e-14       4.054931175547e-13       8.479445406625e-19       1.830542735526e-09       2.586307558629e-10      -9.976248404587e-13 
    6       1.511499859700e-10       7.807465826092e-15       3.798554965887e-13       1.187966041952e-18       1.418866098288e-09       2.190967194178e-10      -5.875609216023e-13 
    7       1.464932217374e-10       4.908411729433e-15       3.578742976452e-13       1.585233976058e-18       1.138270262113e-09       1.884363498812e-10      -2.544974398952e-13 
    8       1.427413296090e-10       2.989788129076e-15       3.389457185013e-13       2.039983041833e-18       9.366745733208e-10       1.640855849460e-10      -7.625120557243e-15 
    9       1.398640893578e-10       2.131488533173e-15       3.206629417069e-13       2.552460967076e-18       7.859658327561e-10       1.443579483420e-10       1.548478674943e-13 
   10       1.377486312013e-10       1.936001432679e-15       3.014366504660e-13       3.122921897684e-18       6.698516417827e-10       1.281478869308e-10       2.425837327864e-13 
   11       1.363066792015e-10       1.928482096819e-15       2.810363506775e-13       3.751619846992e-18       5.665612397585e-10       1.150848858708e-10       2.694395439162e-13 
   12       1.354892744576e-10       1.816908228329e-15       2.600730868911e-13       4.438802436858e-18       4.943611708058e-10       1.038473211816e-10       2.544780895786e-13 
   13       1.351123939039e-10       1.546131585126e-15       2.398352925483e-13       5.184705148602e-18       4.352704327434e-10       9.408653382669e-11       2.123875047556e-13 
   14       1.351032568844e-10       1.209272955614e-15       2.218865288155e-13       5.989546280236e-18       3.862236756796e-10       8.576361559166e-11       1.585901266628e-13 
   15       1.354497650365e-10       9.248537856746e-16       2.074554635006e-13       6.853522777210e-18       3.450288274444e-10       7.859876620191e-11       1.047097623468e-13 
   16       1.360545027135e-10       7.583958352351e-16       1.974205007626e-13       7.776807068521e-18       3.100664140961e-10       7.238011053760e-11       5.880456406824e-14 
   17       1.368649877717e-10       7.098020799224e-16       1.922682380467e-13       8.759544999715e-18       2.801188912079e-10       6.691737711326e-11       2.534649479082e-14 
   18       1.378609514178e-10       7.404043913615e-16       1.918411162373e-13       9.801854389279e-18       2.541580185560e-10       6.200497356476e-11       5.530139231104e-15 
   19       1.390334391409e-10       8.244228573893e-16       1.955942817107e-13       1.090382786144e-17       2.317577939772e-10       5.761739447602e-11      -1.758635376005e-15 
   20       1.403042631456e-10       9.382716533718e-16       2.023893970983e-13       1.206552845299e-17       2.120455612161e-10       5.367949266502e-11       4.167013218114e-16 
   21       1.416935223523e-10       1.082421456922e-15       2.112082649140e-13       1.328699972819e-17       1.947058683117e-10       5.014746427564e-11       8.637773707426e-15 
   22       1.432080513055e-10       1.263457183609e-15       2.208276929474e-13       1.456826069065e-17       1.793181649745e-10       4.693227416930e-11       1.870520748197e-14 
   23       1.448257796934e-10       1.477536932662e-15       2.303920753107e-13       1.590931854413e-17       1.656678778687e-10       4.400292826677e-11       2.784076043975e-14 
   24       1.464941047798e-10       1.715939846474e-15       2.390839252999e-13       1.731016356195e-17       1.534366668219e-10       4.131890394268e-11       3.367999296597e-14 
   25       1.482396880624e-10       1.971524340437e-15       2.464284761362e-13       1.877078482494e-17       1.424787251253e-10       3.889298040721e-11       3.543736881657e-14 
   26       1.500892243253e-10       2.239048880920e-15       2.521120154547e-13       2.029116387336e-17       1.325937916532e-10       3.672304467698e-11       3.308245343477e-14 
   27       1.520229638075e-10       2.525080117900e-15       2.562489282890e-13       2.187128900782e-17       1.236624375740e-10       3.475374345151e-11       2.747529501175e-14 
   28       1.539968224432e-10       2.839867681311e-15       2.591189914100e-13       2.351115129700e-17       1.155300385155e-10       3.290425530942e-11       1.995901742061e-14 
   29       1.560185777894e-10       3.187286561768e-15       2.608964205057e-13       2.521076336552e-17       1.081547244942e-10       3.117386751685e-11       1.172479260858e-14 
   30       1.580988025409e-10       3.569315730720e-15       2.617641063343e-13       2.697014756076e-17       1.014569060356e-10       2.957550793868e-11       4.166352927637e-15 
   31       1.602346878994e-10       3.987608088487e-15       2.618971846570e-13       2.878933644878e-17       9.529949430303e-11       2.810893720859e-11      -1.295015051971e-15 
   32       1.624275977814e-10       4.442482051441e-15       2.612340589155e-13       3.066839025969e-17       8.965065447488e-11       2.676562887647e-11      -4.374142014645e-15 
   33       1.646687248914e-10       4.933488301112e-15       2.596159308686e-13       3.260738912252e-17       8.447050872481e-11       2.552284934938e-11      -5.200313612898e-15 
   34       1.669403514226e-10       5.460067204094e-15       2.568605081623e-13       3.460643055659e-17       7.968660502342e-11       2.435039670451e-11      -4.076046390014e-15 
   35       1.692424584255e-10       6.023082266233e-15       2.528256307574e-13       3.666562951408e-17       7.527442116163e-11       2.324414371434e-11      -1.642411777703e-15 
   36       1.715732722714e-10       6.623803810885e-15       2.473639238689e-13       3.878512165714e-17       7.119847242981e-11       2.220267011559e-11       1.202961532533e-15 
   37       1.739267970824e-10       7.263315916402e-15       2.403226112706e-13       4.096505750638e-17       6.740563192546e-11       2.122078284399e-11       3.531484500516e-15 
   38       1.763120680083e-10       7.941868161274e-15       2.316068179452e-13       4.320557576066e-17       6.388615167725e-11       2.029990377085e-11       5.063717331375e-15 
   39       1.787389768253e-10       8.659291393616e-15       2.211357414443e-13       4.550682370080e-17       6.062896152673e-11       1.944026023245e-11       5.705325403470e-15 
   40       1.812123637785e-10       9.415150380830e-15       2.088253154681e-13       4.786896595003e-17       5.760311178938e-11       1.863757549971e-11       5.365969991347e-15 
   41       1.837325363113e-10       1.020918559906e-14       1.946033628759e-13       5.029217017712e-17       5.476857531698e-11       1.788485694655e-11       4.027656846966e-15 
   42       1.862984478307e-10       1.104285044340e-14       1.784616988047e-13       5.277655557787e-17       5.211705354134e-11       1.717945441911e-11       1.974596439997e-15 
   43       1.889045598558e-10       1.191824721305e-14       1.604204907467e-13       5.532222974449e-17       4.964153399680e-11       1.651760379846e-11      -3.604671322503e-16 
   44       1.915393172485e-10       1.283772737496e-14       1.405150256889e-13       5.792930296329e-17       4.732404267676e-11       1.589216648673e-11      -2.451984304620e-15 
   45       1.941898931391e-10       1.380340380598e-14       1.187812233171e-13       6.059787185222e-17       4.514207689628e-11       1.529502132311e-11      -3.806892138248e-15 
   46       1.968593276480e-10       1.481547772998e-14       9.520520732715e-14       6.332796400764e-17       4.309225428473e-11       1.472571044663e-11      -4.397961885208e-15 
   47       1.995536378325e-10       1.587343751583e-14       6.975995990217e-14       6.611957712152e-17       4.117224902989e-11       1.418493254854e-11      -4.350762769614e-15 
   48       2.022767970336e-10       1.697650486984e-14       4.241915500437e-14       6.897269334148e-17       3.937365944670e-11       1.367200704756e-11      -3.826224566243e-15 
   49       2.050305233000e-10       1.812362110277e-14       1.315704538724e-14       7.188727850154e-17       3.768155579994e-11       1.318476494012e-11      -3.022732777636e-15 
   50       2.078152898220e-10       1.931367073368e-14      -1.804998309344e-14       7.486327607651e-17       3.607898846446e-11       1.272040863996e-11      -2.146725418178e-15 
   51       2.106341704291e-10       2.054625571595e-14      -5.121798903519e-14       7.790058889520e-17       3.456300406823e-11       1.227861987335e-11      -1.310213526396e-15 
   52       2.134896721870e-10       2.182110762767e-14      -8.635962137838e-14       8.099909113371e-17       3.313219513412e-11       1.185910671480e-11      -6.090653962203e-16 
   53       2.163824542038e-10       2.313786619889e-14      -1.234856917709e-13       8.415863216456e-17       3.178190614842e-11       1.146064628664e-11      -1.526721122055e-16 
   54       2.193111735603e-10       2.449607674733e-14      -1.626052090951e-13       8.737903553909e-17       3.050401481123e-11       1.108102120868e-11      -6.456044931510e-17 
   55       2.222736642044e-10       2.589530376180e-14      -2.037229315047e-13       9.066011677745e-17       2.928941698624e-11       1.071772825677e-11      -4.426587513348e-16 
   56       2.252711695446e-10       2.733551056967e-14      -2.468312313053e-13       9.400174424485e-17       2.813670558024e-11       1.037045608144e-11      -1.227131451244e-15 
   57       2.283048914590e-10       2.881676949541e-14      -2.919162696118e-13       9.740379161594e-17       2.704526452647e-11       1.003911169447e-11      -2.300785350471e-15 
   58       2.313746495407e-10       3.033915589466e-14      -3.389602409357e-13       1.008661201136e-16       2.601264304018e-11       9.723069452218e-12      -3.525601847444e-15 
   59       2.344787789623e-10       3.190275011517e-14      -3.879413109910e-13       1.043885782243e-16       2.503444220797e-11       9.421137591460e-12      -4.741777875497e-15 
   60       2.376140283400e-10       3.350763945778e-14      -4.388335545012e-13       1.079710014129e-16       2.410420157711e-11       9.131524765135e-12      -5.766766840782e-15 
   61       2.407770773465e-10       3.515374565942e-14      -4.916128218355e-13       1.116132460462e-16       2.321519799971e-11       8.852380360477e-12      -6.440533460489e-15 
   62       2.439697186742e-10       3.684025765559e-14      -5.462760184092e-13       1.153153007037e-16       2.236657056182e-11       8.583632882019e-12      -6.775358080442e-15 
