# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.591970063597e-10       7.397290003325e-15       4.547152078573e-13       0.000000000000e+00       8.171643285898e-09       5.236554456158e-10      -2.488595972588e-12 
    3       1.512958660167e-10       1.245443665802e-14       5.689447386208e-13       0.000000000000e+00       5.009556902185e-09       3.848285005580e-10      -2.182013102197e-12 
    4       1.422680771678e-10       1.432481809757e-14       5.900014804375e-13       0.000000000000e+00       3.478776871790e-09       2.982605930696e-10      -1.723656519543e-12 
    5       1.346808188591e-10       1.297879039241e-14       5.555776986192e-13       0.000000000000e+00       2.596302118921e-09       2.396215546587e-10      -1.258241679428e-12 
    6       1.288533923761e-10       9.773016214125e-15       4.923762710445e-13       0.000000000000e+00       2.028650375456e-09       1.974930157980e-10      -8.368009310245e-13 
    7       1.245458175035e-10       6.313888865160e-15       4.189089311194e-13       0.000000000000e+00       1.637431098256e-09       1.659250673010e-10      -4.849221636477e-13 
    8       1.215022054208e-10       3.668028081144e-15       3.465079996035e-13       0.000000000000e+00       1.353995328029e-09       1.415484443058e-10      -2.134079884407e-13 
    9       1.194919194016e-10       2.150149291389e-15       2.821472510511e-13       0.000000000000e+00       1.140635567617e-09       1.223114876655e-10      -2.288003465253e-14 
   10       1.182394849305e-10       1.524145594543e-15       2.299600283113e-13       0.000000000000e+00       9.752077411403e-10       1.068591676227e-10       9.359473548726e-14 
   11       1.176488118308e-10       1.355052997681e-15       1.916866419679e-13       0.000000000000e+00       8.238885439231e-10       9.455889335655e-11       1.475200322073e-13 
   12       1.175450603540e-10       1.290508526110e-15       1.671203771683e-13       0.000000000000e+00       7.202582440816e-10       8.394314204823e-11       1.549953174162e-13 
   13       1.177886975020e-10       1.174053865147e-15       1.547287202382e-13       0.000000000000e+00       6.351587059317e-10       7.522704462762e-11       1.311596512865e-13 
   14       1.183574026944e-10       1.011783316270e-15       1.520074522391e-13       0.000000000000e+00       5.643279361659e-10       6.766201018471e-11       8.955968811772e-14 
   15       1.191789780659e-10       8.745175503217e-16       1.560360088284e-13       0.000000000000e+00       5.046840988894e-10       6.129142087480e-11       4.279293882068e-14 
   16       1.201779376567e-10       8.139888890759e-16       1.640853313471e-13       0.000000000000e+00       4.539533538360e-10       5.584338019068e-11      -1.922102593550e-16 
   17       1.213674609260e-10       8.311518598260e-16       1.738128075378e-13       0.000000000000e+00       4.104179641908e-10       5.112231889958e-11      -3.359197817865e-14 
   18       1.226654130516e-10       8.883018538553e-16       1.834631493288e-13       0.000000000000e+00       3.726175250848e-10       4.695545324851e-11      -5.463587394294e-14 
   19       1.240839152856e-10       9.560834379840e-16       1.922610911904e-13       0.000000000000e+00       3.399549431057e-10       4.327373461327e-11      -6.328895290991e-14 
   20       1.256142985747e-10       1.010010562471e-15       1.996851395165e-13       0.000000000000e+00       3.111767887569e-10       3.995853749328e-11      -6.139868306558e-14 
   21       1.272480293318e-10       1.060772171103e-15       2.057897271967e-13       0.000000000000e+00       2.858339633979e-10       3.699448387185e-11      -5.174020004647e-14 
   22       1.289443217413e-10       1.132917983551e-15       2.109145927271e-13       0.000000000000e+00       2.633225363697e-10       3.434965307008e-11      -3.813675201875e-14 
   23       1.307127618271e-10       1.242291674016e-15       2.155257682854e-13       0.000000000000e+00       2.433351370801e-10       3.197616547744e-11      -2.359466549878e-14 
   24       1.325529199794e-10       1.399955093629e-15       2.201705145181e-13       0.000000000000e+00       2.254120017215e-10       2.979803268315e-11      -1.104806576003e-14 
   25       1.344504760816e-10       1.601720331030e-15       2.252067223276e-13       0.000000000000e+00       2.093437100160e-10       2.781803123624e-11      -2.044191188826e-15 
   26       1.363739047956e-10       1.837505765692e-15       2.308829148651e-13       0.000000000000e+00       1.948407341074e-10       2.604238913112e-11       2.496091981893e-15 
   27       1.383335953967e-10       2.103041155468e-15       2.371299310608e-13       0.000000000000e+00       1.817302041448e-10       2.444910598861e-11       2.796046454942e-15 
   28       1.403411582656e-10       2.395581667661e-15       2.437051231407e-13       0.000000000000e+00       1.697872686733e-10       2.299679347043e-11      -3.154971632926e-16 
   29       1.424011113761e-10       2.714928309083e-15       2.502563687695e-13       0.000000000000e+00       1.589516845965e-10       2.167497977645e-11      -5.761093340088e-15 
   30       1.445009119453e-10       3.061471115656e-15       2.563024318735e-13       0.000000000000e+00       1.491078693271e-10       2.046947144871e-11      -1.207089935570e-14 
   31       1.466176068815e-10       3.435068731775e-15       2.613037691725e-13       0.000000000000e+00       1.400559756861e-10       1.935526331984e-11      -1.762094420041e-14 
   32       1.487587340277e-10       3.833988973986e-15       2.649535749228e-13       0.000000000000e+00       1.317497820917e-10       1.832447316364e-11      -2.172360690591e-14 
