# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.681244949313e-10       6.220197498714e-15       3.518685417813e-13       0.000000000000e+00       5.395410455853e-09       4.613323147669e-10      -2.143532915962e-12 
    3       1.678725517256e-10       1.039359559955e-14       3.835156976601e-13       0.000000000000e+00       3.167646486956e-09       3.631129457736e-10      -1.824296240261e-12 
    4       1.635630352255e-10       1.168999276132e-14       3.688547894332e-13       0.000000000000e+00       2.139406864133e-09       2.952298763379e-10      -1.372691833843e-12 
    5       1.585583017965e-10       1.023967696800e-14       3.477656592723e-13       0.000000000000e+00       1.564129346199e-09       2.459739582307e-10      -9.235109634272e-13 
    6       1.538964107933e-10       7.435962576235e-15       3.359965949251e-13       0.000000000000e+00       1.202636375303e-09       2.088050739490e-10      -5.253314965999e-13 
    7       1.499305987710e-10       4.764697721028e-15       3.360825754742e-13       0.000000000000e+00       9.578756496955e-10       1.799251833027e-10      -2.016272820419e-13 
    8       1.467044179264e-10       3.062361242562e-15       3.429124355044e-13       0.000000000000e+00       7.830776641829e-10       1.569305142389e-10       3.905688630317e-14 
    9       1.442707939000e-10       2.398576161540e-15       3.495055431324e-13       0.000000000000e+00       6.533700262209e-10       1.382635905367e-10       1.983996633586e-13 
   10       1.425147996354e-10       2.363803770253e-15       3.506013150623e-13       0.000000000000e+00       5.543486537649e-10       1.229207220459e-10       2.854130535213e-13 
   11       1.414084672637e-10       2.462395957250e-15       3.438208758302e-13       0.000000000000e+00       4.680422973089e-10       1.106853511392e-10       3.127363998123e-13 
   12       1.409275398314e-10       2.382202906106e-15       3.291058771071e-13       0.000000000000e+00       4.069665336292e-10       9.987192777783e-11       2.988022236627e-13 
   13       1.409040757336e-10       2.063084818987e-15       3.082082354842e-13       0.000000000000e+00       3.571740027521e-10       9.063160722230e-11       2.577677335341e-13 
   14       1.412403232479e-10       1.615199445986e-15       2.841103272838e-13       0.000000000000e+00       3.160060849100e-10       8.276802438532e-11       2.039869410127e-13 
   15       1.419354276004e-10       1.190739416863e-15       2.599757756398e-13       0.000000000000e+00       2.815512578128e-10       7.599017918715e-11       1.487202516690e-13 
   16       1.428859417068e-10       8.922676874762e-16       2.386100740640e-13       0.000000000000e+00       2.524031955108e-10       7.003022625060e-11       9.989705996198e-14 
   17       1.440633313250e-10       7.466431275102e-16       2.222540086463e-13       0.000000000000e+00       2.275086392259e-10       6.475807600757e-11       6.227479045171e-14 
   18       1.454094612947e-10       7.253813487358e-16       2.120216814638e-13       0.000000000000e+00       2.059871123092e-10       6.006351376305e-11       3.758782815954e-14 
   19       1.469161382865e-10       7.970744655832e-16       2.080281133689e-13       0.000000000000e+00       1.874673154328e-10       5.590491861505e-11       2.516285783772e-14 
   20       1.485235203643e-10       9.240125851547e-16       2.094529219135e-13       0.000000000000e+00       1.712091177252e-10       5.216040454950e-11       2.238947901932e-14 
   21       1.502435349458e-10       1.094577199346e-15       2.150950025748e-13       0.000000000000e+00       1.569406409270e-10       4.879576605274e-11       2.628191577399e-14 
   22       1.520681459313e-10       1.302641690189e-15       2.231817047851e-13       0.000000000000e+00       1.443049915193e-10       4.574932891217e-11       3.301821629597e-14 
   23       1.539880332480e-10       1.539053083163e-15       2.322625656115e-13       0.000000000000e+00       1.331189973412e-10       4.297716157084e-11       3.985722430319e-14 
   24       1.559680213438e-10       1.792178037119e-15       2.408137123747e-13       0.000000000000e+00       1.231150305424e-10       4.041540468887e-11       4.429678092410e-14 
   25       1.580182036612e-10       2.053827326173e-15       2.479391853344e-13       0.000000000000e+00       1.141692635221e-10       3.807833183350e-11       4.540624696650e-14 
   26       1.601415769951e-10       2.318822547655e-15       2.529663699397e-13       0.000000000000e+00       1.061136429223e-10       3.597664959611e-11       4.294216979259e-14 
   27       1.623323272042e-10       2.595322177035e-15       2.557978311643e-13       0.000000000000e+00       9.884727503713e-11       3.407093457155e-11       3.750065893540e-14 
   28       1.645701528290e-10       2.896231873736e-15       2.565860136344e-13       0.000000000000e+00       9.224075414159e-11       3.229610277604e-11       3.012574529520e-14 
   29       1.668627624246e-10       3.228639619819e-15       2.556179011607e-13       0.000000000000e+00       8.625817676354e-11       3.064801411444e-11       2.185977574354e-14 
   30       1.692112179940e-10       3.598623487368e-15       2.533153700519e-13       0.000000000000e+00       8.083320150332e-11       2.912864347631e-11       1.397361382957e-14 
   31       1.716025077706e-10       4.011846048951e-15       2.501420163998e-13       0.000000000000e+00       7.585255379228e-11       2.772708907132e-11       7.786065521326e-15 
   32       1.740371897527e-10       4.468545468153e-15       2.462631670983e-13       0.000000000000e+00       7.128926418957e-11       2.643516565870e-11       3.664346672167e-15 
   33       1.765086308876e-10       4.966560186130e-15       2.417611320797e-13       0.000000000000e+00       6.710997549484e-11       2.523491735990e-11       1.647179336353e-15 
   34       1.790018354082e-10       5.503287551619e-15       2.366678329468e-13       0.000000000000e+00       6.325485390470e-11       2.410147072297e-11       1.619685351285e-15 
   35       1.815206333561e-10       6.078334098857e-15       2.307760809709e-13       0.000000000000e+00       5.970335268913e-11       2.303216359704e-11       3.052628102987e-15 
   36       1.840678830140e-10       6.691723661467e-15       2.237541004211e-13       0.000000000000e+00       5.642614359377e-11       2.202614318614e-11       5.148944894366e-15 
   37       1.866415243106e-10       7.343250744489e-15       2.152430093158e-13       0.000000000000e+00       5.337961743221e-11       2.107874835613e-11       7.065131057315e-15 
   38       1.892491995241e-10       8.032729845974e-15       2.050418538048e-13       0.000000000000e+00       5.055550411031e-11       2.019078192290e-11       8.487968019080e-15 
   39       1.918970937254e-10       8.759799253017e-15       1.929784009988e-13       0.000000000000e+00       4.794454283636e-11       1.936145928629e-11       9.238195264708e-15 
   40       1.945851503555e-10       9.523835010656e-15       1.788576397777e-13       0.000000000000e+00       4.552140663809e-11       1.858539369798e-11       9.114806821791e-15 
   41       1.973090350325e-10       1.032451285199e-14       1.625119944923e-13       0.000000000000e+00       4.325345162157e-11       1.785472032837e-11       7.983406816416e-15 
   42       2.000684333386e-10       1.116374962366e-14       1.439752523439e-13       0.000000000000e+00       4.113375411718e-11       1.716730068247e-11       6.078185616308e-15 
   43       2.028603077142e-10       1.204436891256e-14       1.233627158629e-13       0.000000000000e+00       3.915647294490e-11       1.652048840237e-11       3.796624929473e-15 
   44       2.056759953658e-10       1.296960321789e-14       1.008263770940e-13       0.000000000000e+00       3.730694019421e-11       1.590858227849e-11       1.623745416347e-15 
   45       2.085054583201e-10       1.394240134954e-14       7.651485452472e-14       0.000000000000e+00       3.556685407685e-11       1.532485929053e-11       2.226638339234e-17 
   46       2.113527259289e-10       1.496304544577e-14       5.043410029831e-14       0.000000000000e+00       3.393336190440e-11       1.476896777215e-11      -9.482458763979e-16 
   47       2.142242193226e-10       1.603086359335e-14       2.254852987497e-14       0.000000000000e+00       3.240448885437e-11       1.424133359843e-11      -1.355599692691e-15 
   48       2.171241824735e-10       1.714486914608e-14      -7.180853885513e-15       0.000000000000e+00       3.097338622495e-11       1.374096976605e-11      -1.291277385241e-15 
   49       2.200544561873e-10       1.830374413681e-14      -3.879684004954e-14       0.000000000000e+00       2.962796937729e-11       1.326536582456e-11      -8.718932613431e-16 
   50       2.230154549614e-10       1.950606016633e-14      -7.234400987786e-14       0.000000000000e+00       2.835454083333e-11       1.281142862993e-11      -2.305765327120e-16 
   51       2.260099344944e-10       2.075105023890e-14      -1.078612176798e-13       0.000000000000e+00       2.715065893499e-11       1.237886216581e-11       5.150199545532e-16 
   52       2.290398561547e-10       2.203801775938e-14      -1.453877246601e-13       0.000000000000e+00       2.601513639802e-11       1.196751401168e-11       1.236891880577e-15 
   53       2.321051081098e-10       2.336611208301e-14      -1.849656606193e-13       0.000000000000e+00       2.494419007096e-11       1.157634455793e-11       1.786406795495e-15 
   54       2.352033359232e-10       2.473432310285e-14      -2.266402913245e-13       0.000000000000e+00       2.393126641412e-11       1.120336591112e-11       1.993320243445e-15 
   55       2.383314382384e-10       2.614174320412e-14      -2.704472548514e-13       0.000000000000e+00       2.296903124657e-11       1.084629877213e-11       1.715110026166e-15 
   56       2.414908770245e-10       2.758844173205e-14      -3.163699450248e-13       0.000000000000e+00       2.205631763449e-11       1.050487412514e-11       1.001584750084e-15 
   57       2.446833897869e-10       2.907479828000e-14      -3.643720094300e-13       0.000000000000e+00       2.119259832019e-11       1.017899632537e-11      -3.055575995396e-17 
   58       2.479093378043e-10       3.060125925077e-14      -4.144092177820e-13       0.000000000000e+00       2.037588444037e-11       9.868042821949e-12      -1.243500550605e-15 
   59       2.511676015993e-10       3.216834286085e-14      -4.664292215937e-13       0.000000000000e+00       1.960263532727e-11       9.570831036102e-12      -2.477350969044e-15 
   60       2.544554764090e-10       3.377664414469e-14      -5.203713138438e-13       0.000000000000e+00       1.886766830975e-11       9.285585239417e-12      -3.549144091975e-15 
   61       2.577701410823e-10       3.542652390277e-14      -5.761793980907e-13       0.000000000000e+00       1.816559395696e-11       9.010471371598e-12      -4.297362302133e-15 
   62       2.611136865344e-10       3.711708263715e-14      -6.338448412546e-13       0.000000000000e+00       1.749570232310e-11       8.745416705089e-12      -4.729345952524e-15 
   63       2.644890356300e-10       3.884696413673e-14      -6.933728569037e-13       0.000000000000e+00       1.685801840458e-11       8.490641707349e-12      -4.905386698841e-15 
   64       2.678984158298e-10       4.061464628600e-14      -7.547703198375e-13       0.000000000000e+00       1.625183250870e-11       8.246113340744e-12      -4.896618558205e-15 
   65       2.713433045845e-10       4.241843604105e-14      -8.180459448807e-13       0.000000000000e+00       1.567565845594e-11       8.011529961063e-12      -4.785484579242e-15 
   66       2.748243747292e-10       4.425646440564e-14      -8.832104656766e-13       0.000000000000e+00       1.512719178213e-11       7.786306216041e-12      -4.666203512161e-15 
