# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.558193453982e-10       7.407648879521e-15       4.681303014780e-13       0.000000000000e+00       8.414711371911e-09       5.161222315620e-10      -2.513968418364e-12 
    3       1.469920306588e-10       1.249335933905e-14       5.919691654982e-13       0.000000000000e+00       5.231715913586e-09       3.725753826239e-10      -2.207284882608e-12 
    4       1.377921742045e-10       1.445706335959e-14       6.147565396952e-13       0.000000000000e+00       3.645691208713e-09       2.851626381084e-10      -1.752354313458e-12 
    5       1.303755550669e-10       1.321840343035e-14       5.773387973899e-13       0.000000000000e+00       2.722780487746e-09       2.270562739568e-10      -1.290442746803e-12 
    6       1.248180633126e-10       1.006485281367e-14       5.088673926079e-13       0.000000000000e+00       2.126129277868e-09       1.858349512326e-10      -8.707764701950e-13 
    7       1.208152805906e-10       6.577883395689e-15       4.297317657488e-13       0.000000000000e+00       1.714546568713e-09       1.552409538407e-10      -5.183876743924e-13 
    8       1.180814399175e-10       3.846919183737e-15       3.523784625560e-13       0.000000000000e+00       1.417334881181e-09       1.318411551534e-10      -2.440563714304e-13 
    9       1.163296686742e-10       2.232970858723e-15       2.841874002164e-13       0.000000000000e+00       1.194388065620e-09       1.135385384042e-10      -4.886669196841e-14 
   10       1.153664410319e-10       1.538797331902e-15       2.291838870164e-13       0.000000000000e+00       1.021678773881e-09       9.888749951258e-11       7.337440490956e-14 
   11       1.149541262038e-10       1.342991793314e-15       1.890285340943e-13       0.000000000000e+00       8.610615810328e-10       8.712861951338e-11       1.332124072920e-13 
   12       1.149781347640e-10       1.282860012796e-15       1.635676442835e-13       0.000000000000e+00       7.526338249127e-10       7.714053575037e-11       1.464733292137e-13 
