# Matter power spectrum P(k) at redshift z=0
# for k=1.10516e-05 to 1.55847 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.105158992194e-05       4.206536228329e+01 
       2.394404755347e-05       8.853206294339e+01 
       3.688350872999e-05       1.342534430398e+02 
       4.990485519253e-05       1.797686694248e+02 
       6.304356062528e-05       2.254062613191e+02 
       7.633600752906e-05       2.714239498496e+02 
       8.981981443010e-05       3.180486790077e+02 
       1.035341777765e-04       3.654936777587e+02 
       1.175202329073e-04       4.139668765008e+02 
       1.318214385139e-04       4.636758455004e+02 
       1.464839890152e-04       5.148313829914e+02 
       1.615572592040e-04       5.676495767817e+02 
       1.770942853357e-04       6.223536338243e+02 
       1.931522864408e-04       6.791750636780e+02 
       2.097932289657e-04       7.383541214422e+02 
       2.270844367282e-04       8.001401727932e+02 
       2.450992464613e-04       8.647910902128e+02 
       2.639177066725e-04       9.325723349247e+02 
       2.836273138957e-04       1.003755006414e+03 
       3.043237753214e-04       1.078613134093e+03 
       3.261117798760e-04       1.157419889608e+03 
       3.491057506679e-04       1.240442791403e+03 
       3.734305399613e-04       1.327937633710e+03 
       3.992220132274e-04       1.420141474137e+03 
       4.266274514008e-04       1.517264807477e+03 
       4.558056808270e-04       1.619482918050e+03 
       4.869268199430e-04       1.726927869472e+03 
       5.201715131615e-04       1.839681250040e+03 
       5.557295099891e-04       1.957768771380e+03 
       5.937974471170e-04       2.081158662677e+03 
       6.345757106261e-04       2.209763735607e+03 
       6.782643025101e-04       2.343448912654e+03 
       7.250577167203e-04       2.482043476507e+03 
       7.751389461860e-04       2.625356940857e+03 
       8.286728862743e-04       2.773197541223e+03 
       8.857995527213e-04       2.925388052134e+03 
       9.466276623561e-04       3.081778846332e+03 
       1.011229195676e-03       3.242251351334e+03 
       1.079635538410e-03       3.406714936500e+03 
       1.151835669073e-03       3.575093775521e+03 
       1.227776633535e-03       3.747309778643e+03 
       1.307366267257e-03       3.923263382883e+03 
       1.390477850832e-03       4.102803250097e+03 
       1.476956173697e-03       4.285738115888e+03 
       1.566624373033e-03       4.471844257193e+03 
       1.659290918462e-03       4.660832414491e+03 
       1.754756207925e-03       4.852370965890e+03 
       1.852818389242e-03       5.046097604159e+03 
       1.953278185627e-03       5.241631638472e+03 
       2.055942650717e-03       5.438585635140e+03 
       2.160627891636e-03       5.636575735138e+03 
       2.267160871998e-03       5.835230201784e+03 
       2.375380444237e-03       6.034195434228e+03 
       2.485137770570e-03       6.233140489358e+03 
       2.596296283349e-03       6.431758238617e+03 
       2.708731316755e-03       6.629768668102e+03 
       2.822329518819e-03       6.826917242595e+03 
       2.936988129622e-03       7.022974677527e+03 
       3.052614190543e-03       7.217736540591e+03 
       3.169123731660e-03       7.411020096955e+03 
       3.286440970046e-03       7.602664609400e+03 
       3.404497540576e-03       7.792528625361e+03 
       3.523231772522e-03       7.980488122970e+03 
       3.642588019115e-03       8.166434423091e+03 
       3.762516042992e-03       8.350273994515e+03 
       3.882970457517e-03       8.531925253348e+03 
       4.003910222079e-03       8.711319373427e+03 
       4.125298188302e-03       8.888396695823e+03 
       4.247100693474e-03       9.063105881836e+03 
       4.369287197218e-03       9.235406102102e+03 
       4.491829957407e-03       9.405262096356e+03 
       4.614703741434e-03       9.572646721837e+03 
       4.737885569168e-03       9.737536610861e+03 
       4.861354484200e-03       9.899914736129e+03 
       4.985091350271e-03       1.005976863921e+04 
       5.109078670060e-03       1.021709317607e+04 
