# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.591974620444e-10       7.397519352504e-15       4.547152028917e-13       2.293491503386e-19       8.171643285898e-09       5.236554456158e-10      -2.488595972588e-12 
    3       1.512967755390e-10       1.245489557115e-14       5.689447165316e-13       4.589128433617e-19       5.009556902185e-09       3.848285005580e-10      -2.182013102197e-12 
    4       1.422695889759e-10       1.432558342296e-14       5.900014171188e-13       7.653240158225e-19       3.478776871790e-09       2.982605930696e-10      -1.723656519543e-12 
    5       1.346830790551e-10       1.297993924527e-14       5.555775548022e-13       1.148848181626e-18       2.596302118921e-09       2.396215546587e-10      -1.258241679428e-12 
    6       1.288565442266e-10       9.774626027032e-15       4.923759892555e-13       1.609800236335e-18       2.028650375456e-09       1.974930157980e-10      -8.368009310245e-13 
    7       1.245500010105e-10       6.316037428520e-15       4.189084330863e-13       2.148534126486e-18       1.637431098256e-09       1.659250673010e-10      -4.849221636477e-13 
    8       1.215075569608e-10       3.670793572367e-15       3.465071841575e-13       2.765431400077e-18       1.353995328029e-09       1.415484443058e-10      -2.134079884407e-13 
    9       1.194985714378e-10       2.153610291904e-15       2.821459925529e-13       3.460889089832e-18       1.140635567617e-09       1.223114876655e-10      -2.288003465253e-14 
   10       1.182475658014e-10       1.528381094174e-15       2.299581756063e-13       4.235307405678e-18       9.752077411403e-10       1.068591676227e-10       9.359473548726e-14 
   11       1.176584456166e-10       1.360142386295e-15       1.916840178553e-13       5.089077718363e-18       8.238885439231e-10       9.455889335655e-11       1.475200322073e-13 
   12       1.175563668189e-10       1.296531572889e-15       1.671167783510e-13       6.022571302034e-18       7.202582440816e-10       8.394314204823e-11       1.549953174162e-13 
   13       1.178017921086e-10       1.181090686194e-15       1.547239177005e-13       7.036129270489e-18       6.351587059317e-10       7.522704462762e-11       1.311596512865e-13 
   14       1.183723966846e-10       1.019914331654e-15       1.520011919866e-13       8.130054091076e-18       5.643279361659e-10       6.766201018471e-11       8.955968811772e-14 
   15       1.191959786006e-10       8.838234319685e-16       1.560280129129e-13       9.304602993854e-18       5.046840988894e-10       6.129142087480e-11       4.279293882068e-14 
   16       1.201970480055e-10       8.245505011804e-16       1.640752990942e-13       1.055998351446e-17       4.539533538360e-10       5.584338019068e-11      -1.922102593550e-16 
   17       1.213887806961e-10       8.430501936796e-16       1.738004168898e-13       1.189635132023e-17       4.104179641908e-10       5.112231889958e-11      -3.359197817865e-14 
   18       1.226890384500e-10       9.016179582355e-16       1.834480582647e-13       1.331380925715e-17       3.726175250848e-10       4.695545324851e-11      -5.463587394294e-14 
   19       1.241099393751e-10       9.708983523455e-16       1.922429388900e-13       1.481241539546e-17       3.399549431057e-10       4.327373461327e-11      -6.328895290991e-14 
   20       1.256428115869e-10       1.026405241169e-15       1.996635478804e-13       1.639217543820e-17       3.111767887569e-10       3.995853749328e-11      -6.139868306558e-14 
   21       1.272791189041e-10       1.078827423191e-15       2.057643016076e-13       1.805306563254e-17       2.858339633979e-10       3.699448387185e-11      -5.174020004647e-14 
   22       1.289780732172e-10       1.152714402416e-15       2.108849232295e-13       1.979502371100e-17       2.633225363697e-10       3.434965307008e-11      -3.813675201875e-14 
   23       1.307492584477e-10       1.263909588237e-15       2.154914299716e-13       2.161797614738e-17       2.433351370801e-10       3.197616547744e-11      -2.359466549878e-14 
   24       1.325922431390e-10       1.423474507460e-15       2.201310683383e-13       2.352182905339e-17       2.254120017215e-10       2.979803268315e-11      -1.104806576003e-14 
   25       1.344927054347e-10       1.627220892455e-15       2.251617151475e-13       2.550649997261e-17       2.093437100160e-10       2.781803123624e-11      -2.044191188826e-15 
   26       1.364191184431e-10       1.865066721573e-15       2.308318799607e-13       2.757190675508e-17       1.948407341074e-10       2.604238913112e-11       2.496091981893e-15 
   27       1.383818699306e-10       2.132741332322e-15       2.370723881236e-13       2.971799541366e-17       1.817302041448e-10       2.444910598861e-11       2.796046454942e-15 
   28       1.403925688633e-10       2.427499443929e-15       2.436405786916e-13       3.194473299846e-17       1.697872686733e-10       2.299679347043e-11      -3.154971632926e-16 
   29       1.424557316744e-10       2.749141623084e-15       2.501843165769e-13       3.425213971158e-17       1.589516845965e-10       2.167497977645e-11      -5.761093340088e-15 
   30       1.445588140765e-10       3.098057448749e-15       2.562223534957e-13       3.664027084493e-17       1.491078693271e-10       2.046947144871e-11      -1.207089935570e-14 
   31       1.466788614999e-10       3.474105091308e-15       2.612151349339e-13       3.910921664443e-17       1.400559756861e-10       1.935526331984e-11      -1.762094420041e-14 
