# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.558198189526e-10       7.407884021084e-15       4.681302963737e-13       2.351415341335e-19       8.414711371911e-09       5.161222315620e-10      -2.513968418364e-12 
    3       1.469929757678e-10       1.249382984844e-14       5.919691427931e-13       4.705091042255e-19       5.231715913586e-09       3.725753826239e-10      -2.207284882608e-12 
    4       1.377937449900e-10       1.445784803716e-14       6.147564746152e-13       7.846761840199e-19       3.645691208713e-09       2.851626381084e-10      -1.752354313458e-12 
    5       1.303779031146e-10       1.321958135740e-14       5.773386495839e-13       1.177922312385e-18       2.722780487746e-09       2.270562739568e-10      -1.290442746803e-12 
    6       1.248213371472e-10       1.006650340534e-14       5.088671030303e-13       1.650578843990e-18       2.126129277868e-09       1.858349512326e-10      -8.707764701950e-13 
    7       1.208196252177e-10       6.580086443275e-15       4.297312540050e-13       2.203017970967e-18       1.714546568713e-09       1.552409538407e-10      -5.183876743924e-13 
    8       1.180869964410e-10       3.849754884945e-15       3.523776247617e-13       2.835640559611e-18       1.417334881181e-09       1.318411551534e-10      -2.440563714304e-13 
    9       1.163365739955e-10       2.236519835072e-15       2.841861073980e-13       3.548863283838e-18       1.194388065620e-09       1.135385384042e-10      -4.886669196841e-14 
   10       1.153748276342e-10       1.543140632731e-15       2.291819840570e-13       4.343105563484e-18       1.021678773881e-09       9.888749951258e-11       7.337440490956e-14 
   11       1.149641220223e-10       1.348210886364e-15       1.890258392098e-13       5.218776821256e-18       8.610615810328e-10       8.712861951338e-11       1.332124072920e-13 
   12       1.149898631396e-10       1.289036761760e-15       1.635639489910e-13       6.176264556909e-18       7.526338249127e-10       7.714053575037e-11       1.464733292137e-13 
   13       1.154154938576e-10       1.188689810138e-15       1.510775677137e-13       7.215923701730e-18       6.635870403451e-10       6.875693497481e-11       1.268692863791e-13 
   14       1.161439385173e-10       1.037003245586e-15       1.487510173133e-13       8.338067662034e-18       5.894777065337e-10       6.187556836165e-11       8.878689433441e-14 
   15       1.170596651079e-10       8.997915202235e-16       1.534309055241e-13       9.542961389397e-18       5.270873412649e-10       5.600344571338e-11       4.385169636898e-14 
   16       1.181491878107e-10       8.333422092117e-16       1.622206411886e-13       1.083081673064e-17       4.740241842392e-10       5.079135790811e-11       1.045340882217e-15 
