# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.558198189526e-10       7.407884021080e-15       4.681302963736e-13       2.351415313885e-19       8.414711372022e-09       5.161222315626e-10      -2.513968418363e-12 
    3       1.469929757679e-10       1.249382984843e-14       5.919691427932e-13       4.705090987770e-19       5.231715913663e-09       3.725753826254e-10      -2.207284882608e-12 
    4       1.377937449903e-10       1.445784803715e-14       6.147564746153e-13       7.846761750291e-19       3.645691208915e-09       2.851626381123e-10      -1.752354313459e-12 
    5       1.303779031151e-10       1.321958135738e-14       5.773386495843e-13       1.177922299061e-18       2.722780487858e-09       2.270562739575e-10      -1.290442746803e-12 
    6       1.248213371476e-10       1.006650340531e-14       5.088671030310e-13       1.650578825597e-18       2.126129277994e-09       1.858349512352e-10      -8.707764701926e-13 
    7       1.208196252185e-10       6.580086443245e-15       4.297312540050e-13       2.203017946827e-18       1.714546569115e-09       1.552409538493e-10      -5.183876743912e-13 
    8       1.180869964417e-10       3.849754884910e-15       3.523776247621e-13       2.835640529103e-18       1.417334881535e-09       1.318411551560e-10      -2.440563714341e-13 
    9       1.163365739967e-10       2.236519835031e-15       2.841861073973e-13       3.548863246392e-18       1.194388065856e-09       1.135385384030e-10      -4.886669197080e-14 
   10       1.153748276352e-10       1.543140632685e-15       2.291819840581e-13       4.343105518574e-18       1.021678774195e-09       9.888749951787e-11       7.337440491648e-14 
   11       1.149641220239e-10       1.348210886311e-15       1.890258392094e-13       5.218776768387e-18       8.610615810917e-10       8.712861951918e-11       1.332124073004e-13 
   12       1.149898631411e-10       1.289036761698e-15       1.635639489908e-13       6.176264495604e-18       7.526338249670e-10       7.714053575275e-11       1.464733292086e-13 
   13       1.154154938597e-10       1.188689810064e-15       1.510775677111e-13       7.215923631513e-18       6.635870403955e-10       6.875693497242e-11       1.268692863661e-13 
   14       1.161439385197e-10       1.037003245502e-15       1.487510173124e-13       8.338067582409e-18       5.894777065807e-10       6.187556836087e-11       8.878689433631e-14 
   15       1.170596651102e-10       8.997915201250e-16       1.534309055249e-13       9.542961299833e-18       5.270873413090e-10       5.600344571655e-11       4.385169638694e-14 
   16       1.181491878134e-10       8.333422091102e-16       1.622206411826e-13       1.083081663055e-17       4.740241842806e-10       5.079135791058e-11       1.045340886897e-15 
   17       1.194311831995e-10       8.458713253513e-16       1.726589720377e-13       1.220179010426e-17       4.284899601527e-10       4.630042765029e-11      -3.323547937312e-14 
   18       1.208207616366e-10       9.037574908129e-16       1.828879632271e-13       1.365598202153e-17       3.889575393941e-10       4.242309554705e-11      -5.581140970651e-14 
   19       1.223231287635e-10       9.756813146740e-16       1.920430684406e-13       1.519344515433e-17       3.548041882939e-10       3.905096676992e-11      -6.627435561799e-14 
   20       1.239217288983e-10       1.032775311416e-15       1.995381521681e-13       1.681417672474e-17       3.247166274061e-10       3.601233624612e-11      -6.602460546396e-14 
   21       1.256092230470e-10       1.082568474404e-15       2.054819106060e-13       1.851814296763e-17       2.982242854482e-10       3.328177095805e-11      -5.757288090319e-14 
   22       1.273505869425e-10       1.147389078406e-15       2.103196635732e-13       2.030526954236e-17       2.746951941390e-10       3.084009272515e-11      -4.454587076171e-14 
   23       1.291574476573e-10       1.245270813120e-15       2.145494703784e-13       2.217547068843e-17       2.538071559205e-10       2.866874005267e-11      -2.987483985544e-14 
   24       1.310308686061e-10       1.391192996392e-15       2.187433461483e-13       2.412863959216e-17       2.350785538570e-10       2.671998225444e-11      -1.651792654866e-14 
   25       1.329561305450e-10       1.582969683765e-15       2.233375676289e-13       2.616468232468e-17       2.182898030405e-10       2.495743134834e-11      -6.244643890454e-15 
   26       1.349017274814e-10       1.811602557319e-15       2.286767494516e-13       2.828350606926e-17       2.031378669961e-10       2.333525693674e-11      -2.950433663887e-16 
   27       1.368808567803e-10       2.071638732177e-15       2.347270169164e-13       3.048504881887e-17       1.894425199859e-10       2.185336161275e-11       1.334339801585e-15 
   28       1.389089909293e-10       2.358495575380e-15       2.412594595812e-13       3.276927183988e-17       1.769693891961e-10       2.051406291498e-11      -7.197565346065e-16 
   29       1.409914289580e-10       2.671838049830e-15       2.479268939447e-13       3.513619372301e-17       1.656550317115e-10       1.930935345756e-11      -5.471493760693e-15 
   30       1.431156899609e-10       3.012496425660e-15       2.542458631671e-13       3.758587137450e-17       1.553777168001e-10       1.821388852178e-11      -1.151104889147e-14 
   31       1.452587265138e-10       3.380702209681e-15       2.596634969197e-13       4.011839985018e-17       1.459276941827e-10       1.719310444447e-11      -1.724060982275e-14 
   32       1.474263168920e-10       3.774399946377e-15       2.638330440986e-13       4.273393475483e-17       1.372566266092e-10       1.624443035224e-11      -2.185714321337e-14 
   33       1.496258121813e-10       4.190208821377e-15       2.664326319754e-13       4.543268639064e-17       1.293039679421e-10       1.536971945088e-11      -2.471624870174e-14 
   34       1.518569102706e-10       4.625368086734e-15       2.671602187922e-13       4.821491363064e-17       1.219592581266e-10       1.456493955617e-11      -2.527552768244e-14 
   35       1.541193797027e-10       5.083209966593e-15       2.659747705061e-13       5.108090541847e-17       1.151850932306e-10       1.382403305853e-11      -2.379955922048e-14 
   36       1.564061940985e-10       5.569686594158e-15       2.629425692512e-13       5.403100043011e-17       1.089271339065e-10       1.313525554974e-11      -2.091720248480e-14 
   37       1.587067530596e-10       6.090821777592e-15       2.581722055867e-13       5.706557242402e-17       1.031039791371e-10       1.248441068016e-11      -1.735022820678e-14 
   38       1.610284310235e-10       6.648606499197e-15       2.517973006998e-13       6.018494836576e-17       9.770070742760e-11       1.187165985562e-11      -1.357044590310e-14 
   39       1.633810065848e-10       7.243785515101e-15       2.439935825729e-13       6.338946834010e-17       9.270034993444e-11       1.129963299942e-11      -1.004389716285e-14 
   40       1.657702710085e-10       7.876939872563e-15       2.349874668479e-13       6.667951040079e-17       8.805544098567e-11       1.076863619960e-11      -7.329874889012e-15 
   41       1.681976978182e-10       8.548451702393e-15       2.249860553340e-13       7.005545309568e-17       8.370458633650e-11       1.027695350128e-11      -5.929232818131e-15 
   42       1.706604952104e-10       9.258415844376e-15       2.139323572765e-13       7.351754289676e-17       7.963505245955e-11       9.822419978441e-12      -5.756509970378e-15 
   43       1.731507493931e-10       1.000667772495e-14       2.016755428753e-13       7.706598744636e-17       7.583607264944e-11       9.400975980450e-12      -6.505357546321e-15 
   44       1.756548000757e-10       1.079283899370e-14       1.880352094390e-13       8.070099113640e-17       7.228006092680e-11       9.005992300213e-12      -7.785841933059e-15 
   45       1.781587838549e-10       1.161645899335e-14       1.728249401355e-13       8.442271930941e-17       6.893247916282e-11       8.630244111423e-12      -9.189834338901e-15 
