# Matter power spectrum P(k) at redshift z=0
# for k=1.06166e-05 to 1.75606 h/Mpc,
# number of wavenumbers equal to 608
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.061664011613e-05       4.900729045749e+01 
       2.349727909189e-05       1.052451368017e+02 
       3.642365885548e-05       1.604773798738e+02 
       4.943055854498e-05       2.153345535383e+02 
       6.255333644597e-05       2.701806402185e+02 
       7.582824525665e-05       3.252908441366e+02 
       8.929275748541e-05       3.809017102574e+02 
       1.029859053067e-04       4.372316710638e+02 
       1.169486392337e-04       4.944914867186e+02 
       1.312242100008e-04       5.528905199047e+02 
       1.458585780529e-04       6.126409682091e+02 
       1.609008549794e-04       6.739610586860e+02 
       1.764037810489e-04       7.370776254947e+02 
       1.924242426290e-04       8.022283551556e+02 
       2.090238326106e-04       8.696637828426e+02 
       2.262694558749e-04       9.396491264080e+02 
       2.442339801623e-04       1.012465976442e+03 
       2.629969302206e-04       1.088413829935e+03 
       2.826452195362e-04       1.167811456969e+03 
       3.032739089704e-04       1.250998049847e+03 
       3.249869748428e-04       1.338334085821e+03 
       3.478980600290e-04       1.430201838034e+03 
       3.721311700889e-04       1.527005425302e+03 
       3.978212620653e-04       1.629170297857e+03 
       4.251146564181e-04       1.737142018768e+03 
       4.541691831250e-04       1.851384207792e+03 
       4.851539526589e-04       1.972375468419e+03 
       5.182486239093e-04       2.100605124361e+03 
       5.536420282935e-04       2.236567583901e+03 
       5.915300081772e-04       2.380755096166e+03 
       6.321123457226e-04       2.533648723612e+03 
       6.755887033130e-04       2.695707345907e+03 
       7.221535751867e-04       2.867354593327e+03 
       7.719903635117e-04       3.048963755040e+03 
       8.252648340232e-04       3.240841114233e+03 
       8.821183581921e-04       3.443208213941e+03 
       9.426614806852e-04       3.656184426576e+03 
       1.006968425781e-03       3.879771233100e+03 
       1.075073140942e-03       4.113840063638e+03 
       1.146967353076e-03       4.358125837406e+03 
       1.222600893490e-03       4.612226828375e+03 
       1.301884270768e-03       4.875612643752e+03 
       1.384693195311e-03       5.147623913470e+03 
       1.470874544209e-03       5.427511568974e+03 
       1.560253140668e-03       5.714489890699e+03 
       1.652638718696e-03       6.007705968636e+03 
       1.747832532904e-03       6.306286953592e+03 
       1.845633219014e-03       6.609362080584e+03 
       1.945841673530e-03       6.916081289624e+03 
       2.048264869239e-03       7.225629729754e+03 
       2.152718638155e-03       7.537238805075e+03 
       2.259029529191e-03       7.850193386693e+03 
       2.367035887430e-03       8.163834728443e+03 
       2.476588313404e-03       8.477563875641e+03 
       2.587549653336e-03       8.790838237230e+03 
       2.699794653181e-03       9.103171675049e+03 
       2.813209386595e-03       9.414131382717e+03 
       2.927690543912e-03       9.723332363873e+03 
       3.043144648138e-03       1.003043590748e+04 
       3.159487246073e-03       1.033514385910e+04 
       3.276642108102e-03       1.063719776905e+04 
       3.394540458965e-03       1.093636944771e+04 
       3.513120253243e-03       1.123246408791e+04 
       3.632325503159e-03       1.152531110183e+04 
       3.752105661870e-03       1.181476542059e+04 
       3.872415062436e-03       1.210070081992e+04 
       3.993212410722e-03       1.238301502385e+04 
       4.114460329248e-03       1.266161708644e+04 
       4.236124948357e-03       1.293643056560e+04 
       4.358175540767e-03       1.320739617711e+04 
       4.480584195510e-03       1.347446446596e+04 
       4.603325527400e-03       1.373759659096e+04 
       4.726376418341e-03       1.399676128458e+04 
       4.849715787081e-03       1.425192960552e+04 
       4.973324384294e-03       1.450310385840e+04 
       5.097184610162e-03       1.475027044567e+04 
       5.221280351906e-03       1.499342434710e+04 
       5.345596839012e-03       1.523257005624e+04 
       5.470120514115e-03       1.546771598997e+04 
       5.594838917743e-03       1.569887759249e+04 
       5.719740585347e-03       1.592605385212e+04 
       5.844814955198e-03       1.614928708755e+04 
       5.970052285924e-03       1.636858071656e+04 
       6.095443582582e-03       1.658400017329e+04 
       6.220980530312e-03       1.679550675859e+04 
       6.346655434723e-03       1.700315263814e+04 
       6.472461168258e-03       1.720683777587e+04 
       6.598391121882e-03       1.740682203114e+04 
       6.724439161510e-03       1.760303929526e+04 
       6.850599588662e-03       1.779550848942e+04 
       6.976867104894e-03       1.798425770963e+04 
       7.103236779595e-03       1.816934634220e+04 
       7.229704020805e-03       1.835078305637e+04 
       7.356264548739e-03       1.852860963965e+04 
       7.482914371726e-03       1.870287461913e+04 
       7.609649764337e-03       1.887359189496e+04 
       7.736467247456e-03       1.904079437930e+04 
       7.863363570127e-03       1.920453117599e+04 
       7.990335692976e-03       1.936483232590e+04 
       8.117380773077e-03       1.952172366063e+04 
       8.244496150102e-03       1.967524085332e+04 
       8.371679333650e-03       1.982545223034e+04 
       8.498927991628e-03       1.997235787527e+04 
       8.626239939599e-03       2.011600453139e+04 
       8.753613130998e-03       2.025643515684e+04 
       8.881045648143e-03       2.039364300829e+04 
       9.008535693967e-03       2.052772483953e+04 
       9.136081584399e-03       2.065866512643e+04 
       9.263681741355e-03       2.078655554397e+04 
       9.391334686263e-03       2.091138351472e+04 
       9.519039034099e-03       2.103318271614e+04 
       9.646793487865e-03       2.115199183166e+04 
       9.774596833498e-03       2.126787800096e+04 
       9.902447935152e-03       2.138082904291e+04 
       1.003034573084e-02       2.149088591074e+04 
       1.015828922837e-02       2.159808207867e+04 
       1.028627750165e-02       2.170246808312e+04 
       1.041430968716e-02       2.180408953104e+04 
       1.054238498076e-02       2.190293495350e+04 
       1.067050263471e-02       2.199905540133e+04 
       1.079866195485e-02       2.209244602567e+04 
       1.092686229808e-02       2.218322250703e+04 
       1.105510306992e-02       2.227136800103e+04 
       1.118338372230e-02       2.235692520160e+04 
       1.131170375149e-02       2.243985401062e+04 
       1.144006269616e-02       2.252030833701e+04 
       1.156846013560e-02       2.259817188743e+04 
       1.169689568805e-02       2.267365255052e+04 
       1.182536900917e-02       2.274662886929e+04 
       1.195387979056e-02       2.281714934550e+04 
       1.208242775844e-02       2.288529166467e+04 
       1.221101267241e-02       2.295109393488e+04 
       1.233963432427e-02       2.301452177731e+04 
       1.246829253699e-02       2.307565900278e+04 
       1.259698716362e-02       2.313453036827e+04 
       1.272571808646e-02       2.319107360054e+04 
       1.285448521615e-02       2.324545119508e+04 
       1.298328849086e-02       2.329762250780e+04 
       1.311212787559e-02       2.334760568716e+04 
       1.324100336146e-02       2.339543562008e+04 
       1.336991496508e-02       2.344111915310e+04 
       1.349886272799e-02       2.348477884143e+04 
