# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.696972674158e-10       6.176031207125e-15       3.456559403754e-13       1.287135235367e-19       5.258480694011e-09       4.622285115483e-10      -2.128272498375e-12 
    3       1.699387355733e-10       1.030637874744e-14       3.740411978811e-13       2.575211757337e-19       3.085255203570e-09       3.645834948528e-10      -1.807896529319e-12 
    4       1.658473304551e-10       1.156350795611e-14       3.588504585216e-13       4.294084365821e-19       2.080818207766e-09       2.966855312232e-10      -1.355514222284e-12 
    5       1.609345657072e-10       1.009707129563e-14       3.397386575111e-13       6.444933930803e-19       1.519477918678e-09       2.474033292704e-10      -9.062200130321e-13 
    6       1.563477026855e-10       7.312104266858e-15       3.316643288573e-13       9.029174825510e-19       1.166993382058e-09       2.101660474271e-10      -5.086327519006e-13 
    7       1.523167908235e-10       4.689180654647e-15       3.361457490861e-13       1.204841696940e-18       9.285210631577e-10       1.811168879712e-10      -1.862033163959e-13 
    8       1.490299919622e-10       3.047387364909e-15       3.472062219400e-13       1.550442331105e-18       7.585742401489e-10       1.579579563807e-10       5.269439027843e-14 
    9       1.465174236049e-10       2.436506798403e-15       3.573354820826e-13       1.939906421464e-18       6.327893325239e-10       1.392259014380e-10       2.099655034061e-13 
   10       1.447394683277e-10       2.434007721948e-15       3.609775783239e-13       2.373427031043e-18       5.369154479907e-10       1.238571773419e-10       2.948524906489e-13 
   11       1.436418055019e-10       2.541851336265e-15       3.554294453125e-13       2.851198540794e-18       4.531671986393e-10       1.114954444393e-10       3.200505990808e-13 
   12       1.430804681047e-10       2.453784834250e-15       3.407026193324e-13       3.373412105126e-18       3.939090695339e-10       1.007148865606e-10       3.047498887382e-13 
   13       1.429996549490e-10       2.118699520052e-15       3.189013418065e-13       3.940251421780e-18       3.456312619590e-10       9.136503576701e-11       2.623590592440e-13 
   14       1.433387550129e-10       1.654483578494e-15       2.933171178087e-13       4.551888952971e-18       3.057239625902e-10       8.341297561561e-11       2.076332658012e-13 
   15       1.440123131293e-10       1.217513423355e-15       2.675593234742e-13       5.208482716546e-18       2.723324065739e-10       7.656534649807e-11       1.518547069846e-13 
   16       1.449756863838e-10       9.112081086663e-16       2.447228734407e-13       5.910173743475e-18       2.440920338578e-10       7.058340443941e-11       1.029468867612e-13 
   17       1.461538538258e-10       7.619621912048e-16       2.269940869620e-13       6.657084272228e-18       2.199810175126e-10       6.531641521273e-11       6.548420652568e-14 
   18       1.474746644171e-10       7.407854138268e-16       2.157635639723e-13       7.449316378624e-18       1.991422691321e-10       6.062591427786e-11       4.099128533200e-14 
   19       1.489518533437e-10       8.158074855708e-16       2.112009061282e-13       8.286953460188e-18       1.812139664889e-10       5.644868977309e-11       2.868756272198e-14 
   20       1.505498113243e-10       9.484886837915e-16       2.123809217095e-13       9.170056991726e-18       1.654778701060e-10       5.264537927692e-11       2.587495040254e-14 
   21       1.522722912360e-10       1.126219634999e-15       2.179870341554e-13       1.009867297273e-17       1.516702492571e-10       4.920710669659e-11       2.953443334411e-14 
   22       1.540931675675e-10       1.341596937690e-15       2.261022167569e-13       1.107282822196e-17       1.394453371983e-10       4.611261080216e-11       3.585281653608e-14 
   23       1.560107132691e-10       1.584257525577e-15       2.351802774210e-13       1.209253886482e-17       1.286250519692e-10       4.332741111217e-11       4.219826331144e-14 
   24       1.580011606162e-10       1.841521977303e-15       2.436139203023e-13       1.315780659147e-17       1.189493441047e-10       4.078144451777e-11       4.621221034616e-14 
   25       1.600559422549e-10       2.105577039793e-15       2.504791002948e-13       1.426862952455e-17       1.102976598451e-10       3.846169444958e-11       4.699975109138e-14 
   26       1.621561761031e-10       2.372225954147e-15       2.551038751170e-13       1.542499754236e-17       1.025069203478e-10       3.634885884303e-11       4.430534449367e-14 
