# Matter power spectrum P(k) at redshift z=0
# for k=1.26142e-05 to 1.60531 h/Mpc,
# number of wavenumbers equal to 644
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.261420926343e-05       2.667513175016e+01 
       2.577117643463e-05       5.311289551827e+01 
       3.898181162949e-05       7.927854687529e+01 
       5.228321923809e-05       1.055125859777e+02 
       6.571319324664e-05       1.320512245609e+02 
       7.931056877558e-05       1.590954097901e+02 
       9.311558600548e-05       1.868321059815e+02 
       1.071702714952e-04       2.154436329174e+02 
       1.215188419341e-04       2.451126585595e+02 
       1.362081354033e-04       2.760252328312e+02 
       1.512880752051e-04       3.083727120870e+02 
       1.668121712154e-04       3.423529152405e+02 
       1.828380634324e-04       3.781705989361e+02 
       1.994281118570e-04       4.160372230457e+02 
       2.166500358969e-04       4.561699048891e+02 
       2.345776049747e-04       4.987893883013e+02 
       2.532913796994e-04       5.441168054424e+02 
       2.728794995475e-04       5.923689373688e+02 
       2.934385081202e-04       6.437516919219e+02 
       3.150742002742e-04       6.984514525579e+02 
       3.379024662784e-04       7.566240632454e+02 
       3.620500961418e-04       8.183811502034e+02 
       3.876554919911e-04       8.837738777239e+02 
       4.148692176894e-04       9.527742963653e+02 
       4.438542931222e-04       1.025255116105e+03 
       4.747861169087e-04       1.100969187815e+03 
       5.078518782014e-04       1.179530847883e+03 
       5.432492999609e-04       1.260402009101e+03 
       5.811845490121e-04       1.342886830220e+03 
       6.218691607511e-04       1.426138798543e+03 
       6.655158682369e-04       1.509184180323e+03 
       7.123333052919e-04       1.590963920313e+03 
       7.625196753341e-04       1.670393978566e+03 
       8.162556369418e-04       1.746439737739e+03 
       8.736968350354e-04       1.818196533934e+03 
       9.349666696207e-04       1.884964807714e+03 
       1.000149998377e-03       1.946307038024e+03 
       1.069288472267e-03       2.002075936611e+03 
       1.142378079539e-03       2.052408179217e+03 
       1.219369229956e-03       2.097685384882e+03 
       1.300169391278e-03       2.138470600495e+03 
       1.384647963716e-03       2.175433194669e+03 
       1.472642818081e-03       2.209258486914e+03 
       1.563967781261e-03       2.240638196412e+03 
       1.658420343451e-03       2.270175933836e+03 
       1.755788964157e-03       2.298381329642e+03 
       1.855859524939e-03       2.325662753561e+03 
       1.958420667879e-03       2.352331896643e+03 
       2.063267931558e-03       2.378615389129e+03 
       2.170206728551e-03       2.404669227280e+03 
       2.279054293765e-03       2.430593546106e+03 
       2.389640775660e-03       2.456445963123e+03 
       2.501809652712e-03       2.482253200249e+03 
       2.615417646470e-03       2.508019803413e+03 
       2.730334279912e-03       2.533735730512e+03 
       2.846441202804e-03       2.559380985361e+03 
       2.963631378951e-03       2.584930228235e+03 
       3.081808206213e-03       2.610355793237e+03 
       3.200884620068e-03       2.635627599326e+03 
       3.320782215458e-03       2.660717494670e+03 
       3.441430409367e-03       2.685597555818e+03 
       3.562765657475e-03       2.710243253617e+03 
       3.684730731681e-03       2.734630059951e+03 
       3.807274060772e-03       2.758737413177e+03 
       3.930349133470e-03       2.782545973347e+03 
       4.053913961185e-03       2.806039151404e+03 
       4.177930596645e-03       2.829201894923e+03 
       4.302364704016e-03       2.852021151971e+03 
       4.427185175925e-03       2.874486024303e+03 
       4.552363792805e-03       2.896586544309e+03 
       4.677874920223e-03       2.918314998504e+03 
       4.803695240101e-03       2.939664327272e+03 
       4.929803512085e-03       2.960628695228e+03 
       5.056180361645e-03       2.981204375734e+03 
       5.182808091857e-03       3.001387037236e+03 
       5.309670516115e-03       3.021174449688e+03 
       5.436752809330e-03       3.040564835484e+03 
       5.564041375468e-03       3.059556293209e+03 
       5.691523729514e-03       3.078149264111e+03 
       5.819188392173e-03       3.096342390033e+03 
       5.947024795831e-03       3.114139644912e+03 
       6.075023200475e-03       3.131538873244e+03 
       6.203174618419e-03       3.148542185843e+03 
       6.331470746836e-03       3.165152661277e+03 
       6.459903907204e-03       3.181375399575e+03 
       6.588466990891e-03       3.197210388902e+03 
       6.717153410194e-03       3.212659038728e+03 
