# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.544925760045e-10       7.387635940998e-15       4.708971445845e-13       0.000000000000e+00       8.460077491442e-09       5.100267174030e-10      -2.514412253591e-12 
    3       1.457039860114e-10       1.247230580673e-14       5.950812966023e-13       0.000000000000e+00       5.268746215146e-09       3.674290567624e-10      -2.208243262622e-12 
    4       1.366541056469e-10       1.445978558056e-14       6.174978252081e-13       0.000000000000e+00       3.672558914488e-09       2.809196694066e-10      -1.754890812208e-12 
    5       1.293883072107e-10       1.325244536275e-14       5.795494063284e-13       0.000000000000e+00       2.743381751629e-09       2.234885166838e-10      -1.294496556365e-12 
    6       1.239559496006e-10       1.011871754886e-14       5.106087041735e-13       0.000000000000e+00       2.142467932395e-09       1.827936743466e-10      -8.758452756601e-13 
    7       1.200571474727e-10       6.632209318811e-15       4.311322442816e-13       0.000000000000e+00       1.727392061066e-09       1.526658898391e-10      -5.238253916182e-13 
    8       1.174340692941e-10       3.886650038945e-15       3.534553256177e-13       0.000000000000e+00       1.427483695638e-09       1.296360511060e-10      -2.492261352170e-13 
    9       1.157413384333e-10       2.253575082891e-15       2.849517637791e-13       0.000000000000e+00       1.202759658939e-09       1.115685199173e-10      -5.324989507069e-14 
   10       1.148117034716e-10       1.545084330491e-15       2.296983435802e-13       0.000000000000e+00       1.028913500061e-09       9.710419131511e-11       7.011589655981e-14 
   11       1.144735682383e-10       1.343484636055e-15       1.893162035630e-13       0.000000000000e+00       8.667447737992e-10       8.559379549791e-11       1.312838671003e-13 
   12       1.145434262023e-10       1.284123240347e-15       1.636303862590e-13       0.000000000000e+00       7.575530152500e-10       7.574706505257e-11       1.455799624734e-13 
   13       1.150074438429e-10       1.185564052546e-15       1.509380274333e-13       0.000000000000e+00       6.678818424643e-10       6.754075965842e-11       1.270743510377e-13 
   14       1.157447247774e-10       1.034037555477e-15       1.484636778907e-13       0.000000000000e+00       5.932608571161e-10       6.075327240185e-11       8.973184171041e-14 
   15       1.166861038016e-10       8.942863927601e-16       1.530875625634e-13       0.000000000000e+00       5.304419894898e-10       5.488170317803e-11       4.499697772989e-14 
   16       1.178264560556e-10       8.237474104106e-16       1.618337341073e-13       0.000000000000e+00       4.770156611872e-10       4.982497294064e-11       2.265288706739e-15 
   17       1.190917243340e-10       8.325731318865e-16       1.722697273521e-13       0.000000000000e+00       4.311730837748e-10       4.544876466498e-11      -3.220725604671e-14 
   18       1.204892996178e-10       8.883157661313e-16       1.825787619005e-13       0.000000000000e+00       3.913752184260e-10       4.161481417252e-11      -5.516702621643e-14 
   19       1.220226537288e-10       9.592817591998e-16       1.918404306312e-13       0.000000000000e+00       3.569945982450e-10       3.827716034615e-11      -6.609857903865e-14 
   20       1.236248658918e-10       1.015572808437e-15       1.993865484477e-13       0.000000000000e+00       3.267081939550e-10       3.532249236288e-11      -6.630513250599e-14 
   21       1.253026260345e-10       1.063794678740e-15       2.053553757667e-13       0.000000000000e+00       3.000419130678e-10       3.268216030424e-11      -5.821918426149e-14 
