# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.591974620445e-10       7.397519352510e-15       4.547152028925e-13       2.293491501143e-19       8.171643285830e-09       5.236554456130e-10      -2.488595972589e-12 
    3       1.512967755389e-10       1.245489557115e-14       5.689447165322e-13       4.589128429131e-19       5.009556902108e-09       3.848285005553e-10      -2.182013102198e-12 
    4       1.422695889758e-10       1.432558342296e-14       5.900014171191e-13       7.653240150747e-19       3.478776871697e-09       2.982605930676e-10      -1.723656519543e-12 
    5       1.346830790553e-10       1.297993924527e-14       5.555775548024e-13       1.148848180504e-18       2.596302118689e-09       2.396215546522e-10      -1.258241679428e-12 
    6       1.288565442266e-10       9.774626027031e-15       4.923759892556e-13       1.609800234764e-18       2.028650374984e-09       1.974930157819e-10      -8.368009310244e-13 
    7       1.245500010102e-10       6.316037428518e-15       4.189084330863e-13       2.148534124389e-18       1.637431097715e-09       1.659250672851e-10      -4.849221636475e-13 
    8       1.215075569606e-10       3.670793572364e-15       3.465071841576e-13       2.765431397380e-18       1.353995327642e-09       1.415484442986e-10      -2.134079884405e-13 
    9       1.194985714380e-10       2.153610291901e-15       2.821459925530e-13       3.460889086459e-18       1.140635567445e-09       1.223114876643e-10      -2.288003465222e-14 
   10       1.182475658016e-10       1.528381094170e-15       2.299581756063e-13       4.235307401552e-18       9.752077410704e-10       1.068591676220e-10       9.359473548755e-14 
   11       1.176584456166e-10       1.360142386290e-15       1.916840178555e-13       5.089077713409e-18       8.238885438930e-10       9.455889335709e-11       1.475200322074e-13 
   12       1.175563668187e-10       1.296531572882e-15       1.671167783512e-13       6.022571296174e-18       7.202582440542e-10       8.394314204895e-11       1.549953174163e-13 
   13       1.178017921087e-10       1.181090686187e-15       1.547239177005e-13       7.036129263648e-18       6.351587059070e-10       7.522704462849e-11       1.311596512867e-13 
   14       1.183723966851e-10       1.019914331646e-15       1.520011919866e-13       8.130054083175e-18       5.643279361438e-10       6.766201018539e-11       8.955968811802e-14 
   15       1.191959786007e-10       8.838234319590e-16       1.560280129129e-13       9.304602984818e-18       5.046840988697e-10       6.129142087513e-11       4.279293882082e-14 
   16       1.201970480051e-10       8.245505011699e-16       1.640752990941e-13       1.055998350421e-17       4.539533538184e-10       5.584338019125e-11      -1.922102595745e-16 
   17       1.213887806958e-10       8.430501936685e-16       1.738004168898e-13       1.189635130868e-17       4.104179641750e-10       5.112231890118e-11      -3.359197817897e-14 
   18       1.226890384502e-10       9.016179582239e-16       1.834480582649e-13       1.331380924424e-17       3.726175250704e-10       4.695545325054e-11      -5.463587394296e-14 
   19       1.241099393755e-10       9.708983523330e-16       1.922429388904e-13       1.481241538110e-17       3.399549430925e-10       4.327373461481e-11      -6.328895290965e-14 
   20       1.256428115869e-10       1.026405241154e-15       1.996635478807e-13       1.639217542231e-17       3.111767887453e-10       3.995853749365e-11      -6.139868306555e-14 
   21       1.272791189037e-10       1.078827423174e-15       2.057643016079e-13       1.805306561504e-17       2.858339633879e-10       3.699448387107e-11      -5.174020004684e-14 
   22       1.289780732171e-10       1.152714402397e-15       2.108849232296e-13       1.979502369182e-17       2.633225363611e-10       3.434965306899e-11      -3.813675201904e-14 
   23       1.307492584480e-10       1.263909588216e-15       2.154914299716e-13       2.161797612643e-17       2.433351370727e-10       3.197616547681e-11      -2.359466549864e-14 
   24       1.325922431391e-10       1.423474507436e-15       2.201310683384e-13       2.352182903060e-17       2.254120017151e-10       2.979803268334e-11      -1.104806575954e-14 
   25       1.344927054344e-10       1.627220892429e-15       2.251617151477e-13       2.550649994789e-17       2.093437100104e-10       2.781803123694e-11      -2.044191188430e-15 
   26       1.364191184430e-10       1.865066721545e-15       2.308318799610e-13       2.757190672835e-17       1.948407341025e-10       2.604238913139e-11       2.496091981564e-15 
   27       1.383818699310e-10       2.132741332292e-15       2.370723881239e-13       2.971799538484e-17       1.817302041404e-10       2.444910598819e-11       2.796046453983e-15 
   28       1.403925688641e-10       2.427499443896e-15       2.436405786920e-13       3.194473296746e-17       1.697872686694e-10       2.299679347000e-11      -3.154971638980e-16 
   29       1.424557316752e-10       2.749141623049e-15       2.501843165775e-13       3.425213967834e-17       1.589516845930e-10       2.167497977665e-11      -5.761093339707e-15 
   30       1.445588140769e-10       3.098057448709e-15       2.562223534962e-13       3.664027080934e-17       1.491078693238e-10       2.046947144967e-11      -1.207089935459e-14 
   31       1.466788614997e-10       3.474105091265e-15       2.612151349342e-13       3.910921660642e-17       1.400559756831e-10       1.935526332120e-11      -1.762094419965e-14 
