# Matter power spectrum P(k) at redshift z=0
# for k=1.1233e-05 to 1.60128 h/Mpc,
# number of wavenumbers equal to 619
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.123301038238e-05       4.012462517736e+01 
       2.419319296069e-05       8.397635274719e+01 
       3.720145584267e-05       1.271525904870e+02 
       5.029323754376e-05       1.701696453714e+02 
       6.350458721641e-05       2.133478736785e+02 
       7.687249004277e-05       2.569412284546e+02 
       9.043520338726e-05       3.011755896478e+02 
       1.042326082216e-04       3.462642247452e+02 
       1.183065803690e-04       3.924159380685e+02 
       1.327013861494e-04       4.398398501202e+02 
       1.474641070047e-04       4.887485444801e+02 
       1.626450976153e-04       5.393601570218e+02 
       1.782984818087e-04       5.918998643915e+02 
       1.944826901472e-04       6.466007722211e+02 
       2.112610423448e-04       7.037040434963e+02 
       2.287023764661e-04       7.634587027363e+02 
       2.468817250189e-04       8.261204701830e+02 
       2.658810353178e-04       8.919499213652e+02 
       2.857899275863e-04       9.612094458067e+02 
       3.067064788087e-04       1.034159244531e+03 
       3.287380129395e-04       1.111051811766e+03 
       3.520018682988e-04       1.192125077787e+03 
       3.766261004402e-04       1.277593999053e+03 
       4.027500632359e-04       1.367640856378e+03 
       4.305247924871e-04       1.462404321187e+03 
       4.601130957249e-04       1.561968178715e+03 
       4.916892306577e-04       1.666350370231e+03 
       5.254380359438e-04       1.775493638463e+03 
       5.615533663287e-04       1.889259469021e+03 
       6.002356862731e-04       2.007427110130e+03 
       6.416887000665e-04       2.129698950979e+03 
       6.861149503716e-04       2.255713781019e+03 
       7.337104072124e-04       2.385067633107e+03 
       7.846581958140e-04       2.517340829341e+03 
       8.391217647243e-04       2.652128828725e+03 
       8.972379529930e-04       2.789070137203e+03 
       9.591105427488e-04       2.927870202949e+03 
       1.024804941989e-03       3.068312869563e+03 
       1.094344599285e-03       3.210258898268e+03 
       1.167709595866e-03       3.353632745009e+03 
       1.244837610257e-03       3.498400300892e+03 
       1.325627154780e-03       3.644541581538e+03 
       1.409942706187e-03       3.792010874096e+03 
       1.497621153304e-03       3.940753031681e+03 
       1.588478897556e-03       4.090682229631e+03 
       1.682318969251e-03       4.241659673797e+03 
       1.778937637458e-03       4.393509235371e+03 
       1.878130153407e-03       4.546024698601e+03 
       1.979695436227e-03       4.698980406871e+03 
       2.083439655772e-03       4.852140174150e+03 
       2.189178774910e-03       5.005266563872e+03 
       2.296740180154e-03       5.158127611133e+03 
       2.405963560375e-03       5.310502126504e+03 
       2.516701197769e-03       5.462183547860e+03 
       2.628817822825e-03       5.612981417120e+03 
       2.742190163752e-03       5.762723122401e+03 
       2.856706296531e-03       5.911254259697e+03 
       2.972264878133e-03       6.058436577408e+03 
       3.088774324464e-03       6.204149230882e+03 
       3.206151977141e-03       6.348286671117e+03 
       3.324323289257e-03       6.490757958640e+03 
       3.443221049656e-03       6.631484480364e+03 
       3.562784657283e-03       6.770400439693e+03 
       3.682959451514e-03       6.907449121698e+03 
       3.803696100369e-03       7.042584336438e+03 
       3.924950045876e-03       7.175768378995e+03 
       4.046681004142e-03       7.306968484366e+03 
       4.168852516700e-03       7.436161127124e+03 
       4.291431549156e-03       7.563328022852e+03 
       4.414388132985e-03       7.688455144397e+03 
       4.537695046374e-03       7.811532134885e+03 
       4.661327530127e-03       7.932554673302e+03 
       4.785263034952e-03       8.051520119002e+03 
       4.909480996699e-03       8.168430167865e+03 
