# Matter power spectrum P(k) at redshift z=0
# for k=1.0537e-05 to 1.71449 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053701567815e-05       5.063577270140e+01 
       2.341747907037e-05       1.091674005185e+02 
       3.634346922131e-05       1.666301254494e+02 
       4.934976265181e-05       2.236748615648e+02 
       6.247171310218e-05       2.806728551349e+02 
       7.574556674794e-05       3.379023785641e+02 
       8.920878752156e-05       3.956012399301e+02 
       1.029003968653e-04       4.539882004947e+02 
       1.168613322742e-04       5.132739278384e+02 
       1.311348290212e-04       5.736675238859e+02 
       1.457668294623e-04       6.353810398735e+02 
       1.608064242596e-04       6.986328523343e+02 
       1.763063296809e-04       7.636505140634e+02 
       1.923234047617e-04       8.306732953782e+02 
       2.089192114564e-04       8.999544699315e+02 
       2.261606198226e-04       9.717636252645e+02 
       2.441204586133e-04       1.046388791195e+03 
       2.628782091697e-04       1.124138603054e+03 
       2.825207369475e-04       1.205344359006e+03 
       3.031430500315e-04       1.290361958165e+03 
       3.248490672321e-04       1.379573702241e+03 
       3.477523693910e-04       1.473389805402e+03 
       3.719768959940e-04       1.572249468935e+03 
       3.976575348294e-04       1.676621460892e+03 
       4.249405352679e-04       1.787003796836e+03 
       4.539836563243e-04       1.903922439252e+03 
       4.849559403316e-04       2.027928522650e+03 
       5.180369843996e-04       2.159593858009e+03 
       5.534155689521e-04       2.299504260105e+03 
       5.912875014216e-04       2.448250264001e+03 
       6.318525510300e-04       2.606414987337e+03 
       6.753103954297e-04       2.774558861847e+03 
       7.218555782423e-04       2.953201339116e+03 
       7.716715899222e-04       3.142799961070e+03 
       8.249243261369e-04       3.343727723166e+03 
       8.817553297132e-04       3.556250135118e+03 
       9.422753542355e-04       3.780503803758e+03 
       1.006558862743e-03       4.016478891302e+03 
       1.074640060148e-03       4.264007428000e+03 
       1.146510935986e-03       4.522759418584e+03 
       1.222121575104e-03       4.792248139538e+03 
       1.301382717273e-03       5.071843185840e+03 
       1.384170271047e-03       5.360776442774e+03 
       1.470331271590e-03       5.658187075721e+03 
       1.559690657047e-03       5.963182152304e+03 
       1.652058233870e-03       6.274806531051e+03 
       1.747235290197e-03       6.592093544579e+03 
       1.845020461877e-03       6.914088325588e+03 
       1.945214618596e-03       7.239866714041e+03 
       2.047624685973e-03       7.568549544640e+03 
       2.152066434613e-03       7.899312926436e+03 
       2.258366343081e-03       8.231394231409e+03 
       2.366362681504e-03       8.564096174678e+03 
       2.475905974205e-03       8.896784736970e+03 
       2.586858992417e-03       9.228890161846e+03 
       2.699096410042e-03       9.559902057212e+03 
       2.812504232728e-03       9.889368683407e+03 
       2.926979087481e-03       1.021688722073e+04 
       3.042427438953e-03       1.054211096532e+04 
       3.158764780588e-03       1.086471957321e+04 
       3.275914834298e-03       1.118445568595e+04 
       3.393808780976e-03       1.150108042780e+04 
       3.512384535685e-03       1.181439327833e+04 
       3.631586075123e-03       1.212421884818e+04 
       3.751362820561e-03       1.243040856121e+04 
       3.871669076478e-03       1.273283270642e+04 
       3.992463523137e-03       1.303138901454e+04 
       4.113708760126e-03       1.332598335947e+04 
       4.235370897252e-03       1.361653885884e+04 
       4.357419188827e-03       1.390299664707e+04 
       4.479825707389e-03       1.418530592701e+04 
       4.602565052948e-03       1.446342955539e+04 
       4.725614094115e-03       1.473733664332e+04 
       4.848951737692e-03       1.500700327440e+04 
       4.972558723600e-03       1.527242640276e+04 
       5.096417442332e-03       1.553359019327e+04 
       5.220511772371e-03       1.579049979993e+04 
       5.344826935311e-03       1.604315906344e+04 
       5.469349366647e-03       1.629157908801e+04 
       5.594066600443e-03       1.653577117643e+04 
       5.718967166286e-03       1.677575132335e+04 
       5.844040497126e-03       1.701154366855e+04 
       5.969276846750e-03       1.724317211954e+04 
       6.094667215806e-03       1.747065337746e+04 
       6.220203285417e-03       1.769402538455e+04 
       6.345877357525e-03       1.791331195567e+04 
       6.471682301217e-03       1.812853918688e+04 
       6.597611504390e-03       1.833974501378e+04 
       6.723658830143e-03       1.854696733837e+04 
       6.849818577417e-03       1.875024130633e+04 
       6.976085445392e-03       1.894957933268e+04 
       7.102454501275e-03       1.914502147534e+04 
       7.228921151095e-03       1.933658148960e+04 
       7.355481113210e-03       1.952436119395e+04 
       7.482130394239e-03       1.970836019754e+04 
       7.608865267165e-03       1.988861453040e+04 
       7.735682251408e-03       2.006514715938e+04 
       7.862578094650e-03       2.023800023355e+04 
       7.989549756259e-03       2.040721112983e+04 
       8.116594392136e-03       2.057285673263e+04 
       8.243709340864e-03       2.073495605795e+04 
       8.370892111025e-03       2.089352648439e+04 
       8.498140369582e-03       2.104863392155e+04 
       8.625451931215e-03       2.120028851629e+04 
       8.752824748535e-03       2.134856830876e+04 
       8.880256903088e-03       2.149345415802e+04 
       9.007746597084e-03       2.163500542036e+04 
       9.135292145775e-03       2.177321384153e+04 
       9.262891970443e-03       2.190822345711e+04 
       9.390544591919e-03       2.203999547808e+04 
       9.518248624615e-03       2.216857946566e+04 
       9.646002771008e-03       2.229401713493e+04 
       9.773805816535e-03       2.241633321369e+04 
       9.901656624879e-03       2.253557665274e+04 
       1.002955413361e-02       2.265176023161e+04 
       1.015749735012e-02       2.276493914547e+04 
       1.028548534791e-02       2.287513327593e+04 
       1.041351726308e-02       2.298239325124e+04 
       1.054159229115e-02       2.308674897359e+04 
       1.066970968402e-02       2.318821353060e+04 
       1.079786874723e-02       2.328685448649e+04 
       1.092606883735e-02       2.338266856573e+04 
       1.105430935961e-02       2.347572217617e+04 
       1.118258976567e-02       2.356602027117e+04 
       1.131090955151e-02       2.365360350502e+04 
       1.143926825557e-02       2.373851463955e+04 
       1.156766545688e-02       2.382076164847e+04 
       1.169610077345e-02       2.390039326604e+04 
       1.182457386070e-02       2.397744661501e+04 
       1.195308441002e-02       2.405192255736e+04 
       1.208163214742e-02       2.412387976942e+04 
       1.221021683231e-02       2.419334046181e+04 
       1.233883825628e-02       2.426032968011e+04 
       1.246749624209e-02       2.432487218623e+04 
       1.259619064265e-02       2.438700479247e+04 
       1.272492134006e-02       2.444676081992e+04 
       1.285368824478e-02       2.450415707116e+04 
       1.298249129482e-02       2.455924609029e+04 
       1.311133045501e-02       2.461202619685e+04 
       1.324020571632e-02       2.466254067180e+04 
       1.336911709520e-02       2.471081567516e+04 
       1.349806463305e-02       2.475688084681e+04 
       1.362704839562e-02       2.480075148245e+04 
       1.375606847259e-02       2.484246764977e+04 
       1.388512497708e-02       2.488205082524e+04 
       1.401421804525e-02       2.491951364205e+04 
       1.414334783595e-02       2.495490354251e+04 
       1.427251453034e-02       2.498823816391e+04 
       1.440171833165e-02       2.501954087867e+04 
       1.453095946485e-02       2.504883260471e+04 
       1.466023817647e-02       2.507615035497e+04 
       1.478955473434e-02       2.510151458870e+04 
       1.491890942746e-02       2.512494914069e+04 
       1.504830256580e-02       2.514648542855e+04 
       1.517773448022e-02       2.516613683511e+04 
       1.530720552233e-02       2.518393597434e+04 
       1.543671606443e-02       2.519990721911e+04 
