# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.703273416423e-10       6.617870532129e-15       3.829704752517e-13       1.693391451238e-19       6.096947078579e-09       4.897555171392e-10      -2.242867382304e-12 
    3       1.685874482578e-10       1.104820171555e-14       4.342218523884e-13       3.388053956979e-19       3.632037306518e-09       3.838531557468e-10      -1.921893723463e-12 
    4       1.628526625700e-10       1.239401742665e-14       4.291127803262e-13       5.649542500709e-19       2.480303626597e-09       3.111562960120e-10      -1.459660943876e-12 
    5       1.566747994523e-10       1.081998298407e-14       4.054931281420e-13       8.479445591716e-19       1.830542732180e-09       2.586307558518e-10      -9.976247855281e-13 
    6       1.511499862881e-10       7.807465716108e-15       3.798555121686e-13       1.187966066551e-18       1.418866095294e-09       2.190967206351e-10      -5.875609074311e-13 
    7       1.464932219750e-10       4.908411733419e-15       3.578742874444e-13       1.585234006926e-18       1.138270259393e-09       1.884363495254e-10      -2.544974789734e-13 
    8       1.427413289264e-10       2.989788468230e-15       3.389456981358e-13       2.039983078867e-18       9.366745711660e-10       1.640855830115e-10      -7.625173077619e-15 
    9       1.398640901387e-10       2.131488977549e-15       3.206629790860e-13       2.552461009918e-18       7.859658312218e-10       1.443579478813e-10       1.548478444637e-13 
   10       1.377486312078e-10       1.936001788123e-15       3.014367463310e-13       3.122921945764e-18       6.698516405597e-10       1.281478885207e-10       2.425837501939e-13 
   11       1.363066803490e-10       1.928482449534e-15       2.810364444961e-13       3.751619899591e-18       5.665612380717e-10       1.150848864019e-10       2.694395944046e-13 
   12       1.354892733335e-10       1.816908634165e-15       2.600731378800e-13       4.438802493183e-18       4.943611692438e-10       1.038473193994e-10       2.544781518579e-13 
   13       1.351123938656e-10       1.546131931598e-15       2.398353067906e-13       5.184705207876e-18       4.352704312568e-10       9.408653265895e-11       2.123875598200e-13 
