# Matter power spectrum P(k) at redshift z=0
# for k=1.0519e-05 to 1.71446 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.051896119564e-05       5.100911562855e+01 
       2.339938498432e-05       1.100703400937e+02 
       3.632528700307e-05       1.680480221857e+02 
       4.933144318115e-05       2.255978136990e+02 
       6.245320623011e-05       2.830926549203e+02 
       7.572682084846e-05       3.408115699760e+02 
       8.918974902612e-05       3.989926983715e+02 
       1.028810097740e-04       4.578549705110e+02 
       1.168415376378e-04       5.176091173751e+02 
       1.311145643869e-04       5.784643079640e+02 
       1.457460282784e-04       6.406327037991e+02 
       1.607850152322e-04       7.043328906609e+02 
       1.762842360771e-04       7.697927939778e+02 
       1.923005436546e-04       8.372522437539e+02 
       2.088954929080e-04       9.069653804659e+02 
       2.261359460028e-04       9.792029994539e+02 
       2.440947228561e-04       1.054254796328e+03 
       2.628512949714e-04       1.132431632615e+03 
       2.824925169184e-04       1.214067694840e+03 
       3.031133848200e-04       1.299522591220e+03 
       3.248178044515e-04       1.389183275006e+03 
       3.477193425934e-04       1.483465709743e+03 
       3.719419237540e-04       1.582816095653e+03 
       3.976204200215e-04       1.687711562904e+03 
       4.249010646500e-04       1.798659969411e+03 
       4.539416005637e-04       1.916198653747e+03 
       4.849110546431e-04       2.040891641442e+03 
       5.179890099837e-04       2.173325026945e+03 
       5.533642354370e-04       2.314100052956e+03 
       5.912325304996e-04       2.463823464349e+03 
       6.317936614390e-04       2.623094824970e+03 
       6.752473093440e-04       2.792490563491e+03 
       7.217880290025e-04       2.972544895291e+03 
       7.715993308529e-04       3.163728068066e+03 
       8.248471399876e-04       3.366422863298e+03 
       8.816730380523e-04       3.580901011383e+03 
       9.421878259717e-04       3.807301218813e+03 
       1.006466020899e-03       4.045611494492e+03 
       1.074541886109e-03       4.295657439684e+03 
       1.146407470687e-03       4.557099021120e+03 
       1.222012916979e-03       4.829436092897e+03 
       1.301269017197e-03       5.112022630467e+03 
       1.384051724855e-03       5.404073424009e+03 
       1.470208110993e-03       5.704709776330e+03 
       1.559563139851e-03       6.013021401104e+03 
       1.651926634343e-03       6.328036317325e+03 
       1.747099890239e-03       6.648772090495e+03 
       1.844881543439e-03       6.974259409086e+03 
       1.945072457571e-03       7.303561125516e+03 
       2.047479547570e-03       7.635786548561e+03 
       2.151918570129e-03       7.970101633895e+03 
       2.258215987866e-03       8.305735020632e+03 
       2.366210053917e-03       8.641981911730e+03 
       2.475751275322e-03       8.978201497207e+03 
       2.586702406309e-03       9.313818674945e+03 
       2.698938104442e-03       9.648318261229e+03 
       2.812344359944e-03       9.981244553241e+03 
       2.926817785458e-03       1.031219140613e+04 
       3.042264832399e-03       1.064080886270e+04 
       3.158600982112e-03       1.096677458281e+04 
       3.275749945512e-03       1.128982912136e+04 
       3.393642893547e-03       1.160973191779e+04 
       3.512217732317e-03       1.192628110596e+04 
       3.631418430460e-03       1.223930020435e+04 
       3.751194402015e-03       1.254863966541e+04 
       3.871499944980e-03       1.285417131792e+04 
       3.992293733808e-03       1.315578567951e+04 
       4.113538362887e-03       1.345339487703e+04 
       4.235199937365e-03       1.374691949200e+04 
       4.357247707380e-03       1.403630047070e+04 
       4.479653741727e-03       1.432148683944e+04 
       4.602392637059e-03       1.460244149238e+04 
       4.725441258973e-03       1.487913358530e+04 
       4.848778511559e-03       1.515153954587e+04 
       4.972385132300e-03       1.541965588633e+04 
       5.096243509491e-03       1.568346762244e+04 
       5.220337519635e-03       1.594298072799e+04 
       5.344652382533e-03       1.619819565264e+04 
       5.469174532063e-03       1.644912548446e+04 
       5.593891500820e-03       1.669578811079e+04 
       5.718791817065e-03       1.693819194772e+04 
       5.843864912537e-03       1.717636414440e+04 
       5.969101039927e-03       1.741032909318e+04 
       6.094491198883e-03       1.764010406414e+04 
       6.220027069617e-03       1.786572696479e+04 
       6.345700953238e-03       1.808722183531e+04 
       6.471505718074e-03       1.830461610685e+04 
       6.597434751323e-03       1.851794742083e+04 
       6.723481915450e-03       1.872725448010e+04 
       6.849641508806e-03       1.893257316174e+04 
       6.975908230035e-03       1.913391456845e+04 
       7.102277145848e-03       1.933131924908e+04 
       7.228743661819e-03       1.952480250040e+04 
       7.355303495886e-03       1.971446934640e+04 
       7.481952654276e-03       1.990031532220e+04 
       7.608687409615e-03       2.008237856871e+04 
       7.735504280989e-03       2.026068248733e+04 
       7.862400015775e-03       2.043526900280e+04 
       7.989371573052e-03       2.060617849488e+04 
       8.116416108455e-03       2.077348296834e+04 
       8.243530960321e-03       2.093720885193e+04 
       8.370713637003e-03       2.109736861546e+04 
       8.497961805247e-03       2.125403058288e+04 
       8.625273279535e-03       2.140720499930e+04 
       8.752646012289e-03       2.155696968891e+04 
       8.880078084881e-03       2.170330823196e+04 
       9.007567699358e-03       2.184627769942e+04 
       9.135113170818e-03       2.198587084599e+04 
       9.262712920397e-03       2.212223285913e+04 
       9.390365468793e-03       2.225532462668e+04 
       9.518069430292e-03       2.238519735448e+04 
       9.645823507247e-03       2.251189145245e+04 
       9.773626484984e-03       2.263543281901e+04 
       9.901477227080e-03       2.275587056123e+04 
       1.002937467100e-02       2.287321755155e+04 
       1.015731782405e-02       2.298753030472e+04 
       1.028530575963e-02       2.309882870003e+04 
       1.041333761377e-02       2.320716383117e+04 
       1.054141258189e-02       2.331256489344e+04 
       1.066952991582e-02       2.341504612210e+04 
       1.079768892103e-02       2.351467487529e+04 
       1.092588895402e-02       2.361145471517e+04 
       1.105412941995e-02       2.370543538958e+04 
       1.118240977042e-02       2.379663868997e+04 
       1.131072950135e-02       2.388509947154e+04 
       1.143908815110e-02       2.397086235532e+04 
       1.156748529868e-02       2.405393322702e+04 
       1.169592056202e-02       2.413436454405e+04 
       1.182439359651e-02       2.421219111903e+04 
       1.195290409347e-02       2.428741467530e+04 
       1.208145177888e-02       2.436009397715e+04 
       1.221003641208e-02       2.443025285669e+04 
       1.233865778464e-02       2.449791202850e+04 
       1.246731571927e-02       2.456310363309e+04 
       1.259601006883e-02       2.462586356736e+04 
       1.272474071538e-02       2.468622070224e+04 
       1.285350756935e-02       2.474419750876e+04 
       1.298231056871e-02       2.479983764573e+04 
       1.311114967826e-02       2.485315187280e+04 
       1.324002488891e-02       2.490417487263e+04 
       1.336893621710e-02       2.495293416720e+04 
       1.349788370417e-02       2.499946125337e+04 
