# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.577835834916e-10       7.379558895612e-15       4.577714600668e-13       0.000000000000e+00       8.232924244176e-09       5.180427877115e-10      -2.490073752981e-12 
    3       1.498503237083e-10       1.243794610188e-14       5.727080988094e-13       0.000000000000e+00       5.054696208421e-09       3.797592914071e-10      -2.184008587584e-12 
    4       1.409385407449e-10       1.433508164385e-14       5.934503987787e-13       0.000000000000e+00       3.509781310515e-09       2.939178661223e-10      -1.727325884133e-12 
    5       1.334963528233e-10       1.302256026076e-14       5.584230782525e-13       0.000000000000e+00       2.618797642085e-09       2.359266614086e-10      -1.263517580701e-12 
    6       1.278026054874e-10       9.836241691785e-15       4.945568158323e-13       0.000000000000e+00       2.045885392057e-09       1.943335327995e-10      -8.430872736581e-13 
    7       1.236298476704e-10       6.374803548515e-15       4.204383460528e-13       0.000000000000e+00       1.651107931095e-09       1.632031412029e-10      -4.914920038868e-13 
    8       1.206799678959e-10       3.710716682464e-15       3.475439478925e-13       0.000000000000e+00       1.365242811447e-09       1.391990959356e-10      -2.195546791313e-13 
    9       1.187490603259e-10       2.170909011199e-15       2.828225740092e-13       0.000000000000e+00       1.150153358383e-09       1.202698364247e-10      -2.804001834315e-14 
   10       1.175878710893e-10       1.529414563218e-15       2.302728163061e-13       0.000000000000e+00       9.834116911919e-10       1.050426281534e-10       8.977691903327e-14 
   11       1.170302016239e-10       1.354687412319e-15       1.917083983256e-13       0.000000000000e+00       8.304473017383e-10       9.285806149458e-11       1.450625133481e-13 
   12       1.169578949688e-10       1.291605913735e-15       1.669707365121e-13       0.000000000000e+00       7.259427667618e-10       8.244789786835e-11       1.540606582723e-13 
   13       1.172602072316e-10       1.178509247470e-15       1.544249388106e-13       0.000000000000e+00       6.401333076631e-10       7.378869501046e-11       1.311514402445e-13 
   14       1.178647017535e-10       1.017594189129e-15       1.515720489892e-13       0.000000000000e+00       5.687109434451e-10       6.642676638537e-11       9.037815196297e-14 
   15       1.186844842694e-10       8.787639754736e-16       1.555916804079e-13       0.000000000000e+00       5.085748180344e-10       6.020743054355e-11       4.402225808360e-14 
   16       1.197460008180e-10       8.152881509264e-16       1.636510390005e-13       0.000000000000e+00       4.574292294798e-10       5.484491366531e-11       1.073086906602e-15 
   17       1.209239240335e-10       8.302730407633e-16       1.733756789635e-13       0.000000000000e+00       4.135404351545e-10       5.017862291375e-11      -3.259201701575e-14 
   18       1.222372356761e-10       8.869851739516e-16       1.831045666164e-13       0.000000000000e+00       3.754344610781e-10       4.605364656720e-11      -5.417175737746e-14 
   19       1.237034116112e-10       9.554739377882e-16       1.920026879204e-13       0.000000000000e+00       3.425093212900e-10       4.242348945128e-11      -6.346336997192e-14 
   20       1.252574055424e-10       1.010029903739e-15       1.994371996707e-13       0.000000000000e+00       3.135012352933e-10       3.918912584390e-11      -6.208266605017e-14 
   21       1.268952432183e-10       1.060441732972e-15       2.055132267493e-13       0.000000000000e+00       2.879571443497e-10       3.630431831597e-11      -5.273105496231e-14 
   22       1.285993397449e-10       1.130599257232e-15       2.106635266334e-13       0.000000000000e+00       2.652678717254e-10       3.369638271591e-11      -3.922622260170e-14 
   23       1.303710416084e-10       1.236897269492e-15       2.152971947090e-13       0.000000000000e+00       2.451233298074e-10       3.134686017629e-11      -2.462361697981e-14 
   24       1.321951192015e-10       1.391404970056e-15       2.198703521822e-13       0.000000000000e+00       2.270599077612e-10       2.922570246366e-11      -1.192993832806e-14 
   25       1.340714806713e-10       1.590377262317e-15       2.247949834528e-13       0.000000000000e+00       2.108665629823e-10       2.730931720368e-11      -2.710849363577e-15 
   26       1.359899092045e-10       1.823924304335e-15       2.304128824113e-13       0.000000000000e+00       1.962515584627e-10       2.556068773516e-11       2.104720272518e-15 
   27       1.379552691659e-10       2.087476196006e-15       2.366438450132e-13       0.000000000000e+00       1.830404702212e-10       2.397542014240e-11       2.712143801098e-15 
   28       1.399662682458e-10       2.377858215248e-15       2.432058580357e-13       0.000000000000e+00       1.710064090206e-10       2.254609247306e-11      -1.021600119868e-16 
   29       1.420281797022e-10       2.694887707860e-15       2.497557908810e-13       0.000000000000e+00       1.600885647971e-10       2.125946921262e-11      -5.317987794945e-15 
   30       1.441343817881e-10       3.039134988112e-15       2.558402964344e-13       0.000000000000e+00       1.501704163032e-10       2.008458412200e-11      -1.153736588841e-14 
   31       1.462673168444e-10       3.410625419839e-15       2.609435389131e-13       0.000000000000e+00       1.410505172712e-10       1.898093810471e-11      -1.719490410550e-14 
   32       1.484316318031e-10       3.807564031122e-15       2.647395358007e-13       0.000000000000e+00       1.326822037958e-10       1.794741778184e-11      -2.154925502090e-14 
   33       1.506307267473e-10       4.227049426731e-15       2.669263963867e-13       0.000000000000e+00       1.250066668723e-10       1.698985525744e-11      -2.404502964963e-14 
   34       1.528603426261e-10       4.666830553387e-15       2.672268782990e-13       0.000000000000e+00       1.179169456722e-10       1.610806834861e-11      -2.423829609055e-14 
   35       1.551208199796e-10       5.130463376830e-15       2.656267771820e-13       0.000000000000e+00       1.113770492268e-10       1.529735127665e-11      -2.243992472579e-14 
   36       1.574072693457e-10       5.624047123037e-15       2.622236394500e-13       0.000000000000e+00       1.053348187345e-10       1.454630664886e-11      -1.931428314295e-14 
