# Matter power spectrum P(k) at redshift z=0
# for k=1.10516e-05 to 1.55847 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.105158992194e-05       4.206536363650e+01 
       2.394404755347e-05       8.853206294417e+01 
       3.688350872999e-05       1.342534430394e+02 
       4.990485519253e-05       1.797686694259e+02 
       6.304356062528e-05       2.254062626248e+02 
       7.633600752906e-05       2.714239498497e+02 
       8.981981443010e-05       3.180486790090e+02 
       1.035341777765e-04       3.654936775807e+02 
       1.175202329073e-04       4.139668749730e+02 
       1.318214385139e-04       4.636758450712e+02 
       1.464839890152e-04       5.148313710067e+02 
       1.615572592040e-04       5.676495767817e+02 
       1.770942853357e-04       6.223536338233e+02 
       1.931522864408e-04       6.791750639648e+02 
       2.097932289657e-04       7.383541295353e+02 
       2.270844367282e-04       8.001401689942e+02 
       2.450992464613e-04       8.647910898182e+02 
       2.639177066725e-04       9.325723287999e+02 
       2.836273138957e-04       1.003755006414e+03 
       3.043237753214e-04       1.078613134043e+03 
       3.261117798760e-04       1.157419896606e+03 
       3.491057506679e-04       1.240442791403e+03 
       3.734305399613e-04       1.327937633850e+03 
       3.992220132274e-04       1.420141474175e+03 
       4.266274514008e-04       1.517264806793e+03 
       4.558056808270e-04       1.619482914101e+03 
       4.869268199430e-04       1.726927869424e+03 
       5.201715131615e-04       1.839681250016e+03 
       5.557295099891e-04       1.957768792624e+03 
       5.937974471170e-04       2.081158662559e+03 
       6.345757106261e-04       2.209763736363e+03 
       6.782643025101e-04       2.343448930894e+03 
       7.250577167203e-04       2.482043457415e+03 
       7.751389461860e-04       2.625356941113e+03 
       8.286728862743e-04       2.773197541218e+03 
       8.857995527213e-04       2.925388118595e+03 
       9.466276623561e-04       3.081778846329e+03 
       1.011229195676e-03       3.242251245533e+03 
       1.079635538410e-03       3.406714871610e+03 
       1.151835669073e-03       3.575093775521e+03 
       1.227776633535e-03       3.747309778643e+03 
       1.307366267257e-03       3.923263375792e+03 
       1.390477850832e-03       4.102803253805e+03 
       1.476956173697e-03       4.285738115871e+03 
       1.566624373033e-03       4.471844257232e+03 
       1.659290918462e-03       4.660832414323e+03 
       1.754756207925e-03       4.852370965890e+03 
       1.852818389242e-03       5.046097602320e+03 
       1.953278185627e-03       5.241631641629e+03 
       2.055942650717e-03       5.438585617614e+03 
       2.160627891636e-03       5.636575735138e+03 
       2.267160871998e-03       5.835230191026e+03 
       2.375380444237e-03       6.034195435656e+03 
       2.485137770570e-03       6.233140493256e+03 
       2.596296283349e-03       6.431758238780e+03 
       2.708731316755e-03       6.629768668520e+03 
       2.822329518819e-03       6.826917238407e+03 
       2.936988129622e-03       7.022974677527e+03 
       3.052614190543e-03       7.217736540590e+03 
       3.169123731660e-03       7.411020096955e+03 
       3.286440970046e-03       7.602664609400e+03 
       3.404497540576e-03       7.792528625294e+03 
