# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.591970063598e-10       7.397290003331e-15       4.547152078580e-13       0.000000000000e+00       8.171643285830e-09       5.236554456130e-10      -2.488595972589e-12 
    3       1.512958660166e-10       1.245443665803e-14       5.689447386214e-13       0.000000000000e+00       5.009556902108e-09       3.848285005553e-10      -2.182013102198e-12 
    4       1.422680771677e-10       1.432481809757e-14       5.900014804378e-13       0.000000000000e+00       3.478776871697e-09       2.982605930676e-10      -1.723656519543e-12 
    5       1.346808188592e-10       1.297879039242e-14       5.555776986195e-13       0.000000000000e+00       2.596302118689e-09       2.396215546522e-10      -1.258241679428e-12 
    6       1.288533923761e-10       9.773016214125e-15       4.923762710446e-13       0.000000000000e+00       2.028650374984e-09       1.974930157819e-10      -8.368009310244e-13 
    7       1.245458175031e-10       6.313888865160e-15       4.189089311195e-13       0.000000000000e+00       1.637431097715e-09       1.659250672851e-10      -4.849221636475e-13 
    8       1.215022054205e-10       3.668028081144e-15       3.465079996035e-13       0.000000000000e+00       1.353995327642e-09       1.415484442986e-10      -2.134079884405e-13 
    9       1.194919194018e-10       2.150149291389e-15       2.821472510511e-13       0.000000000000e+00       1.140635567445e-09       1.223114876643e-10      -2.288003465222e-14 
   10       1.182394849307e-10       1.524145594544e-15       2.299600283114e-13       0.000000000000e+00       9.752077410704e-10       1.068591676220e-10       9.359473548755e-14 
   11       1.176488118307e-10       1.355052997681e-15       1.916866419681e-13       0.000000000000e+00       8.238885438930e-10       9.455889335709e-11       1.475200322074e-13 
   12       1.175450603537e-10       1.290508526109e-15       1.671203771685e-13       0.000000000000e+00       7.202582440542e-10       8.394314204895e-11       1.549953174163e-13 
   13       1.177886975020e-10       1.174053865147e-15       1.547287202382e-13       0.000000000000e+00       6.351587059070e-10       7.522704462849e-11       1.311596512867e-13 
   14       1.183574026949e-10       1.011783316269e-15       1.520074522391e-13       0.000000000000e+00       5.643279361438e-10       6.766201018539e-11       8.955968811802e-14 
   15       1.191789780660e-10       8.745175503212e-16       1.560360088283e-13       0.000000000000e+00       5.046840988697e-10       6.129142087513e-11       4.279293882082e-14 
   16       1.201779376563e-10       8.139888890757e-16       1.640853313470e-13       0.000000000000e+00       4.539533538184e-10       5.584338019125e-11      -1.922102595745e-16 
   17       1.213674609256e-10       8.311518598265e-16       1.738128075378e-13       0.000000000000e+00       4.104179641750e-10       5.112231890118e-11      -3.359197817897e-14 
   18       1.226654130518e-10       8.883018538566e-16       1.834631493289e-13       0.000000000000e+00       3.726175250704e-10       4.695545325054e-11      -5.463587394296e-14 
   19       1.240839152859e-10       9.560834379858e-16       1.922610911907e-13       0.000000000000e+00       3.399549430925e-10       4.327373461481e-11      -6.328895290965e-14 
   20       1.256142985747e-10       1.010010562472e-15       1.996851395168e-13       0.000000000000e+00       3.111767887453e-10       3.995853749365e-11      -6.139868306555e-14 
   21       1.272480293314e-10       1.060772171104e-15       2.057897271969e-13       0.000000000000e+00       2.858339633879e-10       3.699448387107e-11      -5.174020004684e-14 
   22       1.289443217412e-10       1.132917983551e-15       2.109145927271e-13       0.000000000000e+00       2.633225363611e-10       3.434965306899e-11      -3.813675201904e-14 
   23       1.307127618274e-10       1.242291674016e-15       2.155257682854e-13       0.000000000000e+00       2.433351370727e-10       3.197616547681e-11      -2.359466549864e-14 
   24       1.325529199796e-10       1.399955093629e-15       2.201705145181e-13       0.000000000000e+00       2.254120017151e-10       2.979803268334e-11      -1.104806575954e-14 
   25       1.344504760813e-10       1.601720331029e-15       2.252067223278e-13       0.000000000000e+00       2.093437100104e-10       2.781803123694e-11      -2.044191188430e-15 
   26       1.363739047955e-10       1.837505765691e-15       2.308829148653e-13       0.000000000000e+00       1.948407341025e-10       2.604238913139e-11       2.496091981564e-15 
   27       1.383335953971e-10       2.103041155467e-15       2.371299310611e-13       0.000000000000e+00       1.817302041404e-10       2.444910598819e-11       2.796046453983e-15 
   28       1.403411582664e-10       2.395581667659e-15       2.437051231411e-13       0.000000000000e+00       1.697872686694e-10       2.299679347000e-11      -3.154971638980e-16 
   29       1.424011113769e-10       2.714928309080e-15       2.502563687700e-13       0.000000000000e+00       1.589516845930e-10       2.167497977665e-11      -5.761093339707e-15 
   30       1.445009119457e-10       3.061471115652e-15       2.563024318740e-13       0.000000000000e+00       1.491078693238e-10       2.046947144967e-11      -1.207089935459e-14 
   31       1.466176068813e-10       3.435068731770e-15       2.613037691728e-13       0.000000000000e+00       1.400559756831e-10       1.935526332120e-11      -1.762094419965e-14 
   32       1.487587340269e-10       3.833988973980e-15       2.649535749228e-13       0.000000000000e+00       1.317497820889e-10       1.832447316502e-11      -2.172360690617e-14 
   33       1.509341345453e-10       4.255491112334e-15       2.669886661564e-13       0.000000000000e+00       1.241310323163e-10       1.736671106644e-11      -2.393027554673e-14 
   34       1.531464192223e-10       4.697512166118e-15       2.671698844978e-13       0.000000000000e+00       1.170936713070e-10       1.646663601044e-11      -2.390566462008e-14 
   35       1.553989222146e-10       5.163760338727e-15       2.654825459386e-13       0.000000000000e+00       1.106019545674e-10       1.562428578977e-11      -2.197441322072e-14 
   36       1.576887207129e-10       5.660495973929e-15       2.620097389786e-13       0.000000000000e+00       1.046040398726e-10       1.484078801573e-11      -1.878296828584e-14 
   37       1.600078477103e-10       6.193957391036e-15       2.568706498210e-13       0.000000000000e+00       9.902217173213e-11       1.411376209521e-11      -1.506872432979e-14 
   38       1.623580805959e-10       6.765818997225e-15       2.501778825644e-13       0.000000000000e+00       9.384216536299e-11       1.344156603805e-11      -1.131367631781e-14 
   39       1.647397500144e-10       7.376261491206e-15       2.420708666882e-13       0.000000000000e+00       8.904784543884e-11       1.281975481394e-11      -7.990528802538e-15 
   40       1.671469731882e-10       8.025159692555e-15       2.327304491067e-13       0.000000000000e+00       8.459382557036e-11       1.223946469503e-11      -5.662298086533e-15 
   41       1.695712470859e-10       8.712230123150e-15       2.223186541871e-13       0.000000000000e+00       8.042137060321e-11       1.169038210494e-11      -4.815229916965e-15 
   42       1.720151519370e-10       9.437584571319e-15       2.107684884569e-13       0.000000000000e+00       7.651832355033e-11       1.117171111463e-11      -5.279396728967e-15 
   43       1.744820463622e-10       1.020131959502e-14       1.979298345230e-13       0.000000000000e+00       7.287439507622e-11       1.068414706689e-11      -6.628405698275e-15 
   44       1.769718935582e-10       1.100335221859e-14       1.836244099930e-13       0.000000000000e+00       6.946317439224e-11       1.022670069220e-11      -8.329069902115e-15 
   45       1.794830608595e-10       1.184355124456e-14       1.676697853791e-13       0.000000000000e+00       6.625158605896e-11       9.797306135553e-12      -9.846810513086e-15 
   46       1.820191636463e-10       1.272220245131e-14       1.499643952431e-13       0.000000000000e+00       6.323465729265e-11       9.395201194221e-12      -1.101489085031e-14 
   47       1.845836873681e-10       1.363966482273e-14       1.304247695739e-13       0.000000000000e+00       6.040896076485e-11       9.019013687408e-12      -1.176441549175e-14 
   48       1.871778124585e-10       1.459623877764e-14       1.089614926203e-13       0.000000000000e+00       5.776212822247e-11       8.665973085353e-12      -1.202184854780e-14 
   49       1.898001965721e-10       1.559216395462e-14       8.547882850233e-14       0.000000000000e+00       5.527218516482e-11       8.331809797066e-12      -1.170890475555e-14 
   50       1.924482798540e-10       1.662761316291e-14       5.990501204819e-14       0.000000000000e+00       5.291418493623e-11       8.012028414425e-12      -1.078736693224e-14 
   51       1.951231236459e-10       1.770267743870e-14       3.229368295324e-14       0.000000000000e+00       5.068377746282e-11       7.706368535068e-12      -9.408132582017e-15 
   52       1.978255087752e-10       1.881737310348e-14       2.749337623057e-15       0.000000000000e+00       4.857888793141e-11       7.415380692111e-12      -7.802436055537e-15 
   53       2.005543846904e-10       1.997164290460e-14      -2.859988630642e-14       0.000000000000e+00       4.659266233105e-11       7.139123025947e-12      -6.242415866387e-15 
   54       2.033067233698e-10       2.116535361965e-14      -6.160114128812e-14       0.000000000000e+00       4.471314563198e-11       6.877125228742e-12      -5.043119966959e-15 
   55       2.060792330496e-10       2.239834211218e-14      -9.611590119615e-14       0.000000000000e+00       4.292693641340e-11       6.628620366913e-12      -4.481780815278e-15 
   56       2.088743326266e-10       2.367057238488e-14      -1.321508581425e-13       0.000000000000e+00       4.123195117385e-11       6.393390387689e-12      -4.527563053770e-15 
   57       2.116954055351e-10       2.498201334566e-14      -1.697576713615e-13       0.000000000000e+00       3.962726725476e-11       6.171067500491e-12      -5.048191750324e-15 
   58       2.145449979349e-10       2.633259327782e-14      -2.089961991015e-13       0.000000000000e+00       3.810926094706e-11       5.960859640445e-12      -5.885609048636e-15 
