# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.681247603424e-10       6.220330209392e-15       3.518685424304e-13       1.327406089843e-19       5.395410458827e-09       4.613323140145e-10      -2.143532932551e-12 
    3       1.678730838409e-10       1.039386121385e-14       3.835156864030e-13       2.655787363454e-19       3.167646489301e-09       3.631129476693e-10      -1.824296236065e-12 
    4       1.635639142963e-10       1.169043564700e-14       3.688547687749e-13       4.428451267154e-19       2.139406865639e-09       2.952298747215e-10      -1.372691784234e-12 
    5       1.585596130017e-10       1.024034147095e-14       3.477656015365e-13       6.646620839084e-19       1.564129347230e-09       2.459739555458e-10      -9.235108593205e-13 
    6       1.538982412532e-10       7.436893683646e-15       3.359964250238e-13       9.311760652555e-19       1.202636376037e-09       2.088050749712e-10      -5.253313817197e-13 
    7       1.499330270613e-10       4.765940497112e-15       3.360822504593e-13       1.242553732715e-18       9.578756502798e-10       1.799251840929e-10      -2.016272168156e-13 
    8       1.467075162427e-10       3.063960613806e-15       3.429118635079e-13       1.598977530755e-18       7.830776646082e-10       1.569305092399e-10       3.905686884416e-14 
    9       1.442746402584e-10       2.400577099221e-15       3.495045939230e-13       2.000640943809e-18       6.533700265667e-10       1.382635836538e-10       1.983995709151e-13 
   10       1.425194699235e-10       2.366251340448e-15       3.505999193636e-13       2.447743596137e-18       5.543486541881e-10       1.229207207933e-10       2.854129250949e-13 
   11       1.414140329439e-10       2.465335778804e-15       3.438189452193e-13       2.940486360893e-18       4.680422976309e-10       1.106853543240e-10       3.127362866964e-13 
   12       1.409340639153e-10       2.385681377926e-15       3.291032381115e-13       3.479066643073e-18       4.069665341494e-10       9.987192816115e-11       2.988021633535e-13 
   13       1.409116227027e-10       2.067148700565e-15       3.082046963557e-13       4.063673992814e-18       3.571740032596e-10       9.063160373060e-11       2.577677381299e-13 
   14       1.412489500058e-10       1.619895339938e-15       2.841057659647e-13       4.694486191606e-18       3.160060854538e-10       8.276802282671e-11       2.039869851649e-13 
   15       1.419451992387e-10       1.196113470380e-15       2.599700673505e-13       5.371665934923e-18       2.815512583719e-10       7.599018152039e-11       1.487203016686e-13 
   16       1.428969133979e-10       8.983659125379e-16       2.386029786203e-13       6.095358211261e-18       2.524031960934e-10       7.003022741925e-11       9.989709308328e-14 
   17       1.440755593391e-10       7.535120098446e-16       2.222452936466e-13       6.865688450589e-18       2.275086398142e-10       6.475807278977e-11       6.227480181404e-14 
   18       1.454229971957e-10       7.330677568074e-16       2.120111484228e-13       7.682761126265e-18       2.059871128886e-10       6.006351093286e-11       3.758782141633e-14 
   19       1.469310305671e-10       8.056254272245e-16       2.080155851284e-13       8.546661338976e-18       1.874673159970e-10       5.590491907982e-11       2.516284006486e-14 
   20       1.485398165370e-10       9.334751647690e-16       2.094382346630e-13       9.457451453623e-18       1.712091182713e-10       5.216040570677e-11       2.238945968729e-14 
