# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.074333579740e-10       4.720180070457e-15       2.009465947073e-13       4.914290586663e-20       2.928603755480e-09       4.474314793103e-10      -1.708905235537e-12 
    3       2.252319716297e-10       7.671100186701e-15       1.615016511229e-13       9.831336136035e-20       1.565484910417e-09       3.638698135080e-10      -1.371749078320e-12 
    4       2.319333405737e-10       8.201301131190e-15       1.531719035291e-13       1.639164204741e-19       9.925753569574e-10       2.997249468199e-10      -9.273051824480e-13 
    5       2.333714735136e-10       6.818294841817e-15       2.091433909395e-13       2.459876954039e-19       6.928255259954e-10       2.512463078473e-10      -5.015691285977e-13 
    6       2.323263634027e-10       4.976815045702e-15       3.218886782095e-13       3.445707384161e-19       5.137960748538e-10       2.139086740541e-10      -1.409925581612e-13 
    7       2.302246264867e-10       3.864759882398e-15       4.648077901126e-13       4.597164096027e-19       3.974808691336e-10       1.845547909921e-10       1.349462927126e-13 
    8       2.278382825816e-10       3.824829605421e-15       6.058650496404e-13       5.914821290629e-19       3.172640067403e-10       1.610468420905e-10       3.226362206399e-13 
    9       2.257038170627e-10       4.468535853247e-15       7.181493679363e-13       7.399310207721e-19       2.594515602388e-10       1.419478288124e-10       4.288658247704e-13 
   10       2.240141860620e-10       5.137530011403e-15       7.854857515459e-13       9.051309575501e-19       2.163435229578e-10       1.262481806603e-10       4.671179376621e-13 
   11       2.228526632233e-10       5.339115100851e-15       8.035622307594e-13       1.087153518961e-18       1.816983863225e-10       1.139935368167e-10       4.529895439517e-13 
   12       2.222914091679e-10       4.940234443948e-15       7.776458886332e-13       1.286072876598e-18       1.558995998324e-10       1.028578949295e-10       4.074587142826e-13 
   13       2.222193547263e-10       4.112923984769e-15       7.191369077028e-13       1.501964623952e-18       1.352290096040e-10       9.343220008511e-11       3.445821754548e-13 
   14       2.225587799773e-10       3.154901108271e-15       6.421188866845e-13       1.734904570768e-18       1.184006454871e-10       8.532701265241e-11       2.774547701640e-13 
   15       2.233244089985e-10       2.322980389290e-15       5.603462815174e-13       1.984967524398e-18       1.045060652116e-10       7.823982068964e-11       2.154944285933e-13 
   16       2.244138896935e-10       1.753138518719e-15       4.849535391834e-13       2.252226082941e-18       9.289547661473e-11       7.207683647790e-11       1.646681042601e-13 
   17       2.256929787037e-10       1.466303712302e-15       4.231466868399e-13       2.536749466777e-18       8.309145873002e-11       6.664967916417e-11       1.272327207505e-13 
   18       2.271196422552e-10       1.412710824184e-15       3.781641449328e-13       2.838602415254e-18       7.470254367447e-11       6.181554802572e-11       1.026241328684e-13 
   19       2.287267901102e-10       1.536941075166e-15       3.497195724595e-13       3.157844184685e-18       6.755409875575e-11       5.752929804792e-11       8.879067229688e-14 
   20       2.304484598572e-10       1.765068968162e-15       3.345904472548e-13       3.494527620221e-18       6.133182780252e-11       5.366198957203e-11       8.196590008319e-14 
   21       2.323053288948e-10       2.051241119814e-15       3.287763876609e-13       3.848698590853e-18       5.591577144790e-11       5.017714035964e-11       7.914591605770e-14 
   22       2.342788999207e-10       2.353260137528e-15       3.269354467569e-13       4.220395051646e-18       5.115629969553e-11       4.701625539694e-11       7.710025353310e-14 
   23       2.363662365609e-10       2.648340794675e-15       3.255502978647e-13       4.609647249378e-18       4.697372046847e-11       4.416454945939e-11       7.420628891295e-14 
   24       2.385299722661e-10       2.922749380191e-15       3.214228993157e-13       5.016476762338e-18       4.325680538738e-11       4.158464643487e-11       6.933275009895e-14 
   25       2.407998541376e-10       3.186917003068e-15       3.132892366646e-13       5.440897790726e-18       3.995278075441e-11       3.924472290381e-11       6.229876157357e-14 
