# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.696970105220e-10       6.175902493568e-15       3.456559441697e-13       0.000000000000e+00       5.258480694011e-09       4.622285115483e-10      -2.128272498375e-12 
    3       1.699382230317e-10       1.030612122594e-14       3.740412147280e-13       0.000000000000e+00       3.085255203570e-09       3.645834948528e-10      -1.807896529319e-12 
    4       1.658464789556e-10       1.156307854605e-14       3.588505066908e-13       0.000000000000e+00       2.080818207766e-09       2.966855312232e-10      -1.355514222284e-12 
    5       1.609332935121e-10       1.009642679670e-14       3.397387665714e-13       0.000000000000e+00       1.519477918678e-09       2.474033292704e-10      -9.062200130321e-13 
    6       1.563459299485e-10       7.311201334318e-15       3.316645417297e-13       0.000000000000e+00       1.166993382058e-09       2.101660474271e-10      -5.086327519006e-13 
    7       1.523144398641e-10       4.687975778056e-15       3.361461236377e-13       0.000000000000e+00       9.285210631577e-10       1.811168879712e-10      -1.862033163959e-13 
    8       1.490269874879e-10       3.045836850780e-15       3.472068320733e-13       0.000000000000e+00       7.585742401489e-10       1.579579563807e-10       5.269439027843e-14 
    9       1.465136928796e-10       2.434566757356e-15       3.573364182971e-13       0.000000000000e+00       6.327893325239e-10       1.392259014380e-10       2.099655034061e-13 
   10       1.447349412839e-10       2.431634060782e-15       3.609789477518e-13       0.000000000000e+00       5.369154479907e-10       1.238571773419e-10       2.948524906489e-13 
   11       1.436364147958e-10       2.538999755302e-15       3.554313712523e-13       0.000000000000e+00       4.531671986393e-10       1.114954444393e-10       3.200505990808e-13 
   12       1.430741491177e-10       2.450410830204e-15       3.407052403271e-13       0.000000000000e+00       3.939090695339e-10       1.007148865606e-10       3.047498887382e-13 
   13       1.429923457378e-10       2.114758394561e-15       3.189048103316e-13       0.000000000000e+00       3.456312619590e-10       9.136503576701e-11       2.623590592440e-13 
   14       1.433303962145e-10       1.649930452328e-15       2.933215986514e-13       0.000000000000e+00       3.057239625902e-10       8.341297561561e-11       2.076332658012e-13 
   15       1.440028478274e-10       1.212303256179e-15       2.675649918986e-13       0.000000000000e+00       2.723324065739e-10       7.656534649807e-11       1.518547069846e-13 
   16       1.449650599437e-10       9.052957241008e-16       2.447299132397e-13       0.000000000000e+00       2.440920338578e-10       7.058340443941e-11       1.029468867612e-13 
   17       1.461420137078e-10       7.553023067883e-16       2.270026885009e-13       0.000000000000e+00       2.199810175126e-10       6.531641521273e-11       6.548420652568e-14 
   18       1.474615599712e-10       7.333326754621e-16       2.157739222719e-13       0.000000000000e+00       1.991422691321e-10       6.062591427786e-11       4.099128533200e-14 
   19       1.489374356214e-10       8.075165050939e-16       2.112132193999e-13       0.000000000000e+00       1.812139664889e-10       5.644868977309e-11       2.868756272198e-14 
   20       1.505340328498e-10       9.393140808829e-16       2.123953895830e-13       0.000000000000e+00       1.654778701060e-10       5.264537927692e-11       2.587495040254e-14 
   21       1.522551058507e-10       1.116116078756e-15       2.180038569899e-13       0.000000000000e+00       1.516702492571e-10       4.920710669659e-11       2.953443334411e-14 
   22       1.540745302298e-10       1.330519192739e-15       2.261215945714e-13       0.000000000000e+00       1.394453371983e-10       4.611261080216e-11       3.585281653608e-14 
   23       1.559905799486e-10       1.572160493959e-15       2.352024099700e-13       0.000000000000e+00       1.286250519692e-10       4.332741111217e-11       4.219826331144e-14 
   24       1.579794881435e-10       1.828360745083e-15       2.436390067676e-13       0.000000000000e+00       1.189493441047e-10       4.078144451777e-11       4.621221034616e-14 
   25       1.600326882922e-10       2.091306914389e-15       2.505073401164e-13       0.000000000000e+00       1.102976598451e-10       3.846169444958e-11       4.699975109138e-14 
   26       1.621312990588e-10       2.356802508110e-15       2.551354684123e-13       0.000000000000e+00       1.025069203478e-10       3.634885884303e-11       4.430534449367e-14 
   27       1.642974405024e-10       2.633892012259e-15       2.574753979196e-13       0.000000000000e+00       9.548007428314e-11       3.441732991242e-11       3.866331166804e-14 
   28       1.665493353474e-10       2.936329888417e-15       2.577458009332e-13       0.000000000000e+00       8.909272693870e-11       3.262742206636e-11       3.104906829540e-14 
   29       1.688843944250e-10       3.271419056670e-15       2.562593464006e-13       0.000000000000e+00       8.330989186242e-11       3.097290033493e-11       2.253541914583e-14 
