# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.558193453983e-10       7.407648879520e-15       4.681303014779e-13       0.000000000000e+00       8.414711372022e-09       5.161222315626e-10      -2.513968418363e-12 
    3       1.469920306589e-10       1.249335933905e-14       5.919691654983e-13       0.000000000000e+00       5.231715913663e-09       3.725753826254e-10      -2.207284882608e-12 
    4       1.377921742049e-10       1.445706335959e-14       6.147565396953e-13       0.000000000000e+00       3.645691208915e-09       2.851626381123e-10      -1.752354313459e-12 
    5       1.303755550674e-10       1.321840343035e-14       5.773387973903e-13       0.000000000000e+00       2.722780487858e-09       2.270562739575e-10      -1.290442746803e-12 
    6       1.248180633130e-10       1.006485281366e-14       5.088673926086e-13       0.000000000000e+00       2.126129277994e-09       1.858349512352e-10      -8.707764701926e-13 
    7       1.208152805913e-10       6.577883395683e-15       4.297317657488e-13       0.000000000000e+00       1.714546569115e-09       1.552409538493e-10      -5.183876743912e-13 
    8       1.180814399182e-10       3.846919183733e-15       3.523784625563e-13       0.000000000000e+00       1.417334881535e-09       1.318411551560e-10      -2.440563714341e-13 
    9       1.163296686754e-10       2.232970858720e-15       2.841874002157e-13       0.000000000000e+00       1.194388065856e-09       1.135385384030e-10      -4.886669197080e-14 
   10       1.153664410328e-10       1.538797331901e-15       2.291838870175e-13       0.000000000000e+00       1.021678774195e-09       9.888749951787e-11       7.337440491648e-14 
   11       1.149541262055e-10       1.342991793315e-15       1.890285340939e-13       0.000000000000e+00       8.610615810917e-10       8.712861951918e-11       1.332124073004e-13 
   12       1.149781347654e-10       1.282860012797e-15       1.635676442833e-13       0.000000000000e+00       7.526338249670e-10       7.714053575275e-11       1.464733292086e-13 
   13       1.154019141464e-10       1.181473180275e-15       1.510824981871e-13       0.000000000000e+00       6.635870403955e-10       6.875693497242e-11       1.268692863661e-13 
   14       1.161283931425e-10       1.028664194227e-15       1.487574432664e-13       0.000000000000e+00       5.894777065807e-10       6.187556836087e-11       8.878689433631e-14 
   15       1.170420440267e-10       8.902472462868e-16       1.534391117101e-13       0.000000000000e+00       5.270873413090e-10       5.600344571655e-11       4.385169638694e-14 
   16       1.181293850407e-10       8.225097139226e-16       1.622309355519e-13       0.000000000000e+00       4.740241842806e-10       5.079135791058e-11       1.045340886897e-15 
   17       1.194090965489e-10       8.336674806890e-16       1.726716843760e-13       0.000000000000e+00       4.284899601527e-10       4.630042765029e-11      -3.323547937312e-14 
   18       1.207962924124e-10       8.900991119442e-16       1.829034437171e-13       0.000000000000e+00       3.889575393941e-10       4.242309554705e-11      -5.581140970651e-14 
   19       1.222961814727e-10       9.604852295032e-16       1.920616865112e-13       0.000000000000e+00       3.548041882939e-10       3.905096676992e-11      -6.627435561799e-14 
   20       1.238922108975e-10       1.015958439106e-15       1.995602949804e-13       0.000000000000e+00       3.247166274061e-10       3.601233624612e-11      -6.602460546396e-14 
   21       1.255770442793e-10       1.064047886744e-15       2.055079823508e-13       0.000000000000e+00       2.982242854482e-10       3.328177095805e-11      -5.757288090319e-14 
   22       1.273156596039e-10       1.127082071859e-15       2.103500843410e-13       0.000000000000e+00       2.746951941390e-10       3.084009272515e-11      -4.454587076171e-14 
   23       1.291196859897e-10       1.223094957745e-15       2.145846758743e-13       0.000000000000e+00       2.538071559205e-10       2.866874005267e-11      -2.987483985544e-14 
   24       1.309901886194e-10       1.367066195665e-15       2.187837869729e-13       0.000000000000e+00       2.350785538570e-10       2.671998225444e-11      -1.651792654866e-14 
   25       1.329124499083e-10       1.556810204735e-15       2.233837093582e-13       0.000000000000e+00       2.182898030405e-10       2.495743134834e-11      -6.244643890454e-15 
   26       1.348549653277e-10       1.783329074301e-15       2.287290722699e-13       0.000000000000e+00       2.031378669961e-10       2.333525693674e-11      -2.950433663887e-16 
   27       1.368309336711e-10       2.041170343054e-15       2.347860157686e-13       0.000000000000e+00       1.894425199859e-10       2.185336161275e-11       1.334339801585e-15 
   28       1.388558287647e-10       2.325751826852e-15       2.413256439058e-13       0.000000000000e+00       1.769693891961e-10       2.051406291498e-11      -7.197565346065e-16 
   29       1.409349511322e-10       2.636738925330e-15       2.480007873946e-13       0.000000000000e+00       1.656550317115e-10       1.930935345756e-11      -5.471493760693e-15 
   30       1.430558213398e-10       2.974962358811e-15       2.543280032229e-13       0.000000000000e+00       1.553777168001e-10       1.821388852178e-11      -1.151104889147e-14 
   31       1.451953934238e-10       3.340654098108e-15       2.597544340516e-13       0.000000000000e+00       1.459276941827e-10       1.719310444447e-11      -1.724060982275e-14 
   32       1.473594474036e-10       3.731759131270e-15       2.639333394873e-13       0.000000000000e+00       1.372566266092e-10       1.624443035224e-11      -2.185714321337e-14 
   33       1.495553362268e-10       4.144897084222e-15       2.665428560765e-13       0.000000000000e+00       1.293039679421e-10       1.536971945088e-11      -2.471624870174e-14 
   34       1.517827597383e-10       4.577307653126e-15       2.672809493366e-13       0.000000000000e+00       1.219592581266e-10       1.456493955617e-11      -2.527552768244e-14 
   35       1.540414886660e-10       5.032323513508e-15       2.661065874081e-13       0.000000000000e+00       1.151850932306e-10       1.382403305853e-11      -2.379955922048e-14 
   36       1.563244989837e-10       5.515897250519e-15       2.630860513419e-13       0.000000000000e+00       1.089271339065e-10       1.313525554974e-11      -2.091720248480e-14 
   37       1.586211927712e-10       6.034053141353e-15       2.583279265010e-13       0.000000000000e+00       1.031039791371e-10       1.248441068016e-11      -1.735022820678e-14 
   38       1.609389469862e-10       6.588782723179e-15       2.519658195136e-13       0.000000000000e+00       9.770070742760e-11       1.187165985562e-11      -1.357044590310e-14 
   39       1.632875428669e-10       7.180831344297e-15       2.441754375917e-13       0.000000000000e+00       9.270034993444e-11       1.129963299942e-11      -1.004389716285e-14 
   40       1.656727744869e-10       7.810780661914e-15       2.351831704703e-13       0.000000000000e+00       8.805544098567e-11       1.076863619960e-11      -7.329874889012e-15 
   41       1.680961182579e-10       8.479013473756e-15       2.251960871158e-13       0.000000000000e+00       8.370458633650e-11       1.027695350128e-11      -5.929232818131e-15 
   42       1.705547850236e-10       9.185625478437e-15       2.141571515186e-13       0.000000000000e+00       7.963505245955e-11       9.822419978441e-12      -5.756509970378e-15 
   43       1.730408636388e-10       9.930463060680e-15       2.019154794654e-13       0.000000000000e+00       7.583607264944e-11       9.400975980450e-12      -6.505357546321e-15 
   44       1.755406965577e-10       1.071312889340e-14       1.882906057190e-13       0.000000000000e+00       7.228006092680e-11       9.005992300213e-12      -7.785841933059e-15 
   45       1.780404230955e-10       1.153318345444e-14       1.730960425186e-13       0.000000000000e+00       6.893247916282e-11       8.630244111423e-12      -9.189834338901e-15 
   46       1.805457094223e-10       1.239085541197e-14       1.562229867632e-13       0.000000000000e+00       6.578811197426e-11       8.272989260693e-12      -1.052285354756e-14 
   47       1.830671057011e-10       1.328651907832e-14       1.375782936978e-13       0.000000000000e+00       6.284335855857e-11       7.934679281479e-12      -1.163261147095e-14 
   48       1.856144110435e-10       1.422049496838e-14       1.170606418064e-13       0.000000000000e+00       6.008529205511e-11       7.614911401172e-12      -1.234324755718e-14 
   49       1.881965432437e-10       1.519304781058e-14       9.456003677418e-14       0.000000000000e+00       5.749096572792e-11       7.312361155133e-12      -1.245415083231e-14 
   50       1.908200565758e-10       1.620437680335e-14       6.999002369735e-14       0.000000000000e+00       5.503433390213e-11       7.025321202831e-12      -1.181248382296e-14 
   51       1.934845231006e-10       1.725458788066e-14       4.339578242622e-14       0.000000000000e+00       5.271083912914e-11       6.753646532869e-12      -1.055669484231e-14 
   52       1.961856724932e-10       1.834371048022e-14       1.487451604998e-14       0.000000000000e+00       5.051829962380e-11       6.497220781099e-12      -8.937068188454e-15 
   53       1.989164451181e-10       1.947170234215e-14      -1.545367447708e-14       0.000000000000e+00       4.844955029805e-11       6.255358239517e-12      -7.250035363333e-15 
