# Matter power spectrum P(k) at redshift z=0
# for k=1.10893e-05 to 1.57436 h/Mpc,
# number of wavenumbers equal to 618
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.108925555549e-05       4.150554980735e+01 
       2.398246914067e-05       8.720519262730e+01 
       3.692279349684e-05       1.321788742590e+02 
       4.994511708497e-05       1.769584095796e+02 
       6.308492136491e-05       2.218691440240e+02 
       7.637859777532e-05       2.671667798183e+02 
       8.986377506534e-05       3.130772823430e+02 
       1.035796613316e-04       3.598129576027e+02 
       1.175674051476e-04       4.075810291661e+02 
       1.318704802067e-04       4.565885151787e+02 
       1.465350979009e-04       5.070455912360e+02 
       1.616106521961e-04       5.591677573686e+02 
       1.771502009725e-04       6.131775805441e+02 
       1.932109876142e-04       6.693055934871e+02 
       2.098550059477e-04       7.277910821960e+02 
       2.271496105147e-04       7.888819057766e+02 
       2.451681724425e-04       8.528341556347e+02 
       2.639907786290e-04       9.199108058536e+02 
       2.837049683009e-04       9.903797713668e+02 
       3.044064959063e-04       1.064510895324e+03 
       3.262001023733e-04       1.142572026091e+03 
       3.492002676066e-04       1.224823816258e+03 
       3.735319053162e-04       1.311513384530e+03 
       3.993309466474e-04       1.402867072088e+03 
       4.267447416413e-04       1.499082034520e+03 
       4.559321878983e-04       1.600317583612e+03 
       4.870634753653e-04       1.706686744768e+03 
       5.203193176085e-04       1.818248804272e+03 
       5.558895275168e-04       1.935004288549e+03 
       5.939707951637e-04       2.056893295344e+03 
       6.347635450615e-04       2.183798516379e+03 
       6.784677972565e-04       2.315553695566e+03 
       7.252780379056e-04       2.451957164796e+03 
       7.753772214092e-04       2.592789664810e+03 
       8.289301703378e-04       2.737834283569e+03 
       8.860767919913e-04       2.886894713503e+03 
       9.469256605877e-04       3.039809089264e+03 
       1.011548584487e-03       3.196455035359e+03 
       1.079976755445e-03       3.356746880787e+03 
       1.152198946194e-03       3.520621656387e+03 
       1.228161996234e-03       3.688021850154e+03 
       1.307773545067e-03       3.858873694728e+03 
       1.390906697212e-03       4.033055474194e+03 
       1.477406092863e-03       4.210407847440e+03 
       1.567094750763e-03       4.390739186226e+03 
       1.659781053924e-03       4.573791436855e+03 
       1.755265344066e-03       4.759262552473e+03 
       1.853345739964e-03       4.946817735091e+03 
       1.953822958691e-03       5.136101071867e+03 
       2.056504066014e-03       5.326747431712e+03 
       2.161205194939e-03       5.518392742070e+03 
       2.267753344627e-03       5.710682553914e+03 
       2.375987409272e-03       5.903278501719e+03 
       2.485758596264e-03       6.095862609986e+03 
       2.596930384383e-03       6.288139934108e+03 
       2.709378153906e-03       6.479839653070e+03 
       2.822988597510e-03       6.670715480289e+03 
       2.937658997731e-03       6.860547089633e+03 
       3.053296435776e-03       7.049134524559e+03 
       3.169816978693e-03       7.236300970565e+03 
       3.287144877598e-03       7.421890821853e+03 
       3.405211798525e-03       7.605765578416e+03 
       3.523956099132e-03       7.787805206009e+03 
       3.643322158419e-03       7.967903526617e+03 
       3.763259762359e-03       8.145969319303e+03 
       3.883723545407e-03       8.321922893889e+03 
       4.004672485995e-03       8.495697008411e+03 
