# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.577840424758e-10       7.379789192187e-15       4.577714550766e-13       2.302965470734e-19       8.232924244176e-09       5.180427877115e-10      -2.490073752981e-12 
    3       1.498512397885e-10       1.243840691197e-14       5.727080766110e-13       4.608098063770e-19       5.054696208421e-09       3.797592914071e-10      -2.184008587584e-12 
    4       1.409400633934e-10       1.433585013555e-14       5.934503351491e-13       7.684903469435e-19       3.509781310515e-09       2.939178661223e-10      -1.727325884133e-12 
    5       1.334986291158e-10       1.302371387171e-14       5.584229337350e-13       1.153606314689e-18       2.618797642085e-09       2.359266614086e-10      -1.263517580701e-12 
    6       1.278057796051e-10       9.837858180032e-15       4.945565326845e-13       1.616475680378e-18       2.045885392057e-09       1.943335327995e-10      -8.430872736581e-13 
    7       1.236340604646e-10       6.376961033287e-15       4.204378456453e-13       2.157455779557e-18       1.651107931095e-09       1.632031412029e-10      -4.914920038868e-13 
    8       1.206853565220e-10       3.713493673518e-15       3.475431286091e-13       2.776931720853e-18       1.365242811447e-09       1.391990959356e-10      -2.195546791313e-13 
    9       1.187557579552e-10       2.174384425839e-15       2.828213096742e-13       3.475304120405e-18       1.150153358383e-09       1.202698364247e-10      -2.804001834315e-14 
   10       1.175960066980e-10       1.533667730538e-15       2.302709551453e-13       4.252976645382e-18       9.834116911919e-10       1.050426281534e-10       8.977691903327e-14 
   11       1.170398998634e-10       1.359798064589e-15       1.917057624445e-13       5.110343855010e-18       8.304473017383e-10       9.285806149458e-11       1.450625133481e-13 
   12       1.169692761139e-10       1.297654165276e-15       1.669671218568e-13       6.047779813222e-18       7.259427667618e-10       8.244789786835e-11       1.540606582723e-13 
   13       1.172733872028e-10       1.185575561784e-15       1.544201155591e-13       7.065627913363e-18       6.401333076631e-10       7.378869501046e-11       1.311514402445e-13 
   14       1.178797922080e-10       1.025759335391e-15       1.515657623045e-13       8.164192303933e-18       5.687109434451e-10       6.642676638537e-11       9.037815196297e-14 
   15       1.187015927512e-10       8.881089758237e-16       1.555836514754e-13       9.343731236969e-18       5.085748180344e-10       6.020743054355e-11       4.402225808360e-14 
   16       1.197652309596e-10       8.258942202959e-16       1.636409662658e-13       1.060445258034e-17       4.574292294798e-10       5.484491366531e-11       1.073086906602e-15 
   17       1.209453757964e-10       8.422215211301e-16       1.733632394826e-13       1.194651164507e-17       4.135404351545e-10       5.017862291375e-11      -3.259201701575e-14 
   18       1.222610056251e-10       9.003574642093e-16       1.830894174784e-13       1.337001024947e-17       3.754344610781e-10       4.605364656720e-11      -5.417175737746e-14 
