# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.074332521466e-10       4.720130927536e-15       2.009465974209e-13       0.000000000000e+00       2.928603755480e-09       4.474314793103e-10      -1.708905235537e-12 
    3       2.252317608829e-10       7.671001873186e-15       1.615016631404e-13       0.000000000000e+00       1.565484910417e-09       3.638698135080e-10      -1.371749078320e-12 
    4       2.319329913161e-10       8.201137214017e-15       1.531719377726e-13       0.000000000000e+00       9.925753569574e-10       2.997249468199e-10      -9.273051824480e-13 
    5       2.333709532806e-10       6.818048851559e-15       2.091434681374e-13       0.000000000000e+00       6.928255259954e-10       2.512463078473e-10      -5.015691285977e-13 
    6       2.323256410688e-10       4.976470468017e-15       3.218888281068e-13       0.000000000000e+00       5.137960748538e-10       2.139086740541e-10      -1.409925581612e-13 
    7       2.302236724355e-10       3.864300149949e-15       4.648080522420e-13       0.000000000000e+00       3.974808691336e-10       1.845547909921e-10       1.349462927126e-13 
    8       2.278370688292e-10       3.824238090433e-15       6.058654736142e-13       0.000000000000e+00       3.172640067403e-10       1.610468420905e-10       3.226362206399e-13 
    9       2.257023173311e-10       4.467795860938e-15       7.181500132428e-13       0.000000000000e+00       2.594515602388e-10       1.419478288124e-10       4.288658247704e-13 
   10       2.240123758017e-10       5.136624774523e-15       7.854866868570e-13       0.000000000000e+00       2.163435229578e-10       1.262481806603e-10       4.671179376621e-13 
   11       2.228505195873e-10       5.338027775610e-15       8.035635327818e-13       0.000000000000e+00       1.816983863225e-10       1.139935368167e-10       4.529895439517e-13 
   12       2.222889109382e-10       4.938948107620e-15       7.776476405555e-13       0.000000000000e+00       1.558995998324e-10       1.028578949295e-10       4.074587142826e-13 
   13       2.222164821988e-10       4.111421635261e-15       7.191391973118e-13       0.000000000000e+00       1.352290096040e-10       9.343220008511e-11       3.445821754548e-13 
