# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558614563603e-26       4.634785000235e-09       2.157514282175e+22       1.892870145908e+04       1.892870145908e-10       1.892870145908e+18       2.675997438161e-09       2.751479771419e+44       2.451390603497e+33       1.339408137477e+34      -1.584665052275e-08       8.427687048051e-08      -9.000000000000e-01       1.903388106213e+44       4.654867877790e+44       2.647293000136e-20       2.000000000000e+14 
       9.930486593843e+13       7.664805539607e-26       4.667526809499e-09       2.127623302400e+22       1.892870145908e+04       1.906120236930e-10       1.879712160783e+18       2.694729420228e-09       2.675767916414e+44       2.400623788821e+33       1.311669806183e+34      -1.584665052275e-08       8.410069002122e-08      -9.000000000000e-01       1.851013000347e+44       4.526780916916e+44       3.693298683221e-08       1.433565615564e+02 
       9.861456399050e+13       7.772488392633e-26       4.700268618762e-09       2.098146443022e+22       1.892870145908e+04       1.919463078588e-10       1.866645641294e+18       2.713592526169e-09       2.602139407632e+44       2.350908324129e+33       1.284505918930e+34      -1.584665052275e-08       8.392487786647e-08      -9.000000000000e-01       1.800079088584e+44       4.402218496367e+44       7.386597366439e-08       7.167828077820e+01 
       9.792906056653e+13       7.881684082061e-26       4.733010428026e-09       2.069077966669e+22       1.892870145908e+04       1.932899320138e-10       1.853669951632e+18       2.732587673852e-09       2.530536918098e+44       2.302222436600e+33       1.257904579330e+34      -1.584665052275e-08       8.374943324632e-08      -9.000000000000e-01       1.750546713907e+44       4.281083632154e+44       1.107989604966e-07       4.778552051880e+01 
       9.724832231036e+13       7.992413861730e-26       4.765752237290e-09       2.040412215454e+22       1.892870145908e+04       1.946429615379e-10       1.840784460409e+18       2.751715787569e-09       2.460904698295e+44       2.254544804314e+33       1.231854137361e+34      -1.584665052275e-08       8.357435539244e-08      -9.000000000000e-01       1.702377310534e+44       4.163282008975e+44       1.477319473287e-07       3.583914038910e+01 
       9.657231609767e+13       8.104699284073e-26       4.798494046554e-09       2.012143609879e+22       1.892870145908e+04       1.960054622687e-10       1.827988540625e+18       2.770977798082e-09       2.393188532749e+44       2.207854546917e+33       1.206343184268e+34      -1.584665052275e-08       8.339964353812e-08      -9.000000000000e-01       1.655533373886e+44       4.048721906778e+44       1.846649341609e-07       2.867131231128e+01 
       9.590100903443e+13       8.218562204315e-26       4.834873834625e-09       1.984266647745e+22       1.892870145908e+04       1.973775005046e-10       1.815281569638e+18       2.790374642669e-09       2.327335697822e+44       2.162131216471e+33       1.181360547562e+34      -1.584665052275e-08       8.322529691822e-08      -9.000000000000e-01       1.609978431393e+44       3.937314129354e+44       2.215979209931e-07       2.389276025940e+01 
       9.523436845525e+13       8.334024784723e-26       4.867615643889e-09       1.956775903083e+22       1.892870145908e+04       1.987591430081e-10       1.802662929134e+18       2.809907265167e-09       2.263294920662e+44       2.117354788506e+33       1.156895286131e+34      -1.584665052275e-08       8.305131476923e-08      -9.000000000000e-01       1.565677014088e+44       3.828971934887e+44       2.585309078252e-07       2.047950879377e+01 
       9.457236192179e+13       8.451109498924e-26       4.900357453153e-09       1.929666025097e+22       1.892870145908e+04       2.001504570092e-10       1.790132005098e+18       2.829576616023e-09       2.201016339279e+44       2.073505653244e+33       1.132936685446e+34      -1.584665052275e-08       8.287769632923e-08      -9.000000000000e-01       1.522594629000e+44       3.723610968413e+44       2.954638946574e-07       1.791957019455e+01 
       9.391495722125e+13       8.569839136274e-26       4.936737241223e-09       1.902931737122e+22       1.892870145908e+04       2.015515102082e-10       1.777688187783e+18       2.849383652336e-09       2.140451463726e+44       2.030564607016e+33       1.109474252871e+34      -1.584665052275e-08       8.270444083788e-08      -9.000000000000e-01       1.480697732290e+44       3.621149196147e+44       3.323968814895e-07       1.592850683960e+01 
       9.326212236469e+13       8.690236806299e-26       4.969479050487e-09       1.876567835600e+22       1.892870145908e+04       2.029623707797e-10       1.765330871682e+18       2.869329337902e-09       2.081553138341e+44       1.988512843847e+33       1.086497713064e+34      -1.584665052275e-08       8.253154753644e-08      -9.000000000000e-01       1.439953703139e+44       3.521506841609e+44       3.693298683217e-07       1.433565615564e+01 
       9.261382558559e+13       8.812325943191e-26       5.005858838558e-09       1.850569189063e+22       1.892870145908e+04       2.043831073751e-10       1.753059455493e+18       2.889414643267e-09       2.024275505035e+44       1.947331947224e+33       1.063997003481e+34      -1.584665052275e-08       8.235901566775e-08      -9.000000000000e-01       1.400330818349e+44       3.424606323510e+44       4.062628551538e-07       1.303241468694e+01 
       9.197003533823e+13       8.936130310367e-26       5.038600647822e-09       1.824930737137e+22       1.892870145908e+04       2.058137891268e-10       1.740873342099e+18       2.909640545770e-09       1.968573967586e+44       1.907003882029e+33       1.041962269965e+34      -1.584665052275e-08       8.218684447624e-08      -9.000000000000e-01       1.361798227639e+44       3.330372195349e+44       4.431958419859e-07       1.194638012970e+01 
       9.133072029615e+13       9.061674005097e-26       5.074980435893e-09       1.799647489557e+22       1.892870145908e+04       2.072544856506e-10       1.728771938529e+18       2.930008029590e-09       1.914405156916e+44       1.867510986638e+33       1.020383862434e+34      -1.584665052275e-08       8.201503320791e-08      -9.000000000000e-01       1.324325929631e+44       3.238731086668e+44       4.801288288181e-07       1.102742781203e+01 
       9.069584935070e+13       9.188981463194e-26       5.111360223964e-09       1.774714525193e+22       1.892870145908e+04       2.087052670502e-10       1.716754655937e+18       2.950518085797e-09       1.861726897324e+44       1.828835965191e+33       9.992523306542e+33      -1.584665052275e-08       8.184358111035e-08      -9.000000000000e-01       1.287884748487e+44       3.149611645930e+44       5.170618156502e-07       1.023975439688e+01 
       9.006539160943e+13       9.318077463770e-26       5.147740012035e-09       1.750126991095e+22       1.892870145908e+04       2.101662039196e-10       1.704820909570e+18       2.971171712398e-09       1.810498173648e+44       1.790961880015e+33       9.785584200989e+33      -1.584665052275e-08       8.167248743271e-08      -9.000000000000e-01       1.252446311195e+44       3.062944484959e+44       5.539948024823e-07       9.557104103757e+00 
