# Matter power spectrum P(k) at redshift z=0
# for k=0.000782015 to 164.875 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820153023095e-04       1.738605996928e-04 
       6.176876187869e-03       1.269157519701e-03 
       1.871770589232e-02       3.683617382343e-03 
       3.155033703600e-02       6.076101975416e-03 
       4.440699360802e-02       8.420573643563e-03 
       5.727034785960e-02       1.072235452047e-02 
       7.013660913579e-02       1.298486096946e-02 
       8.300448860728e-02       1.521015877290e-02 
       9.587343299004e-02       1.739950885093e-02 
       1.087431679832e-01       1.955374291125e-02 
       1.216135439677e-01       2.167346914483e-02 
       1.344844738779e-01       2.375919247677e-02 
       1.473559048673e-01       2.581105529190e-02 
       1.602278041176e-01       2.782966292950e-02 
       1.731001511919e-01       2.981536426482e-02 
       1.859729336650e-01       3.176850241982e-02 
       1.988461445019e-01       3.368939367589e-02 
       2.117197804215e-01       3.557835274108e-02 
       2.245938408382e-01       3.743569705050e-02 
       2.374683271583e-01       3.926177219862e-02 
       2.503432422996e-01       4.105689673474e-02 
       2.632185903559e-01       4.282141621583e-02 
       2.760943763588e-01       4.455567601778e-02 
       2.889706061054e-01       4.626003871578e-02 
       3.018472860319e-01       4.793485744324e-02 
       3.147244231196e-01       4.958049810999e-02 
       3.276020248250e-01       5.119734056394e-02 
       3.404800990260e-01       5.278572786395e-02 
       3.533586539818e-01       5.434622116595e-02 
       3.662376983021e-01       5.587894320338e-02 
       3.791172409228e-01       5.738417930993e-02 
       3.919972910890e-01       5.886244524654e-02 
       4.048778583404e-01       6.031408973321e-02 
       4.177589525013e-01       6.173946849095e-02 
       4.306405836733e-01       6.313890493913e-02 
       4.435227622296e-01       6.451277333201e-02 
       4.564054988115e-01       6.586139459778e-02 
       4.692888043261e-01       6.718512766828e-02 
       4.821726899456e-01       6.848428676552e-02 
       4.950571671067e-01       6.975919936980e-02 
       5.079422475122e-01       7.101019452117e-02 
       5.208279431315e-01       7.223763137860e-02 
       5.337142662037e-01       7.344178272231e-02 
