# Matter power spectrum P(k) at redshift z=0
# for k=0.000782008 to 164.874 h/Mpc,
# number of wavenumbers equal to 514
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.820083659345e-04       1.738675044716e-04 
       6.176822224468e-03       1.269195160354e-03 
       1.871764635581e-02       3.683690849020e-03 
       3.155027726564e-02       6.076228549151e-03 
       4.440693378734e-02       8.420808503371e-03 
       5.727028801994e-02       1.072272507817e-02 
       7.013654928650e-02       1.298538618531e-02 
       8.300442875207e-02       1.521083410619e-02 
       9.587337313064e-02       1.740033459669e-02 
       1.087431081206e-01       1.955471355903e-02 
       1.216134841023e-01       2.167458289519e-02 
       1.344844140101e-01       2.376044253097e-02 
       1.473558449972e-01       2.581244082536e-02 
       1.602277442454e-01       2.783117851975e-02 
       1.731000913177e-01       2.981701571458e-02 
       1.859728737887e-01       3.177027771320e-02 
       1.988460846237e-01       3.369128599858e-02 
       2.117197205413e-01       3.558036350012e-02 
       2.245937809559e-01       3.743782925897e-02 
       2.374682672741e-01       3.926401557749e-02 
       2.503431824134e-01       4.105925035265e-02 
       2.632185304676e-01       4.282387450218e-02 
       2.760943164685e-01       4.455824583584e-02 
       2.889705462130e-01       4.626271601805e-02 
       3.018472261374e-01       4.793763760693e-02 
       3.147243632230e-01       4.958338388661e-02 
       3.276019649262e-01       5.120031875949e-02 
       3.404800391250e-01       5.278880889215e-02 
       3.533585940786e-01       5.434939494220e-02 
       3.662376383965e-01       5.588220993778e-02 
       3.791171810149e-01       5.738754217974e-02 
       3.919972311787e-01       5.886589099890e-02 
       4.048777984277e-01       6.031761987752e-02 
       4.177588925861e-01       6.174306763869e-02 
       4.306405237556e-01       6.314261254562e-02 
       4.435227023093e-01       6.451655907481e-02 
       4.564054388885e-01       6.586527065640e-02 
       4.692887444005e-01       6.718909164572e-02 
       4.821726300172e-01       6.848831667608e-02 
       4.950571071756e-01       6.976330899327e-02 
       5.079421875782e-01       7.101438126042e-02 
       5.208278831947e-01       7.224189341316e-02 
       5.337142062640e-01       7.344611023277e-02 
       5.466011692968e-01       7.462738093660e-02 
       5.594887850790e-01       7.578602818631e-02 
       5.723770666746e-01       7.692233581138e-02 
       5.852660274301e-01       7.803663873079e-02 
       5.981556809783e-01       7.912921991062e-02 
       6.110460412429e-01       8.020036958529e-02 
       6.239371224430e-01       8.125037719609e-02 
       6.368289390985e-01       8.227954087508e-02 
       6.497215060351e-01       8.328809072934e-02 
       6.626148383895e-01       8.427637781409e-02 
       6.755089516154e-01       8.524463989852e-02 
       6.884038614893e-01       8.619311653163e-02 
       7.012995841161e-01       8.712207417457e-02 
       7.141961359362e-01       8.803180079010e-02 
       7.270935337311e-01       8.892249929703e-02 
       7.399917946306e-01       8.979445587799e-02 
       7.528909361193e-01       9.064794688445e-02 
       7.657909760435e-01       9.148315748849e-02 
       7.786919326190e-01       9.230035865990e-02 
       7.915938244375e-01       9.309978947564e-02 
       8.044966704751e-01       9.388162847058e-02 
       8.174004900993e-01       9.464614480754e-02 
       8.303053030774e-01       9.539357504563e-02 
       8.432111295843e-01       9.612416662477e-02 
       8.561179902110e-01       9.683809122279e-02 
       8.690259059730e-01       9.753553737566e-02 
       8.819348983189e-01       9.821676204733e-02 
       8.948449891394e-01       9.888193885889e-02 
       9.077562007764e-01       9.953125281755e-02 
       9.206685560324e-01       1.001650229765e-01 
       9.335820781796e-01       1.007833198756e-01 
       9.464967909700e-01       1.013863616903e-01 
       9.594127186453e-01       1.019743487710e-01 
       9.723298859469e-01       1.025475445442e-01 
       9.852483181262e-01       1.031060361715e-01 
       9.981680409557e-01       1.036500261852e-01 
       1.011089080739e+00       1.041797072681e-01 
       1.024011464323e+00       1.046952674756e-01 
       1.036935219108e+00       1.051968950755e-01 
       1.049860373061e+00       1.056847857686e-01 
       1.062786954725e+00       1.061590013972e-01 
       1.075714993233e+00       1.066198454236e-01 
       1.088644518321e+00       1.070674052740e-01 
       1.101575560338e+00       1.075018942612e-01 
       1.114508150262e+00       1.079234061854e-01 
       1.127442319710e+00       1.083321617754e-01 
       1.140378100955e+00       1.087282896295e-01 
       1.153315526937e+00       1.091119902172e-01 
       1.166254631277e+00       1.094833605434e-01 
       1.179195448296e+00       1.098425684839e-01 
       1.192138013022e+00       1.101897920662e-01 
       1.205082361212e+00       1.105251222349e-01 
       1.218028529365e+00       1.108487447657e-01 
       1.230976554736e+00       1.111608781380e-01 
       1.243926475354e+00       1.114615360721e-01 
       1.256878330039e+00       1.117509046859e-01 
       1.269832158417e+00       1.120291690852e-01 
       1.282788000938e+00       1.122964357400e-01 
       1.295745898894e+00       1.125528731828e-01 
       1.308705894437e+00       1.127985570290e-01 
       1.321668030597e+00       1.130336733896e-01 
       1.334632351301e+00       1.132583720416e-01 
       1.347598901391e+00       1.134727065376e-01 
       1.360567726646e+00       1.136768932369e-01 
       1.373538873802e+00       1.138709910674e-01 
